row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000134574,2,2,NoDifference,2,NoDifference,3.8460315049449526e-14,2.972293843464434e-14,0.9999999999999318
ENSG00000134575,2,2,NoDifference,2,NoDifference,3.666772471495968e-14,3.229449971024477e-14,0.999999999999931
ENSG00000134590,4,2,NoDifference,2,NoDifference,3.738474047553142e-14,2.2743756067771727e-14,0.9999999999999398
ENSG00000134594,1,2,NoDifference,2,NoDifference,2.7869365657590222e-14,3.1388595708353226e-14,0.9999999999999406
ENSG00000134597,5,2,NoDifference,2,NoDifference,3.1013131485184624e-14,3.26432988707398e-14,0.9999999999999364
ENSG00000134602,3,2,NoDifference,2,NoDifference,1.6963998656175196e-11,2.0167480257629094e-11,0.9999999999628686
ENSG00000134627,3,2,NoDifference,2,NoDifference,3.4799819995867853e-14,3.29825855460196e-14,0.9999999999999323
ENSG00000134644,3,2,NoDifference,2,NoDifference,3.33585534545592e-14,3.305089194209084e-14,0.9999999999999336
ENSG00000134668,3,2,NoDifference,2,NoDifference,3.776310288919337e-14,3.1243055403984044e-14,0.9999999999999309
ENSG00000134684,3,2,NoDifference,2,NoDifference,2.5904147577211585e-14,3.02818019087316e-14,0.9999999999999437
ENSG00000134686,1,2,NoDifference,2,NoDifference,3.439929603083808e-14,3.303238129151776e-14,0.9999999999999325
ENSG00000134690,3,1,Upgregulated,1,Upgregulated,1.0910435862171098e-09,0.999999897600081,1.0130887541696217e-07
ENSG00000134697,4,2,NoDifference,2,NoDifference,2.6710295876893735e-14,3.076289475623304e-14,0.9999999999999425
ENSG00000134698,1,2,NoDifference,2,NoDifference,3.4581314776597324e-14,1.8163692033211725e-14,0.9999999999999473
ENSG00000134709,2,1,Upgregulated,1,Upgregulated,0.0016192319833520036,0.9925094791418566,0.005871288874791626
ENSG00000134716,2,2,NoDifference,2,NoDifference,1.473744652290941e-10,1.7526019509794264e-10,0.9999999996773654
ENSG00000134717,2,2,NoDifference,2,NoDifference,2.8377538283072862e-14,3.163709860877453e-14,0.99999999999994
ENSG00000134744,3,2,NoDifference,2,NoDifference,3.578494239142652e-14,3.273138228190531e-14,0.9999999999999315
ENSG00000134748,4,2,NoDifference,2,NoDifference,3.848550318374753e-14,2.610110882733356e-14,0.9999999999999354
ENSG00000134755,5,2,NoDifference,2,NoDifference,6.223889527461614e-12,7.40355421540876e-12,0.9999999999863727
ENSG00000134757,4,1,Upgregulated,1,Upgregulated,3.1924832630020905e-08,0.9999716922059703,2.8275869197157825e-05
ENSG00000134758,3,2,NoDifference,2,NoDifference,1.6369543560568436e-10,1.803848066070222e-10,0.9999999996559197
ENSG00000134759,4,2,NoDifference,2,NoDifference,1.212150308444031e-08,1.3695388591171292e-08,0.9999999741831083
ENSG00000134762,3,2,NoDifference,2,NoDifference,2.3739423231859773e-05,0.006911303543466475,0.9930649570333017
ENSG00000134769,3,2,NoDifference,2,NoDifference,1.1533605713695056e-10,1.2631271216765818e-10,0.9999999997583513
ENSG00000134775,3,2,NoDifference,2,NoDifference,0.0001981449410054642,0.020810982334920933,0.9789908727240737
ENSG00000134779,5,2,NoDifference,2,NoDifference,1.4949984936845204e-12,1.6590621912439906e-12,0.9999999999968459
ENSG00000134780,4,2,NoDifference,2,NoDifference,3.1319824602894374e-14,3.272600599347705e-14,0.9999999999999359
ENSG00000134802,2,2,NoDifference,2,NoDifference,3.5021837814561245e-14,3.294307548906191e-14,0.999999999999932
ENSG00000134809,5,2,NoDifference,2,NoDifference,2.532777556938305e-14,2.991577631355786e-14,0.9999999999999447
ENSG00000134815,5,2,NoDifference,1,Upgregulated,0.000288734976567342,0.08210156100752665,0.9176097040159062
ENSG00000134817,5,0,Downregulated,0,Downregulated,0.9999543495857388,4.5546265706518874e-05,1.0414855483302378e-07
ENSG00000134824,5,2,NoDifference,2,NoDifference,3.243618500501796e-14,3.295598045910196e-14,0.9999999999999346
ENSG00000134825,4,2,NoDifference,2,NoDifference,2.5560339618340482e-14,3.0065638530642555e-14,0.9999999999999444
ENSG00000134827,3,1,Upgregulated,1,Upgregulated,0.0016892404795974358,0.9824097538676538,0.01590100565274876
ENSG00000134830,4,2,NoDifference,2,NoDifference,3.3039927485279736e-14,3.30288315285545e-14,0.9999999999999339
ENSG00000134851,2,2,NoDifference,2,NoDifference,2.5544213569273568e-14,3.005534133864224e-14,0.9999999999999444
ENSG00000134852,2,2,NoDifference,2,NoDifference,3.683232578540453e-14,3.218206065924199e-14,0.999999999999931
ENSG00000134853,2,2,NoDifference,2,NoDifference,3.389921893302508e-14,1.7319251301943783e-14,0.9999999999999488
ENSG00000134864,4,2,NoDifference,2,NoDifference,2.6863680596519816e-14,3.0850248679873216e-14,0.9999999999999423
ENSG00000134871,2,2,NoDifference,2,NoDifference,4.0910932639893884e-13,2.1027488413150382e-13,0.9999999999993806
ENSG00000134873,4,1,Upgregulated,1,Upgregulated,2.1159862204389628e-07,0.9999994354438528,3.5295752505399536e-07
ENSG00000134874,3,2,NoDifference,2,NoDifference,3.420313620860348e-14,1.7687097707340133e-14,0.9999999999999482
ENSG00000134882,4,2,NoDifference,2,NoDifference,2.7791836586288412e-14,3.1349265719163814e-14,0.9999999999999409
ENSG00000134884,4,2,NoDifference,2,NoDifference,3.609269489085093e-14,2.033419443824809e-14,0.9999999999999435
ENSG00000134897,4,2,NoDifference,2,NoDifference,3.5277133759468984e-14,1.9103296475338714e-14,0.9999999999999457
ENSG00000134899,4,2,NoDifference,2,NoDifference,4.2793449932603364e-09,4.823212606024335e-09,0.9999999908974423
ENSG00000134900,1,2,NoDifference,2,NoDifference,3.577562554524803e-14,3.273476888024043e-14,0.9999999999999315
ENSG00000134901,1,2,NoDifference,2,NoDifference,2.889064107327621e-14,3.187121180722278e-14,0.9999999999999393
ENSG00000134905,2,2,NoDifference,2,NoDifference,3.540679106970837e-14,3.285209777886576e-14,0.9999999999999317
ENSG00000134909,3,2,NoDifference,2,NoDifference,2.614929105051702e-14,3.043195782755359e-14,0.9999999999999434
ENSG00000134910,3,2,NoDifference,2,NoDifference,4.794056292848407e-12,5.6996081826079375e-12,0.9999999999895064
ENSG00000134917,1,0,Downregulated,0,Downregulated,0.9999616570265532,3.7222128749862514e-05,1.1208446969090172e-06
ENSG00000134954,3,0,Downregulated,0,Downregulated,0.9995846797901461,8.658619150697544e-05,0.00032873401834693445
ENSG00000134955,1,2,NoDifference,2,NoDifference,3.3690602223651027e-14,1.7073978303655957e-14,0.9999999999999493
ENSG00000134962,5,0,Downregulated,0,Downregulated,0.9997861287505976,8.629488372754391e-05,0.00012757636567480634
ENSG00000134970,3,2,NoDifference,2,NoDifference,7.892486778942275e-14,8.49239920034268e-14,0.9999999999998361
ENSG00000134982,1,2,NoDifference,2,NoDifference,7.855401339566788e-13,3.962030346103567e-13,0.9999999999988183
ENSG00000134986,2,2,NoDifference,2,NoDifference,2.6420937641129678e-14,3.059442792399637e-14,0.999999999999943
ENSG00000134987,4,2,NoDifference,2,NoDifference,3.177896915478728e-14,3.283458415952808e-14,0.9999999999999354
ENSG00000134996,2,2,NoDifference,2,NoDifference,5.13811253554521e-13,2.5826060211933346e-13,0.9999999999992278
ENSG00000135002,4,2,NoDifference,2,NoDifference,3.067813499164624e-14,3.254407299414861e-14,0.9999999999999368
ENSG00000135018,5,2,NoDifference,2,NoDifference,3.016201648607994e-14,3.23738522555853e-14,0.9999999999999375
ENSG00000135040,2,2,NoDifference,2,NoDifference,3.287735733068559e-14,3.301309286106974e-14,0.9999999999999342
ENSG00000135045,1,2,NoDifference,2,NoDifference,2.553230648300341e-14,3.0289713199874064e-14,0.9999999999999443
ENSG00000135046,4,2,NoDifference,2,NoDifference,3.459760226815688e-14,1.8184719584713668e-14,0.9999999999999472
ENSG00000135047,5,2,NoDifference,2,NoDifference,3.622605010467656e-14,2.055214315587453e-14,0.9999999999999432
ENSG00000135048,2,2,NoDifference,2,NoDifference,1.8281015500803188e-09,9.157401898816755e-10,0.9999999972561583
ENSG00000135049,5,0,Downregulated,0,Downregulated,0.9993528830256064,0.00034025075070343827,0.0003068662236902722
ENSG00000135052,5,1,Upgregulated,1,Upgregulated,5.86705360195677e-09,0.9999998870938765,1.0703906981362611e-07
ENSG00000135063,2,0,Downregulated,0,Downregulated,0.9999981700937435,1.7297504069784042e-06,1.0015584939272399e-07
ENSG00000135069,1,1,Upgregulated,1,Upgregulated,3.873843659014842e-09,0.9999998914834585,1.0464269803701684e-07
ENSG00000135070,2,2,NoDifference,2,NoDifference,3.442800558118762e-14,1.7967839684142304e-14,0.9999999999999476
ENSG00000135074,4,2,NoDifference,2,NoDifference,1.018752933094686e-11,1.2116244840945232e-11,0.9999999999776963
ENSG00000135077,1,2,NoDifference,2,NoDifference,9.72146329275588e-09,4.874312792657553e-09,0.999999985404224
ENSG00000135083,5,2,NoDifference,2,NoDifference,2.403722410405062e-10,2.8629284827283967e-10,0.999999999473335
ENSG00000135090,2,2,NoDifference,2,NoDifference,3.426562978928641e-14,1.7764362982543213e-14,0.9999999999999479
ENSG00000135093,3,2,NoDifference,2,NoDifference,3.564952982940025e-14,1.9645461677979623e-14,0.9999999999999447
ENSG00000135094,2,1,Upgregulated,1,Upgregulated,0.0010420549652245504,0.9988343757659296,0.00012356926884616267
ENSG00000135097,5,1,Upgregulated,1,Upgregulated,7.950735279076444e-10,0.9999998982509145,1.0095401206923517e-07
ENSG00000135100,3,1,Upgregulated,1,Upgregulated,4.2472225464510506e-08,0.9999998066863643,1.5084141003984983e-07
ENSG00000135108,3,2,NoDifference,2,NoDifference,3.525572961021356e-14,1.907303632431173e-14,0.9999999999999457
ENSG00000135111,4,0,Downregulated,0,Downregulated,0.9999922257201987,7.674162007465851e-06,1.0011779360559462e-07
ENSG00000135114,2,0,Downregulated,0,Downregulated,0.9398458247338518,0.00010105355276205094,0.0600531217133862
ENSG00000135116,3,2,NoDifference,2,NoDifference,3.8713035908939196e-08,4.346919869959128e-08,0.9999999178177654
ENSG00000135119,5,1,Upgregulated,1,Upgregulated,1.3767801194572496e-09,0.9999998969712323,1.0165198768459255e-07
ENSG00000135124,4,2,NoDifference,2,NoDifference,3.4481759912659845e-14,3.302426722718245e-14,0.9999999999999325
ENSG00000135127,1,1,Upgregulated,1,Upgregulated,3.3691845484989356e-09,0.9999998925883582,1.0404245716498417e-07
ENSG00000135144,5,2,NoDifference,2,NoDifference,3.111269851902066e-14,3.267101742946065e-14,0.9999999999999363
ENSG00000135148,1,2,NoDifference,2,NoDifference,3.5790625128881254e-14,3.2729305849477806e-14,0.9999999999999315
ENSG00000135164,2,2,NoDifference,2,NoDifference,3.7455042072252283e-14,3.162661612583367e-14,0.9999999999999309
ENSG00000135185,5,2,NoDifference,2,NoDifference,1.422923119847327e-06,7.122028277437995e-07,0.9999978648740524
ENSG00000135205,1,0,Downregulated,0,Downregulated,0.9592166813113026,0.0009325185436600781,0.039850800145037515
ENSG00000135211,1,2,NoDifference,2,NoDifference,2.9300703917192247e-14,3.204571228842574e-14,0.9999999999999386
ENSG00000135218,2,0,Downregulated,0,Downregulated,0.9999978103957313,2.0892265170635793e-06,1.0037775144970539e-07
ENSG00000135241,1,2,NoDifference,2,NoDifference,3.7833060894681483e-14,3.11411858821917e-14,0.999999999999931
ENSG00000135245,2,1,Upgregulated,1,Upgregulated,3.565168406906721e-08,0.9999998215856731,1.4276264278288547e-07
ENSG00000135249,2,2,NoDifference,2,NoDifference,2.6467711898169608e-14,3.0621983407610674e-14,0.999999999999943
ENSG00000135250,1,2,NoDifference,2,NoDifference,2.864088233453031e-14,3.175940461669547e-14,0.9999999999999396
ENSG00000135253,1,1,Upgregulated,1,Upgregulated,5.368110939855663e-10,0.9999998988190517,1.0064413719610474e-07
ENSG00000135269,5,2,NoDifference,2,NoDifference,3.3030870095531846e-10,3.742138304710588e-10,0.9999999992954774
ENSG00000135272,3,2,NoDifference,2,NoDifference,6.394075272442212e-10,7.087866023207463e-10,0.9999999986518058
ENSG00000135297,4,2,NoDifference,2,NoDifference,2.0259072578331434e-10,2.2607555255985497e-10,0.9999999995713337
ENSG00000135298,3,0,Downregulated,0,Downregulated,0.9999912359784806,8.663871386784894e-06,1.0015013260577277e-07
ENSG00000135299,4,2,NoDifference,2,NoDifference,3.395508531704951e-14,1.7385911636688917e-14,0.9999999999999487
ENSG00000135314,5,1,Upgregulated,1,Upgregulated,0.0008823676566842239,0.9991093270081152,8.305335200556562e-06
ENSG00000135315,4,2,NoDifference,2,NoDifference,3.4299761524311985e-14,1.7806805222165284e-14,0.9999999999999479
ENSG00000135316,2,2,NoDifference,2,NoDifference,3.2639418015659486e-14,3.2984841996815956e-14,0.9999999999999343
ENSG00000135317,3,2,NoDifference,2,NoDifference,3.422021524030358e-14,1.77081570606292e-14,0.999999999999948
ENSG00000135318,3,1,Upgregulated,1,Upgregulated,3.218702507595237e-09,0.9999998929193813,1.0386191605641771e-07
ENSG00000135324,1,2,NoDifference,2,NoDifference,6.41199557256844e-13,3.302894937431465e-13,0.9999999999990284
ENSG00000135333,2,1,Upgregulated,1,Upgregulated,0.0009473985995037232,0.9308988814028935,0.06815371999760257
ENSG00000135334,1,2,NoDifference,2,NoDifference,3.3903393809270675e-14,1.7324218275001263e-14,0.9999999999999488
ENSG00000135336,3,2,NoDifference,2,NoDifference,8.46461440309484e-11,9.348036182803038e-11,0.9999999998218735
ENSG00000135338,2,2,NoDifference,2,NoDifference,3.3668718237675164e-14,1.704857506076327e-14,0.9999999999999493
ENSG00000135341,5,2,NoDifference,2,NoDifference,3.333201715619956e-14,3.3049512464836163e-14,0.9999999999999336
ENSG00000135346,2,1,Upgregulated,1,Upgregulated,0.008974961100633894,0.22182595955212567,0.7691990793472409
ENSG00000135362,4,2,NoDifference,2,NoDifference,6.766869660378945e-14,3.409997720850958e-14,0.9999999999998983
ENSG00000135363,1,0,Downregulated,0,Downregulated,0.9999819986999164,1.790065922968081e-05,1.006408538902115e-07
ENSG00000135365,2,2,NoDifference,2,NoDifference,3.643346306367285e-14,2.0902374196587526e-14,0.9999999999999427
ENSG00000135372,4,2,NoDifference,2,NoDifference,2.5646313998102207e-14,3.01202986526512e-14,0.9999999999999443
ENSG00000135373,4,2,NoDifference,2,NoDifference,3.0801201262379167e-14,3.651112058048624e-14,0.9999999999999326
ENSG00000135374,5,2,NoDifference,2,NoDifference,6.974868872719095e-09,3.522762449604112e-09,0.9999999895023687
ENSG00000135378,2,2,NoDifference,2,NoDifference,3.839694769005785e-14,2.5681671132192867e-14,0.9999999999999359
ENSG00000135387,1,2,NoDifference,2,NoDifference,2.7718268270059668e-14,3.131160330805301e-14,0.999999999999941
ENSG00000135390,1,2,NoDifference,2,NoDifference,2.8570143898484694e-14,3.172699293183357e-14,0.9999999999999396
ENSG00000135392,2,2,NoDifference,2,NoDifference,3.063965409258545e-08,3.4686806334486034e-08,0.9999999346735395
ENSG00000135404,4,2,NoDifference,2,NoDifference,3.40515687533109e-09,3.753800929371194e-09,0.9999999928410422
ENSG00000135407,2,2,NoDifference,2,NoDifference,2.5620085130554264e-14,3.0103665659508425e-14,0.9999999999999443
ENSG00000135414,3,2,NoDifference,2,NoDifference,2.900512471757519e-14,3.192107550006707e-14,0.9999999999999392
ENSG00000135424,1,2,NoDifference,2,NoDifference,3.8609515181950255e-14,2.8974169463002814e-14,0.9999999999999324
ENSG00000135426,5,2,NoDifference,2,NoDifference,3.3635460468480024e-14,1.7010084997924705e-14,0.9999999999999494
ENSG00000135437,1,2,NoDifference,2,NoDifference,2.6072521710034257e-14,3.038529363784335e-14,0.9999999999999435
ENSG00000135439,5,2,NoDifference,2,NoDifference,3.699638756008333e-14,3.2057496332366e-14,0.9999999999999309
ENSG00000135441,1,2,NoDifference,2,NoDifference,2.9878605514295084e-14,3.2271799160255233e-14,0.9999999999999378
ENSG00000135446,3,2,NoDifference,2,NoDifference,0.00013379864572491155,0.016897317071646347,0.9829688842826286
ENSG00000135447,4,2,NoDifference,2,NoDifference,2.7482353208872498e-14,3.118860437338726e-14,0.9999999999999414
ENSG00000135451,5,1,Upgregulated,1,Upgregulated,2.3276382336677798e-08,0.9999998488647442,1.2785887335678033e-07
ENSG00000135452,3,2,NoDifference,2,NoDifference,4.827869862544685e-14,5.0255053868070775e-14,0.9999999999999014
ENSG00000135454,2,1,Upgregulated,1,Upgregulated,2.7894924428591752e-11,0.9999998999386325,1.0003347262378412e-07
ENSG00000135457,4,2,NoDifference,2,NoDifference,3.288999504393524e-14,3.3014421655408506e-14,0.9999999999999342
ENSG00000135469,3,2,NoDifference,2,NoDifference,1.9985909869565084e-12,2.1763803571758216e-12,0.999999999995825
ENSG00000135472,2,2,NoDifference,2,NoDifference,2.851941497110274e-14,3.170354893660091e-14,0.9999999999999397
ENSG00000135473,1,2,NoDifference,2,NoDifference,3.3603486099790804e-14,3.3059540302452964e-14,0.9999999999999333
ENSG00000135476,2,1,Upgregulated,1,Upgregulated,5.334760078743907e-10,0.9999998988265667,1.0063995728908253e-07
ENSG00000135477,5,0,Downregulated,0,Downregulated,0.9554275721704613,0.0009165554764139462,0.043655872353124896
ENSG00000135480,1,2,NoDifference,2,NoDifference,5.01305912771431e-12,5.864987847346856e-12,0.9999999999891219
ENSG00000135482,3,2,NoDifference,2,NoDifference,3.717958164388177e-14,2.230540186620252e-14,0.9999999999999406
ENSG00000135486,3,2,NoDifference,2,NoDifference,3.0724597276771186e-14,3.255837596961351e-14,0.9999999999999367
ENSG00000135503,2,2,NoDifference,2,NoDifference,2.537926707293127e-14,2.994920823613226e-14,0.9999999999999446
ENSG00000135506,5,2,NoDifference,2,NoDifference,3.338613856357672e-14,3.305223565071099e-14,0.9999999999999336
ENSG00000135519,5,2,NoDifference,2,NoDifference,0.006585702977086471,5.482431971207707e-06,0.9934088145909421
ENSG00000135521,3,2,NoDifference,2,NoDifference,3.7198857360224907e-14,3.188398721888204e-14,0.9999999999999309
ENSG00000135525,1,2,NoDifference,2,NoDifference,2.6073010168774292e-14,3.038559158423866e-14,0.9999999999999435
ENSG00000135535,2,2,NoDifference,2,NoDifference,1.223328243393784e-10,1.338180630478355e-10,0.9999999997438491
ENSG00000135537,1,2,NoDifference,2,NoDifference,3.865399692056183e-14,2.7372002278973418e-14,0.9999999999999339
ENSG00000135540,2,0,Downregulated,0,Downregulated,0.9999948361792355,5.0637694716538015e-06,1.000512929247054e-07
ENSG00000135541,5,2,NoDifference,2,NoDifference,3.474544423174695e-14,3.299092108872265e-14,0.9999999999999323
ENSG00000135547,4,0,Downregulated,0,Downregulated,0.9904896241824076,0.00015365059976828044,0.009356725217824248
ENSG00000135549,3,1,Upgregulated,1,Upgregulated,1.9700352906261102e-09,0.9999998956661751,1.023637895212366e-07
ENSG00000135587,4,2,NoDifference,2,NoDifference,4.461685508311775e-14,4.715910858004645e-14,0.9999999999999082
ENSG00000135596,1,2,NoDifference,2,NoDifference,3.410189241195962e-14,1.7563121157385904e-14,0.9999999999999484
ENSG00000135597,3,2,NoDifference,2,NoDifference,5.724454329445625e-08,6.448353120497406e-08,0.9999998782719255
ENSG00000135604,5,0,Downregulated,0,Downregulated,0.9999799498056244,1.993413081991821e-05,1.160635557134518e-07
ENSG00000135605,1,2,NoDifference,2,NoDifference,3.706275209836267e-14,2.2067731626001643e-14,0.9999999999999408
ENSG00000135617,3,2,NoDifference,2,NoDifference,3.635631032425949e-14,3.247759445410608e-14,0.9999999999999312
ENSG00000135622,5,2,NoDifference,2,NoDifference,3.444390999840642e-14,3.302812445188798e-14,0.9999999999999325
ENSG00000135624,2,2,NoDifference,2,NoDifference,2.6546573230018656e-14,3.066816061438246e-14,0.9999999999999427
ENSG00000135625,5,1,Upgregulated,1,Upgregulated,2.4755398573517912e-08,0.9999998455503124,1.2969428923464786e-07
ENSG00000135631,3,2,NoDifference,2,NoDifference,3.8122604489359984e-14,2.4669213508163246e-14,0.9999999999999373
ENSG00000135632,1,2,NoDifference,2,NoDifference,1.2516352342870598e-08,1.4936187015948312e-08,0.9999999725474606
ENSG00000135636,2,2,NoDifference,2,NoDifference,5.406871490010394e-09,2.7069716566325144e-09,0.999999991886157
ENSG00000135637,1,2,NoDifference,2,NoDifference,2.5719867639758853e-14,3.016674259336165e-14,0.9999999999999442
ENSG00000135643,1,2,NoDifference,2,NoDifference,2.9079680067081003e-14,3.19530741276009e-14,0.9999999999999388
ENSG00000135655,1,2,NoDifference,2,NoDifference,1.2171842991189667e-08,1.3887493277237381e-08,0.9999999739406636
ENSG00000135677,3,2,NoDifference,2,NoDifference,3.420181501252206e-14,3.3047555263682747e-14,0.9999999999999327
ENSG00000135678,4,2,NoDifference,2,NoDifference,9.48287868027664e-13,4.784770850141015e-13,0.9999999999985731
ENSG00000135679,3,2,NoDifference,2,NoDifference,3.533220710467246e-14,3.2872093711330884e-14,0.9999999999999318
ENSG00000135686,1,2,NoDifference,2,NoDifference,3.745782054776613e-14,2.2907276059031363e-14,0.9999999999999396
ENSG00000135697,5,1,Upgregulated,1,Upgregulated,2.7442582897198173e-10,0.9999998993962814,1.0032929285090395e-07
ENSG00000135698,2,2,NoDifference,2,NoDifference,1.6012586253823474e-10,1.773186299853778e-10,0.9999999996625556
ENSG00000135709,3,2,NoDifference,2,NoDifference,3.3669859324881e-14,1.704989814942035e-14,0.9999999999999493
ENSG00000135720,5,2,NoDifference,2,NoDifference,3.6149120302133585e-14,2.0425757685977794e-14,0.9999999999999434
ENSG00000135722,2,1,Upgregulated,1,Upgregulated,0.0022639016219001967,0.830347957043777,0.16738814133432273
ENSG00000135723,5,2,NoDifference,2,NoDifference,3.02295251658191e-08,3.467775342942245e-08,0.9999999350927214
ENSG00000135736,5,2,NoDifference,2,NoDifference,3.481851976113494e-14,1.8474277904418778e-14,0.9999999999999466
ENSG00000135740,3,2,NoDifference,1,Upgregulated,0.0007454641018087257,0.2402845389164634,0.7589699969817276
ENSG00000135744,2,1,Upgregulated,1,Upgregulated,2.74561847286813e-10,0.9999998993960229,1.003294154027912e-07
ENSG00000135749,3,2,NoDifference,2,NoDifference,1.8037695623909175e-07,2.1525799109032013e-07,0.9999996043650526
ENSG00000135750,5,1,Upgregulated,1,Upgregulated,4.138254866174936e-07,0.9999989903489901,5.958255232555928e-07
ENSG00000135763,5,2,NoDifference,2,NoDifference,2.528690236111032e-14,2.988913722167452e-14,0.9999999999999447
ENSG00000135766,2,2,NoDifference,2,NoDifference,2.9808011983882643e-14,3.224546106994221e-14,0.9999999999999379
ENSG00000135773,1,2,NoDifference,2,NoDifference,3.463029985878557e-14,1.8227063318163232e-14,0.9999999999999472
ENSG00000135775,5,2,NoDifference,2,NoDifference,2.602405668846729e-14,3.084233531486881e-14,0.9999999999999432
ENSG00000135776,3,2,NoDifference,2,NoDifference,3.691030904675339e-14,3.2124503112289677e-14,0.9999999999999309
ENSG00000135778,4,2,NoDifference,2,NoDifference,3.324386897603274e-09,3.742778694888837e-09,0.9999999929328344
ENSG00000135801,4,2,NoDifference,2,NoDifference,3.386788537730093e-14,3.306027012328024e-14,0.999999999999933
ENSG00000135821,2,2,NoDifference,2,NoDifference,8.070635433011474e-08,4.1580831123242615e-08,0.9999998777128145
ENSG00000135823,5,2,NoDifference,2,NoDifference,2.6029764593758295e-14,3.0359161609907344e-14,0.9999999999999436
ENSG00000135828,3,2,NoDifference,2,NoDifference,3.623206774859545e-14,2.0562106604174118e-14,0.9999999999999432
ENSG00000135829,3,2,NoDifference,2,NoDifference,3.088144637969345e-14,3.2605380682025843e-14,0.9999999999999365
ENSG00000135835,2,2,NoDifference,2,NoDifference,3.346742424551819e-14,1.6817715543217895e-14,0.9999999999999497
ENSG00000135837,1,2,NoDifference,2,NoDifference,2.5919558023733523e-14,3.0291339168607654e-14,0.9999999999999437
ENSG00000135838,5,2,NoDifference,2,NoDifference,3.4917071385176295e-14,1.8606157019429814e-14,0.9999999999999464
ENSG00000135842,1,2,NoDifference,2,NoDifference,3.600151967665853e-14,2.018819625683853e-14,0.9999999999999438
ENSG00000135845,1,2,NoDifference,2,NoDifference,2.5891473680761784e-14,3.0273948440252577e-14,0.9999999999999437
ENSG00000135862,5,2,NoDifference,2,NoDifference,3.3339627967527245e-14,3.304991679219438e-14,0.9999999999999336
ENSG00000135870,5,2,NoDifference,2,NoDifference,3.563335691221273e-14,1.9621267629970834e-14,0.9999999999999448
ENSG00000135898,2,2,NoDifference,2,NoDifference,1.774411206788745e-08,1.9980012701503576e-08,0.9999999622758752
ENSG00000135899,2,2,NoDifference,2,NoDifference,3.67818291699181e-14,3.221782009829381e-14,0.999999999999931
ENSG00000135900,5,2,NoDifference,2,NoDifference,2.7785701792962352e-14,3.134613777802986e-14,0.9999999999999409
ENSG00000135905,1,2,NoDifference,2,NoDifference,2.1877918517945904e-09,2.4886427864030734e-09,0.9999999953235653
ENSG00000135912,3,2,NoDifference,2,NoDifference,2.565277953420203e-14,3.0124393008001605e-14,0.9999999999999443
ENSG00000135913,3,2,NoDifference,2,NoDifference,2.7390902063518808e-14,3.1140020075989535e-14,0.9999999999999415
ENSG00000135914,5,1,Upgregulated,1,Upgregulated,5.344451809591014e-09,0.999999888243333,1.0641221517422618e-07
ENSG00000135916,2,1,Upgregulated,1,Upgregulated,1.8234973797122803e-06,0.9999872190148192,1.0957487801042174e-05
ENSG00000135917,3,0,Downregulated,0,Downregulated,0.9999981763884034,1.7230219768242649e-06,1.0058961980025166e-07
ENSG00000135919,3,1,Upgregulated,1,Upgregulated,1.8705420028661664e-06,0.9999936025479832,4.52691001387511e-06
ENSG00000135924,2,2,NoDifference,2,NoDifference,5.587576282275794e-08,6.339222939739639e-08,0.9999998807320076
ENSG00000135925,5,1,Upgregulated,1,Upgregulated,7.62579415550298e-09,0.9999998832251723,1.0914903355466519e-07
ENSG00000135926,5,2,NoDifference,2,NoDifference,3.4257154342758497e-14,1.7753850617912366e-14,0.9999999999999479
ENSG00000135929,2,0,Downregulated,0,Downregulated,0.9999967074531004,3.1925265053379994e-06,1.0002039425786676e-07
ENSG00000135930,2,2,NoDifference,2,NoDifference,3.355790236983009e-14,3.3058498107603744e-14,0.9999999999999334
ENSG00000135931,2,2,NoDifference,2,NoDifference,3.5939479477469626e-14,3.2671926308510754e-14,0.9999999999999314
ENSG00000135932,4,2,NoDifference,2,NoDifference,3.84364623477803e-14,2.980935305628326e-14,0.9999999999999317
ENSG00000135940,3,2,NoDifference,2,NoDifference,2.670120246319225e-14,3.0757673377077945e-14,0.9999999999999425
ENSG00000135945,5,2,NoDifference,2,NoDifference,3.819723854905924e-14,3.0474560925281014e-14,0.9999999999999314
ENSG00000135951,2,2,NoDifference,2,NoDifference,3.693995094243343e-14,2.1826071896627197e-14,0.9999999999999412
ENSG00000135953,5,2,NoDifference,2,NoDifference,8.775332818400165e-06,0.004172295048359538,0.9958189296188221
ENSG00000135956,5,2,NoDifference,2,NoDifference,3.835607622987192e-14,2.5508908135348082e-14,0.9999999999999362
ENSG00000135960,1,2,NoDifference,2,NoDifference,2.7302373888477875e-14,3.109251152498469e-14,0.9999999999999416
ENSG00000135966,4,2,NoDifference,2,NoDifference,8.686454907466357e-09,9.793629538418805e-09,0.9999999815199155
ENSG00000135968,4,2,NoDifference,2,NoDifference,3.537122147485006e-14,3.286178220670945e-14,0.9999999999999317
ENSG00000135972,3,2,NoDifference,2,NoDifference,3.1329687787545745e-14,3.272853320385141e-14,0.9999999999999359
ENSG00000135974,2,2,NoDifference,2,NoDifference,3.808724183244279e-14,3.0705960223242926e-14,0.9999999999999313
ENSG00000135976,1,1,Upgregulated,1,Upgregulated,0.0009386911705804844,0.9990001315028966,6.117732652285319e-05
ENSG00000135999,5,2,NoDifference,2,NoDifference,6.296300623034944e-10,7.160471914154162e-10,0.9999999986543228
