row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000122042,1,0,Downregulated,0,Downregulated,0.9999999269971749,5.138617577896082e-08,2.1616649582523555e-08
ENSG00000122068,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122085,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122121,3,2,NoDifference,0,Downregulated,0.9978068876872945,0.0021920280954077225,1.0842172976663527e-06
ENSG00000122122,5,2,NoDifference,0,Downregulated,0.9999365044412225,6.100031002530583e-05,2.495248752386034e-06
ENSG00000122126,3,2,NoDifference,1,Upgregulated,3.725377583231667e-15,0.6687855621725037,0.33121443782749244
ENSG00000122133,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000122140,3,2,NoDifference,1,Upgregulated,2.0100828707273506e-16,0.7629233644085002,0.23707663559149939
ENSG00000122176,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122188,5,2,NoDifference,1,Upgregulated,8.979959726180966e-31,0.9974721527675962,0.0025278472324038207
ENSG00000122203,3,2,NoDifference,2,NoDifference,6.580977007517275e-64,4.403842317404116e-13,0.9999999999995595
ENSG00000122218,4,2,NoDifference,2,NoDifference,1.7269166481653723e-22,2.65389641906715e-05,0.9999734610358093
ENSG00000122223,5,0,Downregulated,0,Downregulated,0.9999937496860496,6.250271318806089e-06,4.2631198253230345e-11
ENSG00000122224,2,2,NoDifference,2,NoDifference,1.0201370421426942e-229,2.6759980266526475e-14,0.9999999999999734
ENSG00000122254,4,2,NoDifference,2,NoDifference,0.0,2.388412216123216e-235,1.0
ENSG00000122257,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122299,5,2,NoDifference,2,NoDifference,4.050764255051847e-43,7.407038983132472e-05,0.9999259296101685
ENSG00000122335,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122359,4,2,NoDifference,2,NoDifference,0.000937006606925939,5.083000362614633e-14,0.999062993393023
ENSG00000122367,4,0,Downregulated,0,Downregulated,0.9999958822738446,4.117726112383905e-06,4.3464584050698853e-14
ENSG00000122376,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122378,3,2,NoDifference,1,Upgregulated,2.204417832853305e-15,0.6043610551004912,0.3956389448995066
ENSG00000122386,5,2,NoDifference,2,NoDifference,5.2249932987873645e-15,0.39291507836714523,0.6070849216328491
ENSG00000122390,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122406,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122417,1,2,NoDifference,2,NoDifference,4.049928413813399e-14,0.4427175587274179,0.5572824412725415
ENSG00000122420,5,0,Downregulated,0,Downregulated,0.9999694358551556,3.056414455557585e-05,2.884657667641225e-13
ENSG00000122435,2,2,NoDifference,1,Upgregulated,2.5522011153960386e-17,0.7398018454382376,0.26019815456176204
ENSG00000122477,2,2,NoDifference,1,Upgregulated,2.7092012438329743e-19,0.9946098195097465,0.005390180490253589
ENSG00000122481,3,2,NoDifference,1,Upgregulated,1.7378216380107167e-17,0.8732123430197422,0.1267876569802576
ENSG00000122482,1,2,NoDifference,2,NoDifference,2.5045380856654738e-29,0.06772675099005243,0.9322732490099476
ENSG00000122483,1,2,NoDifference,1,Upgregulated,1.413731144614176e-31,0.9913944334649631,0.00860556653503688
ENSG00000122484,5,2,NoDifference,2,NoDifference,1.1881408160938746e-15,0.3995049442918381,0.6004950557081606
ENSG00000122490,3,2,NoDifference,0,Downregulated,0.9877460356065157,0.006688873932352036,0.005565090461132295
ENSG00000122507,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122512,5,2,NoDifference,1,Upgregulated,6.803112721557305e-26,0.9231904670757918,0.07680953292420785
ENSG00000122515,2,2,NoDifference,1,Upgregulated,3.4171717708321844e-23,0.666194163562552,0.33380583643744827
ENSG00000122545,4,2,NoDifference,2,NoDifference,0.0,1.540077155248854e-56,1.0
ENSG00000122547,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122550,3,2,NoDifference,2,NoDifference,4.425720296040385e-39,5.2100258155050775e-06,0.9999947899741848
ENSG00000122557,5,2,NoDifference,2,NoDifference,0.0,1.3817005765241704e-226,1.0
ENSG00000122565,3,1,Upgregulated,1,Upgregulated,1.267004228360603e-41,0.9985345463185163,0.0014654536814840142
ENSG00000122566,3,2,NoDifference,2,NoDifference,3.193284904387366e-15,5.518218087513247e-31,0.9999999999999964
ENSG00000122574,2,2,NoDifference,1,Upgregulated,1.2214867848077528e-26,0.9989043619514947,0.0010956380485051273
ENSG00000122591,2,2,NoDifference,1,Upgregulated,1.012109936267978e-22,0.9346655856672463,0.06533441433275378
ENSG00000122641,1,2,NoDifference,2,NoDifference,0.0,6.595603470177288e-45,1.0
ENSG00000122642,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122643,4,2,NoDifference,1,Upgregulated,6.302740517045229e-20,0.7430956428451385,0.2569043571548619
ENSG00000122644,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122674,2,2,NoDifference,1,Upgregulated,1.7867380182322572e-25,0.9626757265706033,0.03732427342939674
ENSG00000122678,2,2,NoDifference,1,Upgregulated,2.168110231457468e-25,0.9613666946775125,0.03863330532248782
ENSG00000122679,3,0,Downregulated,0,Downregulated,0.9999993786704735,6.213295265490677e-07,1.9236514099924675e-40
ENSG00000122691,4,1,Upgregulated,1,Upgregulated,0.0,1.0,1.4203249475903558e-51
ENSG00000122692,3,2,NoDifference,2,NoDifference,2.634119279516023e-12,0.006263873919775627,0.9937361260775903
ENSG00000122694,3,0,Downregulated,0,Downregulated,0.9999999947084568,5.291542936738658e-09,9.585597785202355e-22
ENSG00000122696,4,2,NoDifference,2,NoDifference,5.2694323736643956e-232,6.284931278919852e-20,1.0
ENSG00000122705,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122707,1,0,Downregulated,0,Downregulated,0.99999900818955,9.918103146071948e-07,1.3538427691804576e-13
ENSG00000122711,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000122729,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122735,3,0,Downregulated,0,Downregulated,0.9998746639568936,0.00012533604310625647,8.309882093180562e-24
ENSG00000122741,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122756,5,0,Downregulated,0,Downregulated,0.9999103676584191,8.963234158079505e-05,5.575749237823261e-34
ENSG00000122778,4,2,NoDifference,1,Upgregulated,1.6065807580765087e-23,0.9391946935455859,0.0608053064544142
ENSG00000122779,1,2,NoDifference,2,NoDifference,6.165358810663071e-16,0.49845220329121004,0.5015477967087894
ENSG00000122783,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122786,3,2,NoDifference,0,Downregulated,0.9787172569794234,3.2494805588771e-10,0.021282742695628548
ENSG00000122852,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000122861,1,1,Upgregulated,1,Upgregulated,0.0,1.0,4.7399132392580214e-61
ENSG00000122862,3,0,Downregulated,0,Downregulated,0.999999948449815,2.3479508315314947e-17,5.1550184769991536e-08
ENSG00000122863,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122870,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122873,4,2,NoDifference,2,NoDifference,7.363999721204104e-15,0.4660677190076139,0.5339322809923789
ENSG00000122877,5,0,Downregulated,0,Downregulated,0.9999990048907521,9.951092479199824e-07,7.227940391320092e-17
ENSG00000122882,5,2,NoDifference,2,NoDifference,3.017548334711375e-09,0.21344949767768187,0.78655049930477
ENSG00000122884,3,2,NoDifference,1,Upgregulated,2.9773369623613083e-33,0.9959156398780317,0.004084360121968343
ENSG00000122912,3,2,NoDifference,2,NoDifference,2.1437864465283717e-29,0.00045344345509530214,0.9995465565449044
ENSG00000122952,3,1,Upgregulated,1,Upgregulated,0.0,1.0,4.641881455514942e-60
ENSG00000122958,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122965,4,2,NoDifference,2,NoDifference,4.3329584055091367e-13,0.38767723396666726,0.6123227660328993
ENSG00000122966,5,1,Upgregulated,1,Upgregulated,9.189200591133445e-198,1.0,6.050932748239832e-27
ENSG00000122970,1,2,NoDifference,2,NoDifference,1.5054317755592595e-14,0.49051159937077315,0.5094884006292117
ENSG00000122971,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000122986,4,0,Downregulated,0,Downregulated,0.9999733005422324,2.6657658822366686e-05,4.1798945118857405e-08
ENSG00000123064,1,2,NoDifference,2,NoDifference,2.2532038386224245e-15,0.4485565865433762,0.5514434134566218
ENSG00000123066,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123080,4,2,NoDifference,1,Upgregulated,9.322588439296982e-26,0.94714679191591,0.05285320808409
ENSG00000123091,5,2,NoDifference,0,Downregulated,0.9943974389545454,0.00011278313174133526,0.0054897779137133415
ENSG00000123094,1,0,Downregulated,0,Downregulated,0.9999987683732448,1.2315417888212122e-06,8.496680516676582e-11
ENSG00000123095,3,0,Downregulated,0,Downregulated,0.9999442070630948,5.569206439294001e-05,1.0087251227496145e-07
ENSG00000123096,4,2,NoDifference,2,NoDifference,2.6697621144341525e-201,7.607725018984499e-18,1.0
ENSG00000123104,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123106,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123119,2,0,Downregulated,0,Downregulated,0.9999817440851125,1.8255914887467858e-05,1.9209660731624777e-41
ENSG00000123124,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123130,4,2,NoDifference,2,NoDifference,0.03855396300966624,0.2124169002305422,0.7490291367597918
ENSG00000123131,1,1,Upgregulated,1,Upgregulated,6.607942453308018e-80,0.9999999955128533,4.4871464906268015e-09
ENSG00000123136,1,2,NoDifference,1,Upgregulated,4.838438166420776e-37,0.9975419051381365,0.002458094861863195
ENSG00000123143,5,2,NoDifference,2,NoDifference,0.04255015139939935,0.0007207567392693753,0.9567290918613309
ENSG00000123144,5,2,NoDifference,2,NoDifference,0.0,6.284607520171634e-168,1.0
ENSG00000123146,3,0,Downregulated,0,Downregulated,0.9999999995656799,2.361937425471907e-12,4.319579929857684e-10
ENSG00000123154,4,2,NoDifference,2,NoDifference,0.0,7.519770614108973e-172,1.0
ENSG00000123159,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123178,1,0,Downregulated,0,Downregulated,0.9999966000256096,3.399746152242958e-06,2.2823772846039202e-10
ENSG00000123179,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123191,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123200,1,2,NoDifference,0,Downregulated,0.9310328303781624,0.011324857604323581,0.05764231201751416
ENSG00000123201,2,1,Upgregulated,1,Upgregulated,1.3530782894996646e-271,1.0,7.022278973944609e-40
ENSG00000123213,1,1,Upgregulated,1,Upgregulated,1.300780300976193e-80,0.9999999977821385,2.217861560002241e-09
ENSG00000123219,1,1,Upgregulated,1,Upgregulated,8.697723914643356e-289,1.0,2.6935570872396277e-36
ENSG00000123240,3,2,NoDifference,2,NoDifference,1.8895412668189106e-18,8.960325568848479e-05,0.9999103967443117
ENSG00000123243,3,0,Downregulated,0,Downregulated,0.9999992535149056,7.464850942089458e-07,3.5229776328362584e-21
ENSG00000123268,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123329,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123338,2,0,Downregulated,0,Downregulated,0.999999601160495,3.986413410390543e-07,1.9816348779162107e-10
ENSG00000123342,2,0,Downregulated,0,Downregulated,0.9999995771572646,4.2284273495931506e-07,9.264004045432246e-20
ENSG00000123349,1,2,NoDifference,1,Upgregulated,4.648746604255935e-18,0.6006020453510323,0.39939795464896755
ENSG00000123352,4,1,Upgregulated,1,Upgregulated,3.2614315658307254e-56,0.9999970893572423,2.9106427574190015e-06
ENSG00000123353,5,2,NoDifference,2,NoDifference,5.6610264097607774e-14,0.30967294787449345,0.69032705212545
ENSG00000123358,5,0,Downregulated,0,Downregulated,1.0,7.878429647587943e-20,3.5467931423262947e-17
ENSG00000123360,3,0,Downregulated,0,Downregulated,0.9999941296647534,5.870335048932862e-06,1.9780848747433994e-13
ENSG00000123364,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000123374,5,2,NoDifference,2,NoDifference,3.4532147190326805e-15,0.362718416698204,0.6372815833017927
ENSG00000123384,4,2,NoDifference,0,Downregulated,0.9999984738256076,1.8625674171912788e-62,1.5261743924417215e-06
ENSG00000123388,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000123395,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123405,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123407,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000123411,3,2,NoDifference,2,NoDifference,3.94059854805243e-191,9.174550177524823e-35,1.0
ENSG00000123415,3,1,Upgregulated,1,Upgregulated,7.78061203360816e-40,0.9997873607545645,0.00021263924543552705
ENSG00000123416,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123427,4,2,NoDifference,1,Upgregulated,1.3642201827616665e-33,0.9948882605022711,0.005111739497729246
ENSG00000123444,5,2,NoDifference,0,Downregulated,0.4412118077682113,0.14122956961850658,0.41755862261328225
ENSG00000123453,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123454,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123472,5,2,NoDifference,2,NoDifference,7.31104213711473e-11,0.13490202971388318,0.8650979702130063
ENSG00000123473,4,1,Upgregulated,1,Upgregulated,0.0,1.0,2.566306337348239e-56
ENSG00000123485,5,1,Upgregulated,1,Upgregulated,0.0,1.0,9.240826596753e-312
ENSG00000123496,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123500,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000123505,3,2,NoDifference,0,Downregulated,0.7949916444196516,0.0099617454176095,0.1950466101627389
ENSG00000123545,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123552,2,2,NoDifference,1,Upgregulated,9.63592032055496e-14,0.5658570301911121,0.43414296980879136
ENSG00000123562,4,2,NoDifference,2,NoDifference,1.0437955853981e-19,0.013467646833680211,0.98653235316632
ENSG00000123570,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123572,5,1,Upgregulated,1,Upgregulated,0.0,1.0,3.1713008830527796e-272
ENSG00000123575,1,2,NoDifference,2,NoDifference,2.4351468252971646e-12,0.34763694526056016,0.6523630547370051
ENSG00000123595,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123600,4,2,NoDifference,1,Upgregulated,2.4431675150625517e-20,0.7765475491463272,0.2234524508536724
ENSG00000123607,2,2,NoDifference,2,NoDifference,6.98703542e-315,3.81800457443618e-21,1.0
ENSG00000123609,5,2,NoDifference,2,NoDifference,7.883855615377672e-152,4.865254057051492e-13,0.9999999999995133
ENSG00000123610,3,2,NoDifference,2,NoDifference,0.0,1.5275565158926172e-264,1.0
ENSG00000123612,5,2,NoDifference,1,Upgregulated,4.3970131397088484e-24,0.992935759868421,0.007064240131579116
ENSG00000123636,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123643,1,2,NoDifference,2,NoDifference,1.5897852486848475e-13,0.4465375132804322,0.5534624867194083
ENSG00000123684,4,1,Upgregulated,1,Upgregulated,2.9688088326555876e-47,0.9999009644322527,9.90355677470274e-05
ENSG00000123685,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123689,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123700,4,2,NoDifference,0,Downregulated,0.9986054399700655,0.0012476737597390897,0.00014688627019549333
ENSG00000123728,4,2,NoDifference,2,NoDifference,3.57398849098364e-18,0.0690345601141036,0.930965439885896
ENSG00000123737,4,2,NoDifference,2,NoDifference,4.983155802335351e-211,3.3489911604505243e-18,1.0
ENSG00000123739,2,2,NoDifference,2,NoDifference,0.0,6.797103549844125e-38,1.0
ENSG00000123810,3,2,NoDifference,0,Downregulated,0.879771112736765,0.07929547135020593,0.04093341591302924
ENSG00000123815,5,2,NoDifference,2,NoDifference,2.8082217429506614e-119,1.929148755483958e-10,0.999999999807085
ENSG00000123836,1,2,NoDifference,0,Downregulated,0.9992013900144323,0.00033704555235319726,0.00046156443321451296
ENSG00000123838,5,2,NoDifference,0,Downregulated,0.9999929878670745,5.960961458107682e-18,7.012132923983002e-06
ENSG00000123843,3,1,Upgregulated,1,Upgregulated,8.902955997317238e-262,1.0,5.912098451860786e-42
ENSG00000123870,1,2,NoDifference,2,NoDifference,0.0,9.06829288045616e-29,1.0
ENSG00000123892,1,2,NoDifference,1,Upgregulated,2.3196300043636097e-35,0.9978293269532841,0.0021706730467161302
ENSG00000123908,1,2,NoDifference,2,NoDifference,0.0,2.347643486405452e-57,1.0
ENSG00000123933,5,2,NoDifference,0,Downregulated,0.9951212801472236,0.0002539068719382885,0.004624812980838179
ENSG00000123965,1,2,NoDifference,2,NoDifference,0.0,2.207845287339462e-43,1.0
ENSG00000123975,1,1,Upgregulated,1,Upgregulated,1.904893226013746e-44,0.9998613432751234,0.00013865672487660752
ENSG00000123977,5,0,Downregulated,0,Downregulated,0.9999048251984766,9.517480021087642e-05,1.312379311135887e-12
ENSG00000123983,2,2,NoDifference,2,NoDifference,0.0,5.609252404659338e-37,1.0
ENSG00000123989,3,1,Upgregulated,1,Upgregulated,9.263219816965079e-57,0.9999984379016637,1.5620983363047222e-06
ENSG00000123992,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000123999,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000124006,5,2,NoDifference,1,Upgregulated,1.0335975510624965e-25,0.9415955781533009,0.05840442184669884
ENSG00000124019,2,0,Downregulated,0,Downregulated,0.9999984142704634,1.5857295365904128e-06,2.0646150554530695e-17
ENSG00000124067,1,0,Downregulated,0,Downregulated,0.9999975846320848,2.3585069313627395e-06,5.686098374196302e-08
ENSG00000124074,1,2,NoDifference,2,NoDifference,4.2974319341956065e-13,0.17636630807407264,0.8236336919254976
ENSG00000124098,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124102,3,1,Upgregulated,1,Upgregulated,0.0,1.0,1.234291268270665e-87
ENSG00000124104,3,2,NoDifference,2,NoDifference,1.4138652835513867e-47,1.3815116288436586e-06,0.9999986184883708
ENSG00000124107,1,0,Downregulated,0,Downregulated,0.9999999999999241,2.4243248767008685e-88,7.577368604739918e-14
ENSG00000124116,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000124120,2,2,NoDifference,1,Upgregulated,5.194641183348119e-24,0.943724196523209,0.05627580347679081
ENSG00000124126,5,0,Downregulated,0,Downregulated,0.9999992477675907,7.493750075856069e-07,2.8574015371390386e-09
ENSG00000124134,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124140,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124143,1,1,Upgregulated,1,Upgregulated,0.0,1.0,8.336039734662909e-250
ENSG00000124145,2,2,NoDifference,2,NoDifference,0.46749890429188967,6.312718438312181e-68,0.5325010957081114
ENSG00000124151,4,2,NoDifference,2,NoDifference,0.0,8.807913164334907e-38,1.0
ENSG00000124155,3,2,NoDifference,2,NoDifference,2.535792213402656e-19,0.12799086856169536,0.872009131438305
ENSG00000124160,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124164,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124171,1,0,Downregulated,0,Downregulated,0.9999880137236375,1.1922278986647717e-05,6.399737601185061e-08
ENSG00000124172,3,2,NoDifference,2,NoDifference,4.1782409195354776e-13,0.0008545017574462984,0.999145498242136
ENSG00000124177,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124181,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124191,1,0,Downregulated,0,Downregulated,0.9999991256759116,8.743240321812762e-07,5.6366474573070505e-14
ENSG00000124193,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124198,5,2,NoDifference,2,NoDifference,6.85933736720389e-13,0.1676343897161646,0.8323656102831491
ENSG00000124201,1,2,NoDifference,0,Downregulated,0.7813879274578215,0.004279406522417139,0.214332666019761
ENSG00000124203,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124207,4,2,NoDifference,1,Upgregulated,1.868482522525019e-23,0.8069217623439329,0.19307823765606724
ENSG00000124209,1,2,NoDifference,2,NoDifference,6.934098783941031e-14,0.35965040130341974,0.6403495986965112
ENSG00000124212,5,0,Downregulated,0,Downregulated,0.999996968001968,3.0317301045273035e-06,2.679275108716491e-10
ENSG00000124214,3,2,NoDifference,2,NoDifference,2.2491692292545932e-11,0.014650063377053678,0.985349936600455
ENSG00000124215,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124216,5,2,NoDifference,2,NoDifference,2.5089955067376357e-05,0.2931611610569574,0.7068137489879748
ENSG00000124217,3,2,NoDifference,1,Upgregulated,4.045955887041043e-11,0.5597752567406827,0.4402247432188581
ENSG00000124222,3,2,NoDifference,1,Upgregulated,1.7735842477380347e-17,0.7291673747160888,0.27083262528391105
ENSG00000124224,1,2,NoDifference,2,NoDifference,1.6723887749161216e-66,0.010239887922837735,0.9897601120771625
ENSG00000124225,1,2,NoDifference,1,Upgregulated,4.211783956588046e-24,0.7836323989427189,0.21636760105728076
ENSG00000124226,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124228,4,2,NoDifference,1,Upgregulated,3.2475707358165506e-22,0.8339961739021106,0.16600382609788905
ENSG00000124237,2,0,Downregulated,0,Downregulated,0.6000275815893746,0.3999724184106257,6.58187001491639e-49
ENSG00000124243,4,2,NoDifference,1,Upgregulated,3.49574014715401e-33,0.9947771807290258,0.005222819270974545
ENSG00000124249,4,1,Upgregulated,1,Upgregulated,9.272278043867787e-47,0.9999995994614838,4.0053851651186405e-07
ENSG00000124251,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124253,1,1,Upgregulated,1,Upgregulated,0.0,1.0,1.2476843400315656e-213
ENSG00000124256,4,1,Upgregulated,1,Upgregulated,7.48719646956067e-57,0.9999993420388853,6.579611146292758e-07
ENSG00000124260,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000124275,4,2,NoDifference,2,NoDifference,0.04219812681925653,0.14270773812507526,0.8150941350556682
ENSG00000124279,4,2,NoDifference,1,Upgregulated,9.943575769546594e-33,0.9933419165927581,0.0066580834072423375
ENSG00000124299,2,2,NoDifference,0,Downregulated,0.9940645694765334,0.002153853140907789,0.003781577382558798
ENSG00000124313,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124333,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124343,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124356,3,2,NoDifference,1,Upgregulated,3.2507624700876093e-15,0.6933883554391127,0.30661164456088397
ENSG00000124357,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124370,2,2,NoDifference,2,NoDifference,7.594537691244416e-12,0.47928108985243295,0.5207189101399724
ENSG00000124374,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124380,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124383,2,2,NoDifference,1,Upgregulated,4.4089741714754984e-15,0.6322905269312251,0.3677094730687708
ENSG00000124391,5,1,Upgregulated,1,Upgregulated,0.0,1.0,1.1963687810192975e-299
ENSG00000124406,1,2,NoDifference,0,Downregulated,0.9999443810425306,3.815934031461301e-05,1.7459617154937516e-05
ENSG00000124422,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124429,2,1,Upgregulated,1,Upgregulated,1.2894299303117485e-162,1.0,7.350998026494518e-27
ENSG00000124440,4,0,Downregulated,0,Downregulated,0.999908623164578,9.137680182936534e-05,3.35926504342002e-11
ENSG00000124444,3,2,NoDifference,2,NoDifference,4.5166714569123085e-12,0.24962479146984964,0.750375208525634
ENSG00000124459,2,2,NoDifference,2,NoDifference,0.0,1.7556926010437958e-267,1.0
ENSG00000124466,2,1,Upgregulated,1,Upgregulated,0.0,1.0,7.425771646611362e-190
ENSG00000124469,1,0,Downregulated,0,Downregulated,0.9889836770454546,0.011016322954545035,5.375302794526167e-38
ENSG00000124479,4,1,Upgregulated,1,Upgregulated,0.0,1.0,3.1834881529424787e-162
ENSG00000124486,2,2,NoDifference,2,NoDifference,0.0,1.315334977705839e-156,1.0
ENSG00000124490,1,0,Downregulated,2,NoDifference,0.0,4.979592358634556e-28,1.0
ENSG00000124491,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124493,2,1,Upgregulated,1,Upgregulated,0.0,1.0,9.340167750773027e-136
ENSG00000124496,2,2,NoDifference,1,Upgregulated,2.0660098673708927e-18,0.7953077307547968,0.20469226924520356
ENSG00000124507,3,1,Upgregulated,1,Upgregulated,0.0,1.0,1.1289645469451166e-49
ENSG00000124508,3,2,NoDifference,2,NoDifference,7.412516308227166e-16,0.0027680143816123355,0.997231985618387
ENSG00000124523,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000124532,2,2,NoDifference,1,Upgregulated,1.165751591964522e-18,0.7830906589105688,0.21690934108943077
ENSG00000124535,3,2,NoDifference,1,Upgregulated,3.229034873392083e-13,0.5371669735044939,0.4628330264951831
ENSG00000124541,4,2,NoDifference,1,Upgregulated,6.225420520189721e-19,0.6861370529051535,0.3138629470948468
ENSG00000124549,1,2,NoDifference,2,NoDifference,0.0,4.8175648094937e-64,1.0
ENSG00000124562,2,2,NoDifference,1,Upgregulated,1.579464185112587e-26,0.9612599317839955,0.03874006821600481
ENSG00000124570,5,2,NoDifference,0,Downregulated,0.9927439559888515,6.363130929549967e-06,0.0072496808802190406
ENSG00000124571,1,1,Upgregulated,1,Upgregulated,3.6183991442390765e-44,0.9997458379201903,0.00025416207980956526
ENSG00000124574,4,2,NoDifference,1,Upgregulated,8.979723987063393e-23,0.8684220066472498,0.1315779933527501
ENSG00000124575,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000124587,1,2,NoDifference,1,Upgregulated,1.4515166583562424e-22,0.8654179856650571,0.1345820143349424
ENSG00000124588,3,2,NoDifference,1,Upgregulated,9.447595650787948e-14,0.6247288246885374,0.3752711753113682
ENSG00000124593,2,2,NoDifference,1,Upgregulated,5.017078004733563e-21,0.9984081928097108,0.001591807190289249
ENSG00000124596,1,2,NoDifference,2,NoDifference,1.0061779089353696e-12,0.42518826036679264,0.574811739632201
ENSG00000124602,2,1,Upgregulated,1,Upgregulated,0.0,1.0,3.4624868659617237e-115
ENSG00000124608,2,2,NoDifference,1,Upgregulated,1.6958662282494871e-18,0.7923504418291056,0.2076495581708941
ENSG00000124613,5,2,NoDifference,2,NoDifference,4.0280365117440615e-15,0.42840030543026947,0.5715996945697269
ENSG00000124614,3,1,Upgregulated,1,Upgregulated,1.3148220749971338e-128,1.0,1.2322662043214845e-18
