row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000115750,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115756,1,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000115758,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000115760,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115761,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115762,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115806,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115808,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115816,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115825,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115827,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115828,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000115839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115840,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115841,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115850,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000115866,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115875,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115884,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115896,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000115902,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000115904,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115919,2,1,Upgregulated,1,Upgregulated,0.0,0.9986120689655172,0.0013879310344827587
ENSG00000115935,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115942,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115944,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115946,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115947,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115956,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115963,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115966,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115970,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115977,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115993,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000115998,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116001,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116005,5,0,Downregulated,0,Downregulated,0.9855181249528978,0.007815208380435602,0.006666666666666667
ENSG00000116014,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116016,3,0,Downregulated,0,Downregulated,0.9946270255792152,0.005372974420784787,0.0
ENSG00000116017,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116030,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116031,1,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9949579906252765,0.0017086760413902895
ENSG00000116032,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000116035,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116044,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116062,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116095,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116096,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116106,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116117,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000116120,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116127,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116128,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116132,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116133,2,0,Downregulated,0,Downregulated,0.9939433213083901,0.0033333333333333335,0.0027233453582765476
ENSG00000116138,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116141,2,2,NoDifference,2,NoDifference,0.0,0.005806172394770757,0.9941938276052292
ENSG00000116147,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000116151,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116157,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116161,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116171,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116183,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116191,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116194,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000116198,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116199,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116205,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116209,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116212,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116213,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116221,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116237,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116251,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116260,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116266,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116273,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116285,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116288,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116299,3,1,Upgregulated,1,Upgregulated,0.004627025579215214,0.988706307754118,0.006666666666666667
ENSG00000116329,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116337,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116350,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116353,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116396,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116406,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116455,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116459,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116473,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116478,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116489,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116497,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116514,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116521,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116525,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116539,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116544,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116560,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116574,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116580,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116584,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116586,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116604,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116641,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116649,1,1,Upgregulated,1,Upgregulated,0.004824730889929966,0.9918419357767368,0.0033333333333333335
ENSG00000116661,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116663,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116667,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000116668,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116670,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116675,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116678,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000116679,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116685,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116688,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116690,4,0,Downregulated,0,Downregulated,0.998851952359415,0.0011480476405849541,0.0
ENSG00000116691,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116698,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116701,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000116704,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116711,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116717,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116729,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116731,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116741,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116747,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116748,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116750,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116752,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116754,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116761,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116771,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116774,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116785,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116786,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116791,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116793,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116809,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116815,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116819,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116824,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116830,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116833,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000116852,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116857,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116863,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116871,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116874,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116885,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116898,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116903,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116906,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116918,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116922,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116954,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116962,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116977,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116983,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116984,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116985,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000116990,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116991,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117000,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117009,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000117010,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117013,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117016,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117020,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117036,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117054,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117069,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000117090,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117091,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117114,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000117115,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117118,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117122,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117133,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117139,1,1,Upgregulated,1,Upgregulated,0.016169782388829077,0.9804968842778378,0.0033333333333333335
ENSG00000117143,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117151,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117152,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117153,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117154,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117155,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117174,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117215,2,1,Upgregulated,1,Upgregulated,0.0021850260122144314,0.9937876751372109,0.0040272988505747126
ENSG00000117222,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117226,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117228,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117242,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117245,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000117262,1,1,Upgregulated,1,Upgregulated,0.0055183593455477645,0.9870403769225944,0.007441263731857911
ENSG00000117266,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117280,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117281,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117298,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117305,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117308,5,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000117318,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000117322,3,1,Upgregulated,1,Upgregulated,0.03389946536785043,0.9608444413839025,0.005256093248247085
ENSG00000117335,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117360,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117362,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117385,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117394,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117395,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117399,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117400,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117407,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117408,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117410,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117411,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117419,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117425,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117448,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117450,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117461,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117472,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117475,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117477,3,0,Downregulated,0,Downregulated,0.9955183593455479,0.004481640654452236,0.0
ENSG00000117479,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117480,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117481,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117500,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117501,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000117505,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117519,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117523,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117525,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117528,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117533,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117543,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117560,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117569,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117586,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117592,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117593,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117594,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117595,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117597,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117600,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117602,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117614,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117616,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117620,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117625,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117632,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117640,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117643,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117650,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117676,3,2,NoDifference,2,NoDifference,0.003117919124199092,0.0,0.9968820808758009
ENSG00000117682,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117691,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117697,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117707,2,1,Upgregulated,1,Upgregulated,0.0,0.9763820357397973,0.023617964260202743
ENSG00000117713,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117724,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117748,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117751,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117758,4,0,Downregulated,0,Downregulated,0.9672585380757258,0.007360105632199609,0.025381356292074376
ENSG00000117791,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000117834,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000117859,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117862,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117868,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117877,1,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000117899,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117906,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117971,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117983,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117984,2,2,NoDifference,2,NoDifference,0.002611600796133068,0.0,0.9973883992038668
ENSG00000118004,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118007,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118046,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118058,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118094,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118096,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118113,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118156,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118160,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118162,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118181,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118193,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118194,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118197,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118200,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118217,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118242,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118246,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118257,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118260,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118263,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118271,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118276,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118292,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118298,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118307,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118308,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118322,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118363,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118369,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118402,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118407,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118412,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118418,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118420,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118432,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118454,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118473,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118482,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118492,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118495,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000118496,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118503,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118507,3,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000118508,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118513,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118514,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118515,2,0,Downregulated,0,Downregulated,0.9995953235020593,0.0,0.00040467649794074666
ENSG00000118518,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118523,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118526,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118557,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118564,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118579,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118596,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118600,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118620,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118640,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118655,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118680,4,2,NoDifference,2,NoDifference,0.0030203002212950214,0.0,0.9969796997787049
ENSG00000118689,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118690,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118705,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118707,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118729,5,0,Downregulated,0,Downregulated,0.9982915755843282,0.0017084244156717672,0.0
ENSG00000118762,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118777,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000118785,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000118804,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118816,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118849,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118855,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118873,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118894,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
