row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000111537,5,1,Upgregulated,1,Upgregulated,4.607414666679688e-05,0.9998879432678223,6.599257176276296e-05
ENSG00000111540,1,2,NoDifference,2,NoDifference,1.8826909581548534e-05,1.1848260328406468e-05,0.9999693632125854
ENSG00000111554,1,2,NoDifference,2,NoDifference,1.2504860023909714e-05,1.0177486728935037e-05,0.9999773502349854
ENSG00000111581,3,2,NoDifference,2,NoDifference,4.6935394493630156e-05,3.390745769138448e-05,0.9999191761016846
ENSG00000111596,5,2,NoDifference,2,NoDifference,1.8905131582869217e-05,1.112351947085699e-05,0.9999699592590332
ENSG00000111602,1,1,Upgregulated,1,Upgregulated,6.237071647774428e-05,0.9998754262924194,6.224041135283187e-05
ENSG00000111605,2,2,NoDifference,2,NoDifference,5.9546604461502284e-05,4.7402896598214284e-05,0.999893069267273
ENSG00000111615,1,2,NoDifference,2,NoDifference,1.5425539459101856e-05,1.039894141285913e-05,0.9999741315841675
ENSG00000111639,4,2,NoDifference,2,NoDifference,2.7605079594650306e-05,1.4197252312442288e-05,0.9999581575393677
ENSG00000111640,4,1,Upgregulated,1,Upgregulated,8.446363790426403e-05,0.9998331069946289,8.238972077379003e-05
ENSG00000111642,3,2,NoDifference,2,NoDifference,3.723199188243598e-05,2.3632939701201394e-05,0.9999390840530396
ENSG00000111644,2,2,NoDifference,2,NoDifference,2.3080869141267613e-05,1.9359378711669706e-05,0.9999575614929199
ENSG00000111647,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000111652,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000111653,5,2,NoDifference,2,NoDifference,1.7075124560506083e-05,1.1241946594964247e-05,0.9999716281890869
ENSG00000111664,5,1,Upgregulated,1,Upgregulated,4.0237682696897537e-05,0.9999407529830933,1.9009128664038144e-05
ENSG00000111665,3,1,Upgregulated,1,Upgregulated,4.4499091018224135e-05,0.9999366998672485,1.877087925095111e-05
ENSG00000111666,2,2,NoDifference,2,NoDifference,4.8293884901795536e-05,2.220420356024988e-05,0.9999295473098755
ENSG00000111667,5,2,NoDifference,2,NoDifference,1.8901959265349433e-05,1.1121663192170672e-05,0.9999699592590332
ENSG00000111669,5,1,Upgregulated,1,Upgregulated,0.00013315446267370135,0.9995604157447815,0.00030645201331935823
ENSG00000111670,2,2,NoDifference,2,NoDifference,2.4930091967689805e-05,1.4241225471778307e-05,0.9999607801437378
ENSG00000111671,5,2,NoDifference,2,NoDifference,2.253721686429344e-05,1.4963751709728967e-05,0.9999624490737915
ENSG00000111674,2,2,NoDifference,2,NoDifference,4.162905679550022e-05,2.3467160644941032e-05,0.9999349117279053
ENSG00000111676,4,2,NoDifference,2,NoDifference,2.3776972739142366e-05,1.2143614185333718e-05,0.9999641180038452
ENSG00000111678,5,2,NoDifference,2,NoDifference,2.0232697352184914e-05,1.3432776540867053e-05,0.9999663829803467
ENSG00000111679,2,2,NoDifference,2,NoDifference,3.7415651604533195e-05,2.4559698431403376e-05,0.9999380111694336
ENSG00000111684,1,0,Downregulated,0,Downregulated,0.9996743202209473,5.312349458108656e-05,0.00027257276815362275
ENSG00000111696,2,2,NoDifference,2,NoDifference,4.2207429942209274e-05,3.996206942247227e-05,0.9999178647994995
ENSG00000111700,1,1,Upgregulated,1,Upgregulated,3.598115290515125e-05,0.9999513626098633,1.2713353498838842e-05
ENSG00000111701,5,1,Upgregulated,1,Upgregulated,4.5706787204835564e-05,0.999936580657959,1.7763912182999775e-05
ENSG00000111707,4,2,NoDifference,2,NoDifference,2.4935980036389083e-05,1.2735566997434944e-05,0.999962329864502
ENSG00000111711,5,2,NoDifference,2,NoDifference,3.2637246476951987e-05,2.386171036050655e-05,0.9999434947967529
ENSG00000111716,5,2,NoDifference,2,NoDifference,0.001289668958634138,0.10370743274688721,0.8950029015541077
ENSG00000111725,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000111726,5,2,NoDifference,2,NoDifference,2.6628433261066675e-05,1.889488885353785e-05,0.9999544620513916
ENSG00000111727,1,2,NoDifference,2,NoDifference,1.6786487321951427e-05,1.214369785884628e-05,0.9999710321426392
ENSG00000111728,3,2,NoDifference,2,NoDifference,3.685007322928868e-05,2.464910903654527e-05,0.9999384880065918
ENSG00000111731,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000111737,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000111752,1,2,NoDifference,2,NoDifference,1.2484252692956943e-05,9.628049156162888e-06,0.9999779462814331
ENSG00000111775,5,2,NoDifference,2,NoDifference,1.709042589936871e-05,1.2038408385706134e-05,0.9999709129333496
ENSG00000111785,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000111786,1,2,NoDifference,2,NoDifference,2.197617868660018e-05,1.3164955817046575e-05,0.9999648332595825
ENSG00000111788,3,1,Upgregulated,1,Upgregulated,4.8176476411754265e-05,0.9999234676361084,2.830890480254311e-05
ENSG00000111790,1,2,NoDifference,2,NoDifference,1.5282539607142098e-05,1.0567305253061932e-05,0.9999741315841675
ENSG00000111796,2,2,NoDifference,2,NoDifference,3.943863703170791e-05,2.5727560569066554e-05,0.9999347925186157
ENSG00000111799,4,2,NoDifference,2,NoDifference,6.553456478286535e-05,3.56400414602831e-05,0.9998987913131714
ENSG00000111801,1,2,NoDifference,2,NoDifference,3.123166970908642e-05,2.1328556613298133e-05,0.9999474287033081
ENSG00000111802,1,2,NoDifference,2,NoDifference,1.5470293874386698e-05,1.056730434356723e-05,0.9999740123748779
ENSG00000111816,3,2,NoDifference,2,NoDifference,5.9815396525664255e-05,5.884773418074474e-05,0.9998812675476074
ENSG00000111817,2,2,NoDifference,2,NoDifference,2.8433096304070204e-05,1.5680308933951892e-05,0.9999558925628662
ENSG00000111832,5,2,NoDifference,2,NoDifference,2.882903572754003e-05,1.8128690498997457e-05,0.999953031539917
ENSG00000111834,3,0,Downregulated,0,Downregulated,0.9999245405197144,5.0049915444105864e-05,2.5359393475810066e-05
ENSG00000111837,3,2,NoDifference,2,NoDifference,5.081123163108714e-05,3.132560595986433e-05,0.9999178647994995
ENSG00000111843,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000111845,3,2,NoDifference,2,NoDifference,4.3047431972809136e-05,3.0997503927210346e-05,0.999925971031189
ENSG00000111846,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000111850,4,2,NoDifference,2,NoDifference,1.9324885215610266e-05,1.1692710359056946e-05,0.9999690055847168
ENSG00000111859,3,0,Downregulated,0,Downregulated,0.9999078512191772,4.3623949750326574e-05,4.84592019347474e-05
ENSG00000111860,5,2,NoDifference,2,NoDifference,1.5292747775674798e-05,1.226575295731891e-05,0.9999724626541138
ENSG00000111863,5,0,Downregulated,0,Downregulated,0.999945878982544,3.387523247511126e-05,2.0292707631597295e-05
ENSG00000111875,2,2,NoDifference,2,NoDifference,2.2158330466481857e-05,1.2681331099884119e-05,0.9999651908874512
ENSG00000111877,1,2,NoDifference,2,NoDifference,1.3842878615832888e-05,1.0240522897220217e-05,0.9999759197235107
ENSG00000111879,2,0,Downregulated,0,Downregulated,0.9999067783355713,3.370739796082489e-05,5.952879655524157e-05
ENSG00000111880,5,2,NoDifference,2,NoDifference,1.609602441021707e-05,1.1101391464762855e-05,0.9999728202819824
ENSG00000111885,4,2,NoDifference,2,NoDifference,4.0700004319660366e-05,1.8316557543585077e-05,0.9999409914016724
ENSG00000111886,1,1,Upgregulated,1,Upgregulated,7.958227797644213e-05,0.9997994303703308,0.00012095888087060302
ENSG00000111897,5,0,Downregulated,0,Downregulated,0.9997113347053528,5.123966548126191e-05,0.00023736359435133636
ENSG00000111906,1,2,NoDifference,2,NoDifference,1.5282539607142098e-05,1.0567305253061932e-05,0.9999741315841675
ENSG00000111907,1,2,NoDifference,2,NoDifference,3.7178408092586324e-05,1.7231130186701193e-05,0.9999456405639648
ENSG00000111911,3,2,NoDifference,2,NoDifference,4.6496064896928146e-05,3.3661486668279395e-05,0.9999198913574219
ENSG00000111912,1,2,NoDifference,2,NoDifference,3.7556328607024625e-05,1.5791059922776185e-05,0.9999465942382812
ENSG00000111913,2,2,NoDifference,2,NoDifference,5.032878107158467e-05,2.4941418814705685e-05,0.9999247789382935
ENSG00000111961,4,0,Downregulated,0,Downregulated,0.9998120665550232,4.863766298512928e-05,0.00013929588021710515
ENSG00000111962,3,0,Downregulated,0,Downregulated,0.9999138116836548,3.4827251511160284e-05,5.136615800438449e-05
ENSG00000111981,1,2,NoDifference,2,NoDifference,5.254047209746204e-05,3.244778054067865e-05,0.9999150037765503
ENSG00000112029,2,2,NoDifference,2,NoDifference,4.590597018250264e-05,5.136304389452562e-05,0.9999027252197266
ENSG00000112031,4,2,NoDifference,2,NoDifference,1.777032230165787e-05,1.1964703844569158e-05,0.9999703168869019
ENSG00000112033,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000112039,2,2,NoDifference,2,NoDifference,1.6490310372319072e-05,1.2359391803329345e-05,0.9999711513519287
ENSG00000112053,5,2,NoDifference,2,NoDifference,4.8439604142913595e-05,6.381727871485054e-05,0.9998877048492432
ENSG00000112062,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000112078,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000112079,1,2,NoDifference,2,NoDifference,2.5895473299897276e-05,1.5120837815629784e-05,0.9999589920043945
ENSG00000112081,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000112096,2,2,NoDifference,2,NoDifference,2.633616531966254e-05,1.5034084754006471e-05,0.9999586343765259
ENSG00000112110,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000112118,2,2,NoDifference,2,NoDifference,5.594722097157501e-05,4.453428482520394e-05,0.9998995065689087
ENSG00000112130,3,2,NoDifference,2,NoDifference,2.3095242795534432e-05,1.3740846952714492e-05,0.9999631643295288
ENSG00000112137,2,0,Downregulated,0,Downregulated,0.9999352693557739,3.632691004895605e-05,2.8441159884096123e-05
ENSG00000112139,3,0,Downregulated,0,Downregulated,0.9999417066574097,3.1889023375697434e-05,2.635790588101372e-05
ENSG00000112144,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000112146,5,2,NoDifference,2,NoDifference,1.8901959265349433e-05,1.1121663192170672e-05,0.9999699592590332
ENSG00000112149,4,0,Downregulated,0,Downregulated,0.9998674392700195,4.6983841457404196e-05,8.553142833989114e-05
ENSG00000112159,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000112164,5,2,NoDifference,2,NoDifference,8.363668894162402e-05,7.81910857767798e-05,0.99983811378479
ENSG00000112167,2,2,NoDifference,2,NoDifference,1.7366246538585983e-05,1.1966704732913058e-05,0.9999706745147705
ENSG00000112175,3,2,NoDifference,2,NoDifference,0.00016135421174112707,8.436238567810506e-05,0.9997542500495911
ENSG00000112182,3,2,NoDifference,2,NoDifference,2.9939496016595513e-05,1.9453131244517863e-05,0.999950647354126
ENSG00000112183,4,0,Downregulated,0,Downregulated,0.9998458623886108,4.69567567051854e-05,0.00010719089186750352
ENSG00000112186,1,2,NoDifference,2,NoDifference,1.3995736480865162e-05,1.0793038200063165e-05,0.9999752044677734
ENSG00000112195,2,2,NoDifference,2,NoDifference,5.184646215639077e-05,3.6024888686370105e-05,0.9999121427536011
ENSG00000112200,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000112208,5,2,NoDifference,2,NoDifference,1.937213346536737e-05,1.2923614121973515e-05,0.9999676942825317
ENSG00000112210,3,2,NoDifference,2,NoDifference,1.9153238099534065e-05,1.297335620620288e-05,0.9999678134918213
ENSG00000112214,4,0,Downregulated,0,Downregulated,0.9999465942382812,3.076122447964735e-05,2.2660546164843254e-05
ENSG00000112218,1,2,NoDifference,2,NoDifference,4.289533171686344e-05,2.782306728477124e-05,0.9999293088912964
ENSG00000112232,3,0,Downregulated,0,Downregulated,0.9999053478240967,6.210560241015628e-05,3.2541891414439306e-05
ENSG00000112234,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000112237,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000112242,5,1,Upgregulated,1,Upgregulated,8.549777703592554e-05,0.999661922454834,0.0002525559102650732
ENSG00000112245,4,1,Upgregulated,1,Upgregulated,5.830012742080726e-05,0.9998495578765869,9.217239858116955e-05
ENSG00000112249,1,2,NoDifference,2,NoDifference,2.451424916216638e-05,1.8663584341993555e-05,0.9999568462371826
ENSG00000112276,4,2,NoDifference,2,NoDifference,4.9920956371352077e-05,2.7686930479831062e-05,0.9999223947525024
ENSG00000112282,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000112290,4,1,Upgregulated,1,Upgregulated,4.614242061506957e-05,0.9998914003372192,6.250468140933663e-05
ENSG00000112293,2,2,NoDifference,2,NoDifference,2.3191671061795205e-05,1.9359376892680302e-05,0.9999574422836304
ENSG00000112294,5,2,NoDifference,2,NoDifference,1.8845525119104423e-05,1.2407546819304116e-05,0.9999687671661377
ENSG00000112297,4,2,NoDifference,2,NoDifference,3.0955099646234885e-05,1.482878542446997e-05,0.9999542236328125
ENSG00000112299,2,2,NoDifference,2,NoDifference,8.44504393171519e-05,0.0007494949968531728,0.9991661310195923
ENSG00000112303,4,2,NoDifference,2,NoDifference,9.246299305232242e-05,3.1443352781934664e-05,0.9998760223388672
ENSG00000112304,5,2,NoDifference,2,NoDifference,1.609602441021707e-05,1.1101391464762855e-05,0.9999728202819824
ENSG00000112305,4,2,NoDifference,2,NoDifference,1.7730881154420786e-05,1.089878878701711e-05,0.9999713897705078
ENSG00000112306,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000112308,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000112312,2,1,Upgregulated,1,Upgregulated,5.922377749811858e-05,0.9998061060905457,0.00013469060650095344
ENSG00000112319,5,0,Downregulated,0,Downregulated,0.999860405921936,5.3262450819602236e-05,8.633987454231828e-05
ENSG00000112320,1,0,Downregulated,0,Downregulated,0.9999465942382812,3.074726919294335e-05,2.2616501155425794e-05
ENSG00000112335,3,2,NoDifference,2,NoDifference,3.872387605952099e-05,2.457991286064498e-05,0.9999366998672485
ENSG00000112339,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000112343,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000112357,1,2,NoDifference,2,NoDifference,1.182977302960353e-05,9.628054613131098e-06,0.9999785423278809
ENSG00000112365,2,2,NoDifference,2,NoDifference,1.901905307022389e-05,1.3185148418415338e-05,0.9999678134918213
ENSG00000112367,1,2,NoDifference,2,NoDifference,0.0001099939618143253,6.015594772179611e-05,0.9998297691345215
ENSG00000112378,2,2,NoDifference,2,NoDifference,0.00012931054516229779,0.0034812975209206343,0.9963893890380859
ENSG00000112379,1,2,NoDifference,2,NoDifference,3.4150463761761785e-05,1.4169540008879267e-05,0.9999517202377319
ENSG00000112394,1,2,NoDifference,2,NoDifference,6.65233310428448e-05,2.6715630156104453e-05,0.9999067783355713
ENSG00000112406,3,2,NoDifference,2,NoDifference,7.451292913174257e-05,5.166284245206043e-05,0.9998737573623657
ENSG00000112414,4,2,NoDifference,2,NoDifference,3.294731504865922e-05,1.4984116205596365e-05,0.9999520778656006
ENSG00000112419,3,0,Downregulated,0,Downregulated,0.9998747110366821,4.832671402255073e-05,7.697923865634948e-05
ENSG00000112425,3,0,Downregulated,0,Downregulated,0.9997764229774475,5.111736754770391e-05,0.00017241749446839094
ENSG00000112473,3,2,NoDifference,2,NoDifference,8.628404611954466e-05,6.576137093361467e-05,0.9998478889465332
ENSG00000112494,2,1,Upgregulated,1,Upgregulated,4.4853783037979156e-05,0.999936580657959,1.852952118497342e-05
ENSG00000112511,1,2,NoDifference,2,NoDifference,1.639903348404914e-05,1.072279701475054e-05,0.9999728202819824
ENSG00000112514,4,2,NoDifference,2,NoDifference,2.387469430686906e-05,1.2193523616588209e-05,0.9999638795852661
ENSG00000112530,2,0,Downregulated,0,Downregulated,0.9999133348464966,4.617081140168011e-05,4.05066239181906e-05
ENSG00000112531,1,0,Downregulated,0,Downregulated,0.9997096657752991,6.818727706559002e-05,0.00022213140618987381
ENSG00000112539,2,0,Downregulated,0,Downregulated,0.9998762607574463,4.472413638723083e-05,7.895848830230534e-05
ENSG00000112541,4,1,Upgregulated,1,Upgregulated,5.255099677015096e-05,0.999907374382019,4.006307790405117e-05
ENSG00000112559,5,1,Upgregulated,1,Upgregulated,5.8090579841518775e-05,0.9998899698257446,5.187231727177277e-05
ENSG00000112561,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000112562,5,2,NoDifference,2,NoDifference,3.369541809661314e-05,2.1095911506563425e-05,0.9999451637268066
ENSG00000112576,3,2,NoDifference,2,NoDifference,2.9799446565448307e-05,1.817492739064619e-05,0.9999520778656006
ENSG00000112578,5,1,Upgregulated,1,Upgregulated,8.671729301568121e-05,0.9996724128723145,0.00024086300982162356
ENSG00000112584,4,2,NoDifference,2,NoDifference,4.8474292270839214e-05,2.7986890927422792e-05,0.999923586845398
ENSG00000112592,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000112599,3,2,NoDifference,2,NoDifference,2.83402932836907e-05,2.723027500906028e-05,0.9999444484710693
ENSG00000112619,3,2,NoDifference,2,NoDifference,3.714916238095611e-05,3.268471482442692e-05,0.9999301433563232
ENSG00000112624,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000112640,5,2,NoDifference,2,NoDifference,1.646054079174064e-05,1.1241954780416563e-05,0.9999723434448242
ENSG00000112651,4,2,NoDifference,2,NoDifference,3.367284807609394e-05,3.14458338834811e-05,0.9999349117279053
ENSG00000112655,4,2,NoDifference,2,NoDifference,2.7427642635302618e-05,1.400813471263973e-05,0.9999585151672363
ENSG00000112658,1,2,NoDifference,2,NoDifference,7.83982832217589e-05,4.924386303173378e-05,0.9998723268508911
ENSG00000112659,4,2,NoDifference,2,NoDifference,2.387469430686906e-05,1.2193523616588209e-05,0.9999638795852661
ENSG00000112667,5,2,NoDifference,2,NoDifference,4.148286097915843e-05,3.405917959753424e-05,0.9999244213104248
ENSG00000112679,3,2,NoDifference,2,NoDifference,2.6890478693530895e-05,1.640074151509907e-05,0.9999567270278931
ENSG00000112685,1,2,NoDifference,2,NoDifference,1.516231077403063e-05,1.0567307072051335e-05,0.999974250793457
ENSG00000112695,4,2,NoDifference,2,NoDifference,2.5808767531998456e-05,1.3181313079257961e-05,0.9999610185623169
ENSG00000112697,4,2,NoDifference,2,NoDifference,2.387469430686906e-05,1.2193523616588209e-05,0.9999638795852661
ENSG00000112699,4,1,Upgregulated,1,Upgregulated,7.570879097329453e-05,0.9998461008071899,7.811495015630499e-05
ENSG00000112701,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000112706,4,2,NoDifference,2,NoDifference,5.680520916939713e-05,4.494549284572713e-05,0.9998981952667236
ENSG00000112715,4,2,NoDifference,2,NoDifference,2.6416748369229026e-05,1.3491827303369064e-05,0.9999600648880005
ENSG00000112739,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000112742,5,1,Upgregulated,1,Upgregulated,4.315071055316366e-05,0.9999390840530396,1.776663339114748e-05
ENSG00000112759,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000112761,2,1,Upgregulated,1,Upgregulated,3.890063817379996e-05,0.9999419450759888,1.909254388010595e-05
ENSG00000112763,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000112769,1,2,NoDifference,2,NoDifference,0.0010869238758459687,5.777391925221309e-05,0.9988553524017334
ENSG00000112773,4,2,NoDifference,2,NoDifference,2.6435398467583582e-05,1.350135153188603e-05,0.9999600648880005
ENSG00000112782,3,0,Downregulated,0,Downregulated,0.9999160766601562,5.8637684560380876e-05,2.5254266802221537e-05
ENSG00000112787,1,2,NoDifference,2,NoDifference,1.582888035045471e-05,1.0602539077808615e-05,0.9999735355377197
ENSG00000112796,2,2,NoDifference,2,NoDifference,3.259132427047007e-05,1.66343725140905e-05,0.9999507665634155
ENSG00000112799,4,0,Downregulated,0,Downregulated,0.9999136924743652,3.7576304748654366e-05,4.869519398198463e-05
ENSG00000112812,3,2,NoDifference,2,NoDifference,4.603022171068005e-05,3.083228148170747e-05,0.9999231100082397
ENSG00000112818,4,1,Upgregulated,1,Upgregulated,5.6172320910263807e-05,0.9998798370361328,6.40082944300957e-05
ENSG00000112837,4,1,Upgregulated,1,Upgregulated,3.9932841900736094e-05,0.999942421913147,1.7591348296264187e-05
ENSG00000112851,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000112852,5,2,NoDifference,2,NoDifference,9.50742032728158e-05,0.0010706192115321755,0.9988343119621277
ENSG00000112855,5,2,NoDifference,2,NoDifference,3.031351661775261e-05,2.4539551304769702e-05,0.9999451637268066
ENSG00000112874,3,2,NoDifference,2,NoDifference,2.4126386051648296e-05,1.4354327504406683e-05,0.9999614953994751
ENSG00000112877,4,1,Upgregulated,1,Upgregulated,4.6417884732363746e-05,0.9998830556869507,7.054269372019917e-05
ENSG00000112893,1,2,NoDifference,2,NoDifference,1.7704775018501095e-05,1.1859046026074793e-05,0.9999704360961914
ENSG00000112902,4,0,Downregulated,0,Downregulated,0.9999209642410278,3.5949120501754805e-05,4.3116197048220783e-05
ENSG00000112936,4,0,Downregulated,0,Downregulated,0.9999097585678101,5.2675706683658063e-05,3.755673606065102e-05
ENSG00000112941,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000112964,2,0,Downregulated,0,Downregulated,0.9999172687530518,5.0183472922071815e-05,3.2500349334441125e-05
ENSG00000112972,1,2,NoDifference,2,NoDifference,0.1254437416791916,0.0014812605222687125,0.8730749487876892
ENSG00000112977,3,2,NoDifference,2,NoDifference,9.033156675286591e-05,0.0001036750472849235,0.9998059868812561
ENSG00000112981,4,2,NoDifference,2,NoDifference,7.397162698907778e-05,2.9600092602777295e-05,0.9998964071273804
ENSG00000112983,4,2,NoDifference,2,NoDifference,2.4935980036389083e-05,1.2735566997434944e-05,0.999962329864502
ENSG00000112984,1,1,Upgregulated,1,Upgregulated,6.652186129940674e-05,0.9999076128005981,2.5888983145705424e-05
ENSG00000112992,1,2,NoDifference,2,NoDifference,1.6781645172159187e-05,1.0760161785583477e-05,0.9999724626541138
ENSG00000112996,1,2,NoDifference,2,NoDifference,2.3347265596385114e-05,1.7953523638425395e-05,0.9999587535858154
ENSG00000113013,4,2,NoDifference,2,NoDifference,4.127330248593353e-05,2.2334967070491984e-05,0.9999363422393799
ENSG00000113048,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000113068,5,2,NoDifference,2,NoDifference,1.7281470718444325e-05,1.1302390703349374e-05,0.9999713897705078
ENSG00000113070,2,0,Downregulated,0,Downregulated,0.999933123588562,3.602461583795957e-05,3.089711390202865e-05
ENSG00000113083,5,2,NoDifference,2,NoDifference,2.7675758246914484e-05,1.669307857810054e-05,0.9999556541442871
ENSG00000113088,1,2,NoDifference,2,NoDifference,5.3282165026757866e-05,3.2905831176321954e-05,0.9999138116836548
ENSG00000113108,3,2,NoDifference,2,NoDifference,1.7728916645864956e-05,1.289838291995693e-05,0.9999693632125854
ENSG00000113119,1,2,NoDifference,2,NoDifference,1.6452757336082868e-05,1.197809888253687e-05,0.9999715089797974
ENSG00000113140,5,2,NoDifference,2,NoDifference,2.3299777240026742e-05,1.3196754480304662e-05,0.9999635219573975
ENSG00000113141,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000113161,3,2,NoDifference,2,NoDifference,7.547681889263913e-05,5.233110277913511e-05,0.9998722076416016
ENSG00000113163,2,2,NoDifference,2,NoDifference,2.956734533654526e-05,1.7459329683333635e-05,0.9999529123306274
ENSG00000113194,4,2,NoDifference,2,NoDifference,2.7605079594650306e-05,1.4197252312442288e-05,0.9999581575393677
ENSG00000113205,2,2,NoDifference,2,NoDifference,4.3378458940424025e-05,3.491465395200066e-05,0.9999216794967651
ENSG00000113209,3,2,NoDifference,2,NoDifference,5.089954356662929e-05,4.088769856025465e-05,0.9999082088470459
ENSG00000113211,1,2,NoDifference,2,NoDifference,5.283972495817579e-05,3.0883398721925914e-05,0.9999163150787354
ENSG00000113212,5,2,NoDifference,2,NoDifference,2.573400706751272e-05,1.7814551029005088e-05,0.999956488609314
ENSG00000113231,2,0,Downregulated,0,Downregulated,0.9998773336410522,6.310706521617249e-05,5.948987018200569e-05
ENSG00000113240,5,2,NoDifference,2,NoDifference,1.609602441021707e-05,1.1101391464762855e-05,0.9999728202819824
ENSG00000113248,1,2,NoDifference,2,NoDifference,2.629815753607545e-05,1.5416793758049607e-05,0.9999582767486572
ENSG00000113249,1,1,Upgregulated,1,Upgregulated,3.464429755695164e-05,0.999953031539917,1.2367444469418842e-05
ENSG00000113262,1,2,NoDifference,2,NoDifference,9.185345697915182e-05,0.00013828897499479353,0.9997698664665222
ENSG00000113263,2,2,NoDifference,2,NoDifference,3.7236161006148905e-05,2.696047886274755e-05,0.9999357461929321
ENSG00000113269,4,2,NoDifference,2,NoDifference,3.26154513459187e-05,1.678896114754025e-05,0.999950647354126
ENSG00000113272,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000113273,5,2,NoDifference,2,NoDifference,1.7158998161903583e-05,1.106219133362174e-05,0.9999717473983765
ENSG00000113282,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000113296,2,1,Upgregulated,1,Upgregulated,4.9638867494650185e-05,0.9999099969863892,4.036069003632292e-05
ENSG00000113300,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000113302,4,2,NoDifference,2,NoDifference,6.39724894426763e-05,7.102311792550609e-05,0.999864935874939
ENSG00000113303,4,0,Downregulated,0,Downregulated,0.9998378753662109,5.346231409930624e-05,0.00010858478344744071
ENSG00000113312,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
