row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000127366,5,2,NoDifference,2,NoDifference,1.619888674731027e-05,0.022738893707433115,0.9772449074058196
ENSG00000127377,5,1,Upgregulated,1,Upgregulated,2.163890368403887e-14,0.9999999999999785,2.187849651247012e-24
ENSG00000127399,1,2,NoDifference,2,NoDifference,7.242329491820333e-07,1.370725002007732e-05,0.9999855685170307
ENSG00000127415,5,2,NoDifference,2,NoDifference,3.585783382634193e-07,3.2735442844251914e-05,0.9999669059788175
ENSG00000127418,1,2,NoDifference,2,NoDifference,2.7208283248773412e-05,0.00575080273544794,0.9942219889813033
ENSG00000127419,2,2,NoDifference,2,NoDifference,2.9710452174515204e-09,1.7961689081885993e-09,0.9999999952327858
ENSG00000127423,2,1,Upgregulated,1,Upgregulated,1.1954973180301965e-09,0.9999999988044981,4.640250489160723e-15
ENSG00000127445,3,2,NoDifference,2,NoDifference,1.458823749885756e-06,1.1917836218223777e-08,0.9999985292584138
ENSG00000127452,5,2,NoDifference,2,NoDifference,5.209251172595663e-07,6.157318701175318e-09,0.9999994729175641
ENSG00000127463,4,2,NoDifference,2,NoDifference,6.352094463833221e-08,2.5427424825647173e-06,0.9999973937365728
ENSG00000127472,1,0,Downregulated,0,Downregulated,0.9992820421264414,5.4241592668485076e-06,0.000712533714291726
ENSG00000127481,3,2,NoDifference,2,NoDifference,5.4198632826967325e-09,1.291130083776414e-08,0.999999981668836
ENSG00000127483,1,2,NoDifference,2,NoDifference,9.764121524646272e-10,1.7431598920684484e-10,0.9999999988492718
ENSG00000127507,4,2,NoDifference,2,NoDifference,1.6430223606899498e-08,7.670442303451264e-08,0.9999999068653533
ENSG00000127511,5,2,NoDifference,2,NoDifference,5.665280467960062e-09,5.848375312942691e-10,0.999999993749882
ENSG00000127526,5,2,NoDifference,2,NoDifference,5.650744633547694e-09,3.4185787706742244e-10,0.9999999940073974
ENSG00000127527,1,2,NoDifference,2,NoDifference,5.682247131263722e-11,1.7845712822334864e-11,0.9999999999253317
ENSG00000127528,5,0,Downregulated,0,Downregulated,0.9999999955837586,1.0199282840551574e-09,3.3963128946579108e-09
ENSG00000127533,3,0,Downregulated,0,Downregulated,0.9999999868462461,1.281010246622908e-08,3.4365151288027045e-10
ENSG00000127540,2,2,NoDifference,2,NoDifference,2.028569434339237e-08,7.222495015214523e-10,0.9999999789920562
ENSG00000127554,3,2,NoDifference,2,NoDifference,1.0652233503053331e-06,2.9047590503295887e-05,0.9999698871861464
ENSG00000127561,3,1,Upgregulated,1,Upgregulated,1.7424403897313543e-11,0.9999999999825755,4.322206450132515e-20
ENSG00000127564,5,1,Upgregulated,1,Upgregulated,4.0555992203414694e-13,0.9999999999995945,2.3756666774635318e-21
ENSG00000127578,5,2,NoDifference,2,NoDifference,3.907812442054087e-08,9.434988164386246e-10,0.9999999599783767
ENSG00000127580,3,2,NoDifference,2,NoDifference,4.538663792098632e-07,7.46831643352447e-06,0.9999920778171872
ENSG00000127585,1,1,Upgregulated,1,Upgregulated,5.446320413845425e-05,0.9986033262595414,0.0013422105363202104
ENSG00000127586,4,1,Upgregulated,1,Upgregulated,5.210045598991761e-08,0.9999999447018988,3.1976453308740876e-09
ENSG00000127589,1,2,NoDifference,2,NoDifference,1.1085551736188656e-08,1.3940732222293439e-08,0.9999999749737161
ENSG00000127603,2,2,NoDifference,2,NoDifference,0.36112616197444647,2.1730329243631403e-05,0.63885210769631
ENSG00000127616,5,2,NoDifference,2,NoDifference,5.798113599212728e-08,2.9366122012664504e-06,0.9999970054066628
ENSG00000127663,5,2,NoDifference,2,NoDifference,1.8832527400265332e-08,3.757140822771582e-10,0.9999999807917584
ENSG00000127666,3,2,NoDifference,2,NoDifference,7.224128951630531e-07,7.84715537653115e-09,0.9999992697399495
ENSG00000127720,2,2,NoDifference,2,NoDifference,2.135009545331583e-09,1.6462556631946834e-10,0.9999999977003649
ENSG00000127804,3,2,NoDifference,2,NoDifference,6.727296287603826e-08,1.7786563437483803e-09,0.9999999309483808
ENSG00000127824,4,1,Upgregulated,1,Upgregulated,5.3759709583425734e-05,0.7894939648914866,0.21045227539893
ENSG00000127831,3,1,Upgregulated,1,Upgregulated,1.3342578798146946e-31,1.0,6.492040460217013e-68
ENSG00000127837,3,2,NoDifference,2,NoDifference,4.809644211373427e-08,3.748232004426446e-07,0.9999995770803575
ENSG00000127838,4,2,NoDifference,2,NoDifference,1.825078265112374e-07,2.010581695542741e-05,0.999979711675218
ENSG00000127863,3,2,NoDifference,2,NoDifference,0.00012805420465358176,2.1070581685880057e-07,0.9998717350895296
ENSG00000127870,1,2,NoDifference,2,NoDifference,3.05568800398708e-07,5.6149231754072525e-09,0.9999996888162763
ENSG00000127884,4,2,NoDifference,2,NoDifference,1.206457723402042e-07,8.969885743296259e-06,0.9999909094684845
ENSG00000127903,3,2,NoDifference,2,NoDifference,0.0006067064099377884,5.446417269691873e-07,0.9993927489483352
ENSG00000127914,1,2,NoDifference,2,NoDifference,6.19557443678497e-08,2.2090322548170797e-09,0.9999999358352233
ENSG00000127920,5,0,Downregulated,0,Downregulated,0.9999999848255907,1.9322098036053674e-09,1.324219968975964e-08
ENSG00000127922,3,2,NoDifference,2,NoDifference,0.00018969727424348966,0.3723192778751684,0.6274910248505882
ENSG00000127928,5,1,Upgregulated,1,Upgregulated,5.379129113334775e-28,1.0,4.351425479122105e-57
ENSG00000127946,5,2,NoDifference,2,NoDifference,1.7391751091681448e-05,4.2388425856745916e-08,0.9999825658604825
ENSG00000127947,3,2,NoDifference,2,NoDifference,1.0091092375092173e-06,1.0404640871526201e-08,0.9999989804861216
ENSG00000127948,3,2,NoDifference,2,NoDifference,2.1837199586851267e-09,2.6244828313126264e-10,0.9999999975538318
ENSG00000127951,5,2,NoDifference,2,NoDifference,9.107651992720277e-06,3.1628065817359756e-08,0.9999908607199415
ENSG00000127952,2,2,NoDifference,2,NoDifference,6.387022958871465e-05,0.026078316684256427,0.9738578130861549
ENSG00000127954,4,2,NoDifference,2,NoDifference,0.004096524886993872,8.889785372715718e-07,0.9959025861344688
ENSG00000127955,1,2,NoDifference,2,NoDifference,1.6154504048399354e-06,1.6882060121033277e-08,0.999998367667535
ENSG00000127957,2,2,NoDifference,2,NoDifference,0.00025124208410264666,0.260720507971881,0.7390282499440164
ENSG00000127980,5,2,NoDifference,2,NoDifference,6.833369515507265e-07,9.558542980397186e-05,0.9999037312332444
ENSG00000127989,1,2,NoDifference,2,NoDifference,3.222876810132191e-06,0.00014444559891424482,0.9998523315242757
ENSG00000127990,5,2,NoDifference,0,Downregulated,0.7188821541557637,5.61211894260545e-06,0.2811122337252937
ENSG00000127993,4,2,NoDifference,2,NoDifference,2.181080925336145e-09,5.074200934608473e-09,0.9999999927447181
ENSG00000127995,2,2,NoDifference,2,NoDifference,1.3272391787779183e-10,2.5482936644261195e-11,0.9999999998417932
ENSG00000128000,4,2,NoDifference,2,NoDifference,8.01881299517429e-09,3.6591644389384666e-08,0.9999999553895427
ENSG00000128011,2,2,NoDifference,2,NoDifference,3.752915035801526e-08,1.0263091475938598e-07,0.9999998598399348
ENSG00000128016,5,0,Downregulated,0,Downregulated,0.9999999996075954,1.62367640929637e-10,2.300367729633411e-10
ENSG00000128039,4,1,Upgregulated,1,Upgregulated,3.613515579819204e-07,0.9999990173863961,6.212620460734488e-07
ENSG00000128040,1,1,Upgregulated,1,Upgregulated,5.142638130469152e-11,0.9999999999485736,4.60804647784772e-19
ENSG00000128050,4,1,Upgregulated,1,Upgregulated,2.0593540008919556e-08,0.9999999782703417,1.1361182214239177e-09
ENSG00000128052,5,2,NoDifference,2,NoDifference,0.0019125590830482246,5.008415873643458e-07,0.9980869400753645
ENSG00000128059,5,1,Upgregulated,1,Upgregulated,1.2615005851784517e-08,0.9999999872353161,1.4967801876655034e-10
ENSG00000128159,3,2,NoDifference,2,NoDifference,1.196491297202908e-08,2.3490310441622772e-08,0.9999999645447765
ENSG00000128165,3,1,Upgregulated,1,Upgregulated,2.5359698341713655e-14,0.9999999999999747,5.8840865550589506e-27
ENSG00000128185,1,2,NoDifference,2,NoDifference,7.044268188272942e-10,4.2571554775975634e-10,0.9999999988698576
ENSG00000128191,4,2,NoDifference,2,NoDifference,7.069714887112355e-09,4.6369936612447785e-08,0.9999999465603486
ENSG00000128203,5,1,Upgregulated,1,Upgregulated,3.905980582194039e-06,0.9998593056378194,0.00013678838159853098
ENSG00000128218,1,1,Upgregulated,1,Upgregulated,9.848684727441088e-08,0.9999999013843692,1.2878363045334293e-10
ENSG00000128228,5,1,Upgregulated,1,Upgregulated,3.846181489905868e-05,0.9535269214894453,0.04643461669565556
ENSG00000128242,1,2,NoDifference,2,NoDifference,0.00024816843332531275,0.27122448895094525,0.7285273426157294
ENSG00000128245,3,2,NoDifference,2,NoDifference,2.6394196507069485e-08,1.1720747673333376e-09,0.9999999724337288
ENSG00000128262,2,1,Upgregulated,1,Upgregulated,0.00024476608719250305,0.9283157389231259,0.07143949498968155
ENSG00000128266,2,2,NoDifference,2,NoDifference,0.08949919940826358,9.605789926592367e-06,0.9104911948018098
ENSG00000128268,5,0,Downregulated,0,Downregulated,0.9999999999999991,9.684504227404853e-16,6.313396421614363e-22
ENSG00000128272,3,2,NoDifference,2,NoDifference,3.482814709531621e-10,9.729132813408512e-11,0.9999999995544273
ENSG00000128274,3,2,NoDifference,2,NoDifference,2.2296276530981518e-10,5.0957253306587206e-11,0.99999999972608
ENSG00000128283,2,2,NoDifference,2,NoDifference,1.5482317249665394e-08,4.4338522746189305e-08,0.9999999401791599
ENSG00000128284,4,0,Downregulated,0,Downregulated,0.9998588879859132,1.73279292666194e-07,0.000140938734794349
ENSG00000128285,1,1,Upgregulated,1,Upgregulated,2.5022669773120222e-08,0.9999999749737591,3.5711213868714973e-12
ENSG00000128294,2,2,NoDifference,2,NoDifference,0.011176390427159897,2.474770520380481e-06,0.9888211348023196
ENSG00000128298,5,1,Upgregulated,1,Upgregulated,2.5200163545236386e-16,0.9999999999999998,7.965039934285576e-29
ENSG00000128309,3,2,NoDifference,2,NoDifference,7.101202873248503e-09,1.1540287803022745e-08,0.9999999813585093
ENSG00000128311,3,2,NoDifference,2,NoDifference,1.0441530470843173e-08,2.157356088838948e-08,0.9999999679849086
ENSG00000128335,1,2,NoDifference,2,NoDifference,2.21641231260618e-09,1.8112229831907856e-09,0.9999999959723647
ENSG00000128340,5,2,NoDifference,2,NoDifference,1.0111201359349947e-05,3.231193352913973e-08,0.9999898564867071
ENSG00000128342,2,2,NoDifference,2,NoDifference,2.2143345196541542e-05,0.004023371107546753,0.9959544855472567
ENSG00000128346,5,2,NoDifference,2,NoDifference,0.011292324155791334,1.142064554551892e-06,0.9887065337796541
ENSG00000128383,5,0,Downregulated,0,Downregulated,0.9997617700503721,2.5889024968055494e-07,0.00023797105937801028
ENSG00000128394,5,2,NoDifference,2,NoDifference,6.385695765022399e-08,1.5379339214770365e-06,0.999998398209121
ENSG00000128408,2,2,NoDifference,2,NoDifference,9.967103262625602e-08,4.7497575868104535e-07,0.9999994253532087
ENSG00000128422,3,1,Upgregulated,1,Upgregulated,1.3753403804988795e-11,0.9999999999862466,2.7131284236486015e-19
ENSG00000128438,4,1,Upgregulated,1,Upgregulated,1.076417850807313e-07,0.9999998736887148,1.866950030722942e-08
ENSG00000128463,5,2,NoDifference,2,NoDifference,5.138325049144453e-09,7.455086343776944e-10,0.9999999941161664
ENSG00000128482,4,2,NoDifference,2,NoDifference,0.009188545830517663,1.4359435538234984e-06,0.9908100182259285
ENSG00000128487,5,2,NoDifference,2,NoDifference,2.9067977512508285e-08,4.6113798997189177e-07,0.9999995097940324
ENSG00000128510,1,2,NoDifference,2,NoDifference,2.4716691934189666e-08,1.5806551892417285e-07,0.9999998172177892
ENSG00000128512,4,0,Downregulated,0,Downregulated,0.9999982131658904,2.0341521912545285e-08,1.7664925877230164e-06
ENSG00000128513,5,2,NoDifference,2,NoDifference,4.4694992023719644e-08,9.224268951960804e-07,0.9999990328781129
ENSG00000128524,3,2,NoDifference,2,NoDifference,2.4265684870432564e-10,5.4783857984832294e-11,0.9999999997025593
ENSG00000128534,4,2,NoDifference,2,NoDifference,4.9549801993409005e-08,1.370837402161513e-06,0.9999985796127959
ENSG00000128536,5,0,Downregulated,0,Downregulated,0.9999949513235268,5.755988624668278e-08,4.991116586894885e-06
ENSG00000128563,1,2,NoDifference,2,NoDifference,3.544525660791172e-06,0.00018141016087067096,0.9998150453134685
ENSG00000128564,2,1,Upgregulated,1,Upgregulated,3.089720151977329e-20,1.0,1.6800188100438476e-38
ENSG00000128567,4,0,Downregulated,0,Downregulated,0.9741090177364037,2.073084545952216e-06,0.02588890917905031
ENSG00000128573,1,2,NoDifference,2,NoDifference,6.235018538660312e-10,4.674574758301212e-10,0.9999999989090407
ENSG00000128578,2,1,Upgregulated,1,Upgregulated,2.0117508933460584e-11,0.9999999999798825,1.9799216775613917e-19
ENSG00000128581,4,2,NoDifference,2,NoDifference,4.440161194495988e-09,1.573835787738423e-08,0.9999999798214809
ENSG00000128585,1,2,NoDifference,2,NoDifference,6.650146589818013e-08,2.8055554305318885e-07,0.999999652942991
ENSG00000128590,1,2,NoDifference,2,NoDifference,1.4037711808178005e-10,6.004049350979152e-11,0.9999999997995823
ENSG00000128591,5,2,NoDifference,2,NoDifference,1.6385606514895892e-08,1.5211052175830055e-09,0.9999999820932882
ENSG00000128594,1,0,Downregulated,0,Downregulated,0.9989333365990974,6.489523840948235e-06,0.0010601738770617017
ENSG00000128595,4,2,NoDifference,2,NoDifference,2.760893017642971e-05,0.3918043417902885,0.608168049279535
ENSG00000128596,5,2,NoDifference,2,NoDifference,1.9082878368835623e-07,1.1279369742132393e-05,0.9999885298014741
ENSG00000128602,1,2,NoDifference,2,NoDifference,0.00010791729449889057,0.04656009692666772,0.9533319857788333
ENSG00000128604,2,2,NoDifference,2,NoDifference,7.19123930094361e-08,1.6653295460320855e-09,0.9999999264222775
ENSG00000128606,4,2,NoDifference,2,NoDifference,1.3488024664811907e-06,0.00029139525801225404,0.9997072559395213
ENSG00000128607,3,2,NoDifference,2,NoDifference,1.0854299357614784e-08,2.1973634932210003e-08,0.9999999671720659
ENSG00000128609,2,2,NoDifference,2,NoDifference,8.149469228897943e-10,9.56540146163657e-11,0.9999999990893991
ENSG00000128610,3,1,Upgregulated,1,Upgregulated,1.2837991534562068e-23,1.0,3.0694605516853264e-50
ENSG00000128626,3,2,NoDifference,2,NoDifference,0.00026405339678176813,0.411964558889026,0.5877713877141922
ENSG00000128641,5,2,NoDifference,0,Downregulated,0.6414409959991862,5.357959025420593e-06,0.3585536460417883
ENSG00000128645,2,1,Upgregulated,1,Upgregulated,8.026146801735899e-06,0.999976423922254,1.5549930944052542e-05
ENSG00000128652,1,1,Upgregulated,1,Upgregulated,1.184329678522655e-07,0.9999998812834646,2.835676359000367e-10
ENSG00000128654,3,2,NoDifference,2,NoDifference,6.046400715524279e-05,0.02804105761666894,0.9718984783761757
ENSG00000128655,5,1,Upgregulated,1,Upgregulated,1.464564719169506e-07,0.9999997910628452,6.248068294799832e-08
ENSG00000128656,2,2,NoDifference,2,NoDifference,0.0006140234657787578,4.3150638958394717e-07,0.9993855450278316
ENSG00000128683,1,1,Upgregulated,1,Upgregulated,2.0670788425334917e-15,0.999999999999998,4.2905445981982514e-30
ENSG00000128694,2,2,NoDifference,2,NoDifference,4.509789405015998e-07,5.665411787290405e-06,0.9999938836092723
ENSG00000128699,1,2,NoDifference,2,NoDifference,1.0800017695473512e-08,1.4332892936632453e-08,0.9999999748670894
ENSG00000128708,5,2,NoDifference,2,NoDifference,2.71166213054846e-09,7.734057611507322e-09,0.9999999895542803
ENSG00000128709,1,2,NoDifference,2,NoDifference,6.522400247578499e-11,2.1565234237650956e-11,0.9999999999132108
ENSG00000128710,5,1,Upgregulated,1,Upgregulated,1.3353826484936283e-06,0.9999865290903555,1.2135526995878205e-05
ENSG00000128731,2,2,NoDifference,2,NoDifference,3.4367567177990874e-09,2.4952338654086146e-10,0.9999999963137198
ENSG00000128739,5,2,NoDifference,2,NoDifference,1.1565302684159551e-08,1.1362850943753897e-09,0.9999999872984121
ENSG00000128789,5,2,NoDifference,2,NoDifference,1.6607220498435014e-09,1.1166326385465255e-09,0.9999999972226452
ENSG00000128791,3,2,NoDifference,2,NoDifference,1.4765649661622407e-08,7.270135578901038e-10,0.9999999845073368
ENSG00000128805,5,2,NoDifference,2,NoDifference,7.104156401134729e-08,1.7900465945525368e-06,0.9999981389118415
ENSG00000128815,1,2,NoDifference,2,NoDifference,0.0006067324685287244,7.165032104477142e-07,0.9993925510282609
ENSG00000128829,5,2,NoDifference,2,NoDifference,5.947933823515835e-09,4.992526985347049e-10,0.9999999935528134
ENSG00000128833,1,2,NoDifference,2,NoDifference,1.4958925767496017e-07,3.863875943138192e-09,0.9999998465468665
ENSG00000128849,4,0,Downregulated,0,Downregulated,0.9999999999942981,5.616024597494532e-12,8.586934985982719e-14
ENSG00000128872,1,0,Downregulated,0,Downregulated,0.7816836711684902,3.5751091319292504e-05,0.21828057774019052
ENSG00000128881,2,2,NoDifference,2,NoDifference,6.179227040357076e-05,1.0176140918242219e-07,0.9999381059681873
ENSG00000128891,1,2,NoDifference,2,NoDifference,7.493578227082891e-09,5.136369644556018e-10,0.9999999919927848
ENSG00000128908,4,2,NoDifference,2,NoDifference,2.1072857755461813e-05,4.9659639570501734e-08,0.999978877482605
ENSG00000128915,3,2,NoDifference,2,NoDifference,5.066525935464134e-10,8.239160650140964e-11,0.9999999994109559
ENSG00000128917,4,2,NoDifference,2,NoDifference,0.03881744226239492,2.3613802673856834e-06,0.9611801963573376
ENSG00000128918,4,2,NoDifference,2,NoDifference,0.030788218643263924,2.397755122021694e-06,0.969209383601614
ENSG00000128923,5,2,NoDifference,0,Downregulated,0.5472567285768577,5.632357737582579e-06,0.4527376390654046
ENSG00000128928,1,2,NoDifference,2,NoDifference,5.390148337104428e-07,8.827193318959544e-09,0.999999452157973
ENSG00000128944,3,1,Upgregulated,1,Upgregulated,0.0002433137348120847,0.8903622315849576,0.10939445468023026
ENSG00000128951,5,2,NoDifference,2,NoDifference,2.422794510868477e-09,1.086841619738574e-09,0.9999999964903639
ENSG00000128965,5,2,NoDifference,1,Upgregulated,7.960924339496387e-05,0.5898151556101575,0.4101052351464477
ENSG00000128973,4,2,NoDifference,2,NoDifference,3.869448108275409e-09,1.430625015254913e-09,0.999999994699927
ENSG00000128989,5,2,NoDifference,2,NoDifference,2.6427226437860197e-06,1.5931729483012544e-08,0.9999973413456268
ENSG00000129003,4,2,NoDifference,2,NoDifference,2.1393258837134455e-08,7.065683089612916e-10,0.9999999779001729
ENSG00000129009,5,2,NoDifference,2,NoDifference,9.07366167128149e-07,0.0002498559790008864,0.9997492366548321
ENSG00000129028,5,2,NoDifference,2,NoDifference,4.473981577155179e-07,5.868346839655161e-09,0.9999995467334956
ENSG00000129038,1,1,Upgregulated,1,Upgregulated,0.0002957853706218568,0.8392774237131027,0.1604267909162754
ENSG00000129048,4,0,Downregulated,0,Downregulated,0.999999999998449,1.5480364054833046e-12,2.9684319320723566e-15
ENSG00000129055,1,2,NoDifference,2,NoDifference,3.844493809939782e-10,6.643980150803891e-11,0.9999999995491109
ENSG00000129071,3,2,NoDifference,2,NoDifference,7.695025997252077e-09,1.0675770289467804e-08,0.9999999816292037
ENSG00000129083,1,2,NoDifference,2,NoDifference,1.4472582854492608e-07,2.0826935294093047e-06,0.9999977725806419
ENSG00000129084,2,2,NoDifference,2,NoDifference,1.175552310208326e-06,2.8540656612193566e-05,0.9999702837910777
ENSG00000129103,5,2,NoDifference,2,NoDifference,4.3258549810450895e-09,2.7386236048862797e-08,0.9999999682879089
ENSG00000129116,4,2,NoDifference,2,NoDifference,7.822682531120923e-06,3.302606936737469e-08,0.9999921442913995
ENSG00000129128,1,2,NoDifference,2,NoDifference,3.330819108835538e-11,1.4913048729536444e-11,0.9999999999517788
ENSG00000129151,1,1,Upgregulated,1,Upgregulated,1.712438362194161e-05,0.999915561882065,6.73137343131152e-05
ENSG00000129158,1,2,NoDifference,2,NoDifference,4.85427663625002e-11,1.4956752409391255e-11,0.9999999999365006
ENSG00000129167,1,2,NoDifference,2,NoDifference,1.2945593265556497e-05,0.0012566863922997499,0.9987303680144346
ENSG00000129173,3,1,Upgregulated,1,Upgregulated,5.131588517332549e-13,0.9999999999994869,9.051138993520202e-24
ENSG00000129187,2,2,NoDifference,2,NoDifference,5.358691452522646e-09,5.088520681042327e-09,0.9999999895527879
ENSG00000129194,2,1,Upgregulated,1,Upgregulated,1.282390770448907e-05,0.9999553773162025,3.179877609301188e-05
ENSG00000129195,2,1,Upgregulated,1,Upgregulated,1.7469769225031714e-13,0.9999999999998253,2.075878024022896e-24
ENSG00000129197,2,2,NoDifference,2,NoDifference,5.725391727047301e-08,1.9526747666447549e-07,0.999999747478606
ENSG00000129204,5,2,NoDifference,2,NoDifference,5.367391437339449e-07,6.50781378307849e-09,0.9999994567530424
ENSG00000129219,5,2,NoDifference,2,NoDifference,6.017188273765623e-09,5.529295716594869e-10,0.9999999934298822
ENSG00000129235,5,1,Upgregulated,1,Upgregulated,1.7374620048515716e-07,0.9999996568069932,1.6944680646673954e-07
ENSG00000129244,2,0,Downregulated,0,Downregulated,0.9999993860964435,1.528117116611148e-07,4.610918450507248e-07
ENSG00000129245,1,2,NoDifference,2,NoDifference,2.0596077768801066e-06,1.8772767386757478e-08,0.9999979216194557
ENSG00000129250,1,0,Downregulated,0,Downregulated,0.9998516790043975,2.5238871964385024e-06,0.000145797108406003
ENSG00000129255,1,2,NoDifference,2,NoDifference,1.5131692734020114e-09,1.0949991169530958e-09,0.9999999973918317
ENSG00000129292,5,2,NoDifference,2,NoDifference,1.8429059736803458e-07,1.2024824640763326e-05,0.9999877908847619
ENSG00000129295,3,2,NoDifference,2,NoDifference,1.0694228979052963e-05,4.2465255500311864e-08,0.9999892633057654
ENSG00000129315,5,2,NoDifference,2,NoDifference,1.9695354221561646e-09,3.186325365276764e-09,0.9999999948441392
ENSG00000129317,5,2,NoDifference,2,NoDifference,3.89632174101608e-05,0.11094078211742725,0.8890202546651625
ENSG00000129347,4,2,NoDifference,2,NoDifference,4.7074891596135645e-08,1.1570724417228643e-06,0.9999987958526666
ENSG00000129351,5,2,NoDifference,2,NoDifference,2.1271035361220195e-08,7.415228697353206e-07,0.999999237206095
ENSG00000129353,4,0,Downregulated,0,Downregulated,0.8195753022488902,4.8013915157526855e-06,0.1804198963595939
ENSG00000129354,4,2,NoDifference,2,NoDifference,4.217736181575637e-06,0.0029891115179607078,0.9970066707458577
ENSG00000129355,2,2,NoDifference,2,NoDifference,1.3857734688066083e-06,1.0102068613463098e-08,0.9999986041244626
ENSG00000129422,4,2,NoDifference,2,NoDifference,2.420015077987548e-08,7.260665294508594e-10,0.9999999750737827
ENSG00000129437,5,1,Upgregulated,1,Upgregulated,1.7668324521030311e-06,0.99991761574842,8.061741912802786e-05
ENSG00000129450,3,2,NoDifference,0,Downregulated,0.7079971877317899,2.5382942542866393e-05,0.2919774293256672
ENSG00000129451,5,2,NoDifference,2,NoDifference,5.165066579953118e-05,1.4485195988976358e-07,0.9999482044822406
ENSG00000129455,4,1,Upgregulated,1,Upgregulated,1.4932321536900533e-19,1.0,5.115889205898106e-37
ENSG00000129460,3,2,NoDifference,2,NoDifference,9.472222823638235e-09,1.3661699651960075e-08,0.9999999768660776
ENSG00000129465,5,2,NoDifference,2,NoDifference,2.2049552177958047e-08,4.0613818932911646e-10,0.9999999775443097
ENSG00000129467,3,0,Downregulated,0,Downregulated,0.9999999538022072,3.8903662043918665e-08,7.294130652931992e-09
ENSG00000129472,1,2,NoDifference,2,NoDifference,1.923047482428235e-09,2.056278975836187e-10,0.9999999978713245
ENSG00000129473,3,2,NoDifference,2,NoDifference,0.4655991155395273,2.30281028566365e-05,0.534377856357616
ENSG00000129474,2,2,NoDifference,2,NoDifference,2.6106508903634098e-05,6.308528115632296e-08,0.9999738304058153
ENSG00000129480,1,2,NoDifference,2,NoDifference,1.4107879625960644e-09,1.5887503712524396e-10,0.9999999984303369
ENSG00000129484,3,2,NoDifference,2,NoDifference,1.2422967615013053e-05,0.0017089369378688,0.9982786400945163
ENSG00000129493,2,2,NoDifference,2,NoDifference,2.9395620749913046e-09,1.7452566468345984e-09,0.9999999953151812
ENSG00000129514,2,1,Upgregulated,1,Upgregulated,8.43035921655551e-06,0.9999496667871861,4.190285359723258e-05
ENSG00000129515,3,2,NoDifference,2,NoDifference,2.3585360632562516e-07,3.9446146722644345e-06,0.9999958195317215
ENSG00000129518,1,2,NoDifference,2,NoDifference,8.818388066441848e-09,1.1227978704925987e-08,0.9999999799536332
ENSG00000129521,3,1,Upgregulated,1,Upgregulated,9.45577849236925e-13,0.9999999999990543,1.0539927005898942e-22
ENSG00000129534,1,2,NoDifference,2,NoDifference,9.041913396119978e-09,1.1071215700655029e-08,0.9999999798868708
ENSG00000129535,3,2,NoDifference,2,NoDifference,8.283256311960903e-06,3.332194347241879e-08,0.9999916834217446
ENSG00000129538,5,2,NoDifference,2,NoDifference,0.001951441296165861,6.522645506923665e-07,0.9980479064392833
ENSG00000129559,1,2,NoDifference,2,NoDifference,5.777024588281015e-08,2.142536361367959e-07,0.999999727976118
ENSG00000129562,2,2,NoDifference,2,NoDifference,2.073095216173776e-08,6.456785774658828e-08,0.9999999147011902
ENSG00000129566,2,2,NoDifference,2,NoDifference,9.898681123830724e-08,5.695185543999054e-07,0.9999993314946344
ENSG00000129595,2,2,NoDifference,2,NoDifference,0.02295551976228461,4.0827685484960275e-06,0.9770403974691668
ENSG00000129596,4,0,Downregulated,0,Downregulated,0.9999999999999636,3.63968297854024e-14,1.4413066000250016e-18
ENSG00000129625,2,2,NoDifference,2,NoDifference,9.383936144131338e-06,3.8581241155373875e-08,0.9999905774826147
ENSG00000129636,4,2,NoDifference,2,NoDifference,2.7277179804374576e-09,1.34649100595131e-09,0.999999995925791
ENSG00000129646,5,2,NoDifference,2,NoDifference,2.0711390061021082e-08,5.953717951874318e-10,0.9999999786932381
ENSG00000129654,4,2,NoDifference,2,NoDifference,1.1128581646050777e-07,2.4098928403167995e-09,0.9999998863042907
ENSG00000129657,5,0,Downregulated,0,Downregulated,0.8799583737777558,3.770517965060217e-06,0.12003785570427916
ENSG00000129667,4,2,NoDifference,2,NoDifference,3.156328403245318e-05,0.08850725109204421,0.9114611856239233
ENSG00000129675,2,0,Downregulated,0,Downregulated,0.9999801334776801,6.061795552442817e-07,1.926034276462192e-05
ENSG00000129680,2,2,NoDifference,2,NoDifference,0.003140531784588227,1.1731848138674118e-06,0.9968582950305979
ENSG00000129682,4,2,NoDifference,2,NoDifference,6.785126799988876e-05,0.2854642583940434,0.7144678903379567
ENSG00000129691,1,2,NoDifference,2,NoDifference,5.908827029108444e-10,8.710653452356098e-11,0.9999999993220108
ENSG00000129696,2,2,NoDifference,2,NoDifference,1.0239842819052063e-09,3.502749055925821e-10,0.9999999986257408
ENSG00000129749,1,2,NoDifference,2,NoDifference,0.07215950628049767,1.271612192477092e-05,0.9278277775975776
ENSG00000129757,3,0,Downregulated,0,Downregulated,0.9114209141189572,1.8571685762293365e-05,0.0885605141952805
ENSG00000129810,4,1,Upgregulated,1,Upgregulated,6.007210773079696e-14,0.9999999999999398,9.947939117481719e-24
ENSG00000129824,5,2,NoDifference,2,NoDifference,1.4668412840433936e-07,7.921950033602488e-08,0.9999997740963713
ENSG00000129910,1,1,Upgregulated,1,Upgregulated,1.3733759585418302e-08,0.9999999862654538,7.867161661776904e-13
