row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000114573,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000114626,4,2,NoDifference,2,NoDifference,2.4846216547302902e-05,1.6060475900303572e-05,0.9999591112136841
ENSG00000114631,3,1,Upgregulated,1,Upgregulated,0.0002162511518690735,0.9996383190155029,0.00014541030395776033
ENSG00000114646,4,1,Upgregulated,1,Upgregulated,9.924936603056267e-05,0.9997438788414001,0.00015692069428041577
ENSG00000114648,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000114650,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000114654,1,2,NoDifference,2,NoDifference,4.233026993460953e-05,1.949653415067587e-05,0.9999381303787231
ENSG00000114656,4,2,NoDifference,2,NoDifference,5.836766285938211e-05,4.156826253165491e-05,0.9999001026153564
ENSG00000114670,3,2,NoDifference,2,NoDifference,1.812523441913072e-05,1.6436631995020434e-05,0.9999654293060303
ENSG00000114686,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000114698,5,2,NoDifference,2,NoDifference,0.1709757149219513,0.004904504865407944,0.8241197466850281
ENSG00000114735,2,2,NoDifference,2,NoDifference,2.6551741029834375e-05,1.9300763597129844e-05,0.999954104423523
ENSG00000114737,5,2,NoDifference,2,NoDifference,0.00010206089064013213,8.048419840633869e-05,0.999817430973053
ENSG00000114738,3,2,NoDifference,2,NoDifference,3.394797749933787e-05,2.0734258214361034e-05,0.9999452829360962
ENSG00000114739,2,2,NoDifference,2,NoDifference,1.6973117453744635e-05,1.4258992450777441e-05,0.9999687671661377
ENSG00000114742,3,2,NoDifference,2,NoDifference,0.0001796330907382071,6.488072540378198e-05,0.9997554421424866
ENSG00000114744,5,2,NoDifference,2,NoDifference,2.958437289635185e-05,2.540108653192874e-05,0.9999450445175171
ENSG00000114745,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000114757,4,2,NoDifference,2,NoDifference,4.9433070671511814e-05,5.605337719316594e-05,0.9998944997787476
ENSG00000114767,3,2,NoDifference,2,NoDifference,5.703781789634377e-05,3.7085424992255867e-05,0.9999058246612549
ENSG00000114770,3,2,NoDifference,2,NoDifference,2.204446354880929e-05,1.676590727583971e-05,0.9999611377716064
ENSG00000114779,2,2,NoDifference,2,NoDifference,3.2901327358558774e-05,1.5595114746247418e-05,0.9999514818191528
ENSG00000114784,4,2,NoDifference,2,NoDifference,8.885788702173159e-05,4.4786011130781844e-05,0.9998663663864136
ENSG00000114790,3,1,Upgregulated,1,Upgregulated,0.00016818671429064125,0.9996010661125183,0.00023072122712619603
ENSG00000114796,1,2,NoDifference,2,NoDifference,4.302964225644246e-05,1.8036520486930385e-05,0.99993896484375
ENSG00000114805,4,2,NoDifference,2,NoDifference,0.00041667657205834985,0.00011053514754166827,0.9994727969169617
ENSG00000114812,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000114841,5,2,NoDifference,2,NoDifference,3.0339790100697428e-05,2.6049683583551086e-05,0.9999436140060425
ENSG00000114850,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000114853,2,2,NoDifference,2,NoDifference,0.00013115184265188873,5.588452404481359e-05,0.9998130202293396
ENSG00000114857,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000114859,5,2,NoDifference,2,NoDifference,2.5314131562481634e-05,2.176980342483148e-05,0.9999529123306274
ENSG00000114861,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000114867,2,2,NoDifference,2,NoDifference,5.608042556559667e-05,2.8575959731824696e-05,0.999915361404419
ENSG00000114902,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000114904,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000114923,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000114933,3,2,NoDifference,2,NoDifference,2.0285182472434826e-05,1.6514008166268468e-05,0.9999631643295288
ENSG00000114942,3,2,NoDifference,2,NoDifference,2.970763853227254e-05,1.774083102645818e-05,0.9999525547027588
ENSG00000114948,1,2,NoDifference,2,NoDifference,8.366660767933354e-05,2.9605227609863505e-05,0.9998867511749268
ENSG00000114956,3,2,NoDifference,2,NoDifference,2.040899926214479e-05,1.651400452828966e-05,0.9999630451202393
ENSG00000114978,5,2,NoDifference,2,NoDifference,0.00012153364514233544,6.688402208965272e-05,0.999811589717865
ENSG00000114982,1,2,NoDifference,2,NoDifference,0.0001398845633957535,5.4787626140750945e-05,0.9998053908348083
ENSG00000114988,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000114993,3,2,NoDifference,2,NoDifference,2.4417951863142662e-05,1.975786108232569e-05,0.9999557733535767
ENSG00000114999,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000115009,3,2,NoDifference,2,NoDifference,0.00011288390669506043,0.00011147709301440045,0.9997757077217102
ENSG00000115020,2,2,NoDifference,2,NoDifference,3.221742736059241e-05,1.616833105799742e-05,0.9999516010284424
ENSG00000115041,1,0,Downregulated,0,Downregulated,0.999866247177124,3.740669126273133e-05,9.630651766201481e-05
ENSG00000115042,5,2,NoDifference,2,NoDifference,2.9371909477049485e-05,2.5218665541615337e-05,0.9999454021453857
ENSG00000115053,5,2,NoDifference,2,NoDifference,4.371280374471098e-05,3.937389556085691e-05,0.9999169111251831
ENSG00000115073,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000115084,1,2,NoDifference,2,NoDifference,4.124463157495484e-05,1.728830648062285e-05,0.9999414682388306
ENSG00000115085,1,2,NoDifference,2,NoDifference,7.57792076910846e-05,3.5256871342426166e-05,0.9998888969421387
ENSG00000115091,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000115107,5,2,NoDifference,2,NoDifference,6.637951446464285e-05,6.247504643397406e-05,0.9998711347579956
ENSG00000115109,1,2,NoDifference,2,NoDifference,4.124463157495484e-05,1.728830648062285e-05,0.9999414682388306
ENSG00000115112,4,2,NoDifference,2,NoDifference,7.960116636240855e-05,3.821229620371014e-05,0.9998822212219238
ENSG00000115128,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000115129,3,2,NoDifference,2,NoDifference,1.758696453180164e-05,1.649670593906194e-05,0.9999659061431885
ENSG00000115137,2,2,NoDifference,2,NoDifference,8.3295235526748e-05,5.3407769883051515e-05,0.9998632669448853
ENSG00000115138,3,2,NoDifference,2,NoDifference,0.00023626357142347842,8.168383646989241e-05,0.9996820688247681
ENSG00000115145,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000115159,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000115163,5,1,Upgregulated,1,Upgregulated,7.553350587841123e-05,0.9999085664749146,1.594104105606675e-05
ENSG00000115165,5,2,NoDifference,2,NoDifference,5.15795181854628e-05,3.700614252011292e-05,0.9999114274978638
ENSG00000115170,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000115183,1,2,NoDifference,2,NoDifference,4.207881283946335e-05,1.92527768376749e-05,0.9999386072158813
ENSG00000115204,3,2,NoDifference,2,NoDifference,2.2538402845384553e-05,1.676589818089269e-05,0.9999606609344482
ENSG00000115207,3,2,NoDifference,2,NoDifference,2.204446354880929e-05,1.676590727583971e-05,0.9999611377716064
ENSG00000115211,1,2,NoDifference,2,NoDifference,0.00010599732195260003,4.270423232810572e-05,0.9998512268066406
ENSG00000115216,4,2,NoDifference,2,NoDifference,4.234752486809157e-05,1.8248754713567905e-05,0.9999394416809082
ENSG00000115221,5,0,Downregulated,0,Downregulated,0.9998401403427124,0.0001246551692020148,3.5231390938861296e-05
ENSG00000115226,4,2,NoDifference,2,NoDifference,1.993411933653988e-05,1.7849564756033942e-05,0.9999622106552124
ENSG00000115232,1,2,NoDifference,2,NoDifference,6.0317070165183395e-05,2.3399636120302603e-05,0.9999163150787354
ENSG00000115233,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000115234,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000115239,3,2,NoDifference,2,NoDifference,8.173887908924371e-05,4.423309292178601e-05,0.9998739957809448
ENSG00000115241,2,2,NoDifference,2,NoDifference,4.225326847517863e-05,2.0675326595664956e-05,0.9999370574951172
ENSG00000115252,5,2,NoDifference,2,NoDifference,2.5459661628701724e-05,2.255639628856443e-05,0.999951958656311
ENSG00000115255,5,2,NoDifference,2,NoDifference,3.0229484764277004e-05,2.9158347388147376e-05,0.9999406337738037
ENSG00000115257,2,2,NoDifference,2,NoDifference,3.2359297620132565e-05,2.1544079572777264e-05,0.999946117401123
ENSG00000115266,4,2,NoDifference,2,NoDifference,3.484921035123989e-05,2.383500395808369e-05,0.999941349029541
ENSG00000115267,4,2,NoDifference,2,NoDifference,2.0622508600354195e-05,1.568379593663849e-05,0.999963641166687
ENSG00000115268,1,2,NoDifference,2,NoDifference,0.00015870730567257851,6.979396130191162e-05,0.9997715353965759
ENSG00000115271,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000115275,3,2,NoDifference,2,NoDifference,0.00017967182793654501,6.474789552157745e-05,0.9997555613517761
ENSG00000115282,4,2,NoDifference,2,NoDifference,2.2989543140283786e-05,1.7669157386990264e-05,0.9999593496322632
ENSG00000115286,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000115289,3,2,NoDifference,2,NoDifference,2.818711982399691e-05,2.6195673854090273e-05,0.9999456405639648
ENSG00000115290,4,2,NoDifference,2,NoDifference,4.617672675522044e-05,4.968579742126167e-05,0.9999041557312012
ENSG00000115295,3,0,Downregulated,0,Downregulated,0.9997926354408264,5.06151482113637e-05,0.00015671865548938513
ENSG00000115306,1,2,NoDifference,2,NoDifference,0.00012200300261611119,4.760132287628949e-05,0.9998303651809692
ENSG00000115307,2,2,NoDifference,2,NoDifference,3.351139821461402e-05,1.5884286767686717e-05,0.999950647354126
ENSG00000115310,1,2,NoDifference,2,NoDifference,9.633602894609794e-05,3.797273529926315e-05,0.9998656511306763
ENSG00000115317,3,2,NoDifference,2,NoDifference,1.7932312402990647e-05,1.628392237762455e-05,0.9999657869338989
ENSG00000115318,2,2,NoDifference,2,NoDifference,2.904451139329467e-05,1.769157825037837e-05,0.9999532699584961
ENSG00000115325,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.5564821296720766e-05,0.9999620914459229
ENSG00000115339,4,2,NoDifference,2,NoDifference,5.1336050091777e-05,2.6049212465295568e-05,0.9999226331710815
ENSG00000115350,4,2,NoDifference,2,NoDifference,2.0622508600354195e-05,1.568379593663849e-05,0.999963641166687
ENSG00000115353,4,2,NoDifference,2,NoDifference,4.7607780288672075e-05,3.0380508178495802e-05,0.9999220371246338
ENSG00000115355,1,2,NoDifference,2,NoDifference,0.00020153775403741747,6.634642340941355e-05,0.9997320771217346
ENSG00000115361,3,2,NoDifference,2,NoDifference,5.2253963076509535e-05,3.814750743913464e-05,0.9999096393585205
ENSG00000115363,4,0,Downregulated,0,Downregulated,0.9999003410339355,6.571397534571588e-05,3.39903162966948e-05
ENSG00000115364,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000115365,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000115368,5,2,NoDifference,2,NoDifference,4.725317921838723e-05,4.256285683368333e-05,0.9999102354049683
ENSG00000115380,5,0,Downregulated,0,Downregulated,0.9998512268066406,8.018765947781503e-05,6.850655336165801e-05
ENSG00000115392,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000115414,5,0,Downregulated,0,Downregulated,0.9998607635498047,9.120067988988012e-05,4.8001526010921225e-05
ENSG00000115415,1,2,NoDifference,2,NoDifference,4.207881283946335e-05,1.92527768376749e-05,0.9999386072158813
ENSG00000115419,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000115421,1,2,NoDifference,2,NoDifference,4.471755164558999e-05,1.8285903934156522e-05,0.9999369382858276
ENSG00000115423,5,2,NoDifference,2,NoDifference,4.3808067857753485e-05,3.278041913290508e-05,0.9999233484268188
ENSG00000115425,4,2,NoDifference,2,NoDifference,1.894806518976111e-05,1.6195797797990963e-05,0.9999648332595825
ENSG00000115446,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000115457,1,2,NoDifference,2,NoDifference,6.824000593042001e-05,3.084242416662164e-05,0.9999009370803833
ENSG00000115459,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000115461,4,2,NoDifference,2,NoDifference,4.151708708377555e-05,1.9906614397768863e-05,0.9999386072158813
ENSG00000115464,5,2,NoDifference,2,NoDifference,3.105799623881467e-05,2.9416030884021893e-05,0.9999395608901978
ENSG00000115468,4,0,Downregulated,0,Downregulated,0.9998007416725159,7.977250061230734e-05,0.00011945192818529904
ENSG00000115484,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000115486,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000115504,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000115507,4,1,Upgregulated,1,Upgregulated,7.33755950932391e-05,0.9999039173126221,2.2678192181047052e-05
ENSG00000115514,2,2,NoDifference,2,NoDifference,1.7895970813697204e-05,1.4703901797474828e-05,0.9999674558639526
ENSG00000115520,4,2,NoDifference,2,NoDifference,3.2726999052101746e-05,1.6543766832910478e-05,0.9999507665634155
ENSG00000115523,2,2,NoDifference,2,NoDifference,8.867735596140847e-05,5.689690078725107e-05,0.9998544454574585
ENSG00000115524,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000115525,1,2,NoDifference,2,NoDifference,0.00013723653682973236,4.963145329384133e-05,0.9998131394386292
ENSG00000115526,3,2,NoDifference,2,NoDifference,2.0285182472434826e-05,1.6514008166268468e-05,0.9999631643295288
ENSG00000115539,4,2,NoDifference,2,NoDifference,2.384090294071939e-05,1.8131444448954426e-05,0.9999580383300781
ENSG00000115540,3,2,NoDifference,2,NoDifference,2.112884794769343e-05,1.6668864191160537e-05,0.9999622106552124
ENSG00000115541,3,2,NoDifference,2,NoDifference,3.198923513991758e-05,2.7203648642171174e-05,0.9999407529830933
ENSG00000115548,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000115556,3,0,Downregulated,0,Downregulated,0.9999291896820068,4.705876199295744e-05,2.372207927692216e-05
ENSG00000115561,3,2,NoDifference,2,NoDifference,0.00014051359903533012,5.06365395267494e-05,0.9998088479042053
ENSG00000115568,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000115590,1,0,Downregulated,0,Downregulated,0.9999086856842041,5.8404857554705814e-05,3.293840927653946e-05
ENSG00000115594,2,2,NoDifference,2,NoDifference,3.484262197162025e-05,1.739731123961974e-05,0.9999477863311768
ENSG00000115596,2,2,NoDifference,2,NoDifference,0.00013200286775827408,9.603633225196972e-05,0.9997720122337341
ENSG00000115598,3,0,Downregulated,0,Downregulated,0.9998741149902344,8.579497080063447e-05,4.00268763769418e-05
ENSG00000115602,4,0,Downregulated,0,Downregulated,0.9998905658721924,7.971106970217079e-05,2.9767932574031875e-05
ENSG00000115604,5,0,Downregulated,0,Downregulated,0.9999240636825562,4.672201976063661e-05,2.9246872145449743e-05
ENSG00000115616,4,2,NoDifference,2,NoDifference,2.0150020645814948e-05,1.5853715012781322e-05,0.9999639987945557
ENSG00000115641,5,2,NoDifference,2,NoDifference,0.00015471989172510803,0.0001522747043054551,0.9996930360794067
ENSG00000115648,4,2,NoDifference,2,NoDifference,0.00016490342386532575,7.239710976136848e-05,0.9997627139091492
ENSG00000115649,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000115652,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000115657,3,2,NoDifference,2,NoDifference,0.00011773024016292766,0.0001886480167740956,0.9996936321258545
ENSG00000115661,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000115677,5,2,NoDifference,2,NoDifference,2.941692764579784e-05,2.5257317247451283e-05,0.9999452829360962
ENSG00000115685,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000115687,2,2,NoDifference,2,NoDifference,2.0842839148826897e-05,1.58703751367284e-05,0.9999632835388184
ENSG00000115694,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000115705,5,1,Upgregulated,1,Upgregulated,7.955007458804175e-05,0.9998457431793213,7.468984404113144e-05
ENSG00000115738,2,2,NoDifference,2,NoDifference,8.712732960702851e-05,4.856238592765294e-05,0.9998643398284912
ENSG00000115750,4,2,NoDifference,2,NoDifference,2.0490988390520215e-05,1.8310533050680533e-05,0.9999611377716064
ENSG00000115756,5,2,NoDifference,2,NoDifference,2.941692764579784e-05,2.5257317247451283e-05,0.9999452829360962
ENSG00000115758,2,2,NoDifference,2,NoDifference,4.535899279289879e-05,2.3192220396595076e-05,0.9999314546585083
ENSG00000115760,2,2,NoDifference,2,NoDifference,3.351139821461402e-05,1.5884286767686717e-05,0.999950647354126
ENSG00000115761,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000115762,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000115806,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000115808,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000115816,3,2,NoDifference,2,NoDifference,2.157517519663088e-05,1.666885509621352e-05,0.9999617338180542
ENSG00000115825,4,2,NoDifference,2,NoDifference,8.618861465947703e-05,4.3440642912173644e-05,0.9998703002929688
ENSG00000115827,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000115828,5,2,NoDifference,2,NoDifference,5.5618387705180794e-05,4.9814032536232844e-05,0.9998944997787476
ENSG00000115839,4,2,NoDifference,2,NoDifference,8.324104419443756e-05,4.637039819499478e-05,0.9998704195022583
ENSG00000115840,3,2,NoDifference,2,NoDifference,0.00016730606148485094,7.040970376692712e-05,0.999762237071991
ENSG00000115841,5,2,NoDifference,2,NoDifference,0.00015456941036973149,8.309245458804071e-05,0.9997623562812805
ENSG00000115844,2,1,Upgregulated,1,Upgregulated,6.14941818639636e-05,0.9999136924743652,2.4756087441346608e-05
ENSG00000115866,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000115875,2,2,NoDifference,2,NoDifference,3.2901327358558774e-05,1.5595114746247418e-05,0.9999514818191528
ENSG00000115884,4,0,Downregulated,0,Downregulated,0.9996805191040039,5.606650665868074e-05,0.0002634553238749504
ENSG00000115896,2,0,Downregulated,0,Downregulated,0.9999243021011353,4.414432987687178e-05,3.1539057090412825e-05
ENSG00000115902,1,2,NoDifference,2,NoDifference,4.23303572461009e-05,1.752733987814281e-05,0.9999401569366455
ENSG00000115904,2,2,NoDifference,2,NoDifference,4.9259495426667854e-05,2.6097528461832553e-05,0.9999246597290039
ENSG00000115919,4,2,NoDifference,2,NoDifference,4.5744476665277034e-05,3.082876719417982e-05,0.9999234676361084
ENSG00000115935,4,2,NoDifference,2,NoDifference,4.9284048145636916e-05,2.1702680896851234e-05,0.9999289512634277
ENSG00000115942,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000115944,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000115946,3,2,NoDifference,2,NoDifference,1.8197892131865956e-05,1.6283918739645742e-05,0.9999655485153198
ENSG00000115947,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000115956,4,2,NoDifference,2,NoDifference,2.085267442453187e-05,1.8126484064850956e-05,0.9999610185623169
ENSG00000115963,5,0,Downregulated,0,Downregulated,0.9998683929443359,7.689980702707544e-05,5.463074558065273e-05
ENSG00000115966,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000115970,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000115977,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000115993,5,2,NoDifference,2,NoDifference,2.6989870093530044e-05,2.3395416064886376e-05,0.99994957447052
ENSG00000115998,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000116001,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000116005,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000116016,4,2,NoDifference,2,NoDifference,5.0467366236262023e-05,2.249581302748993e-05,0.9999270439147949
ENSG00000116017,2,2,NoDifference,2,NoDifference,7.390134123852476e-05,4.8454588977620006e-05,0.9998775720596313
ENSG00000116030,2,2,NoDifference,2,NoDifference,3.2901327358558774e-05,1.5595114746247418e-05,0.9999514818191528
ENSG00000116031,1,2,NoDifference,2,NoDifference,0.00024466420290991664,7.817649020580575e-05,0.9996771812438965
ENSG00000116035,2,1,Upgregulated,1,Upgregulated,4.009829353890382e-05,0.9999401569366455,1.9725846868823282e-05
ENSG00000116044,1,2,NoDifference,2,NoDifference,0.00014843803364783525,5.478715684148483e-05,0.9997968077659607
ENSG00000116062,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000116095,1,2,NoDifference,2,NoDifference,4.471755164558999e-05,1.8285903934156522e-05,0.9999369382858276
ENSG00000116096,1,2,NoDifference,2,NoDifference,4.124463157495484e-05,1.728830648062285e-05,0.9999414682388306
ENSG00000116106,2,2,NoDifference,2,NoDifference,1.7509744793642312e-05,1.4737781384610571e-05,0.9999676942825317
ENSG00000116117,3,2,NoDifference,2,NoDifference,2.0659736037487164e-05,1.6514000890310854e-05,0.9999628067016602
ENSG00000116120,2,2,NoDifference,2,NoDifference,5.560762656386942e-05,2.9716515200561844e-05,0.9999146461486816
ENSG00000116127,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000116128,1,2,NoDifference,2,NoDifference,4.23303572461009e-05,1.752733987814281e-05,0.9999401569366455
ENSG00000116132,4,2,NoDifference,2,NoDifference,5.3165156714385375e-05,2.4571774702053517e-05,0.9999222755432129
ENSG00000116133,4,2,NoDifference,2,NoDifference,3.981879854109138e-05,1.859021904238034e-05,0.9999415874481201
ENSG00000116138,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000116141,2,2,NoDifference,2,NoDifference,2.105025851051323e-05,1.533806607767474e-05,0.999963641166687
ENSG00000116151,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000116157,2,2,NoDifference,2,NoDifference,0.0013974232133477926,0.0002553062222432345,0.998347282409668
ENSG00000116161,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000116171,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000116176,3,0,Downregulated,0,Downregulated,0.9998663663864136,7.810386887285858e-05,5.550210698856972e-05
ENSG00000116191,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000116194,2,0,Downregulated,0,Downregulated,0.9999228715896606,4.7567700676154345e-05,2.9496526622097008e-05
ENSG00000116198,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000116199,2,2,NoDifference,2,NoDifference,0.00010476168972672895,4.610351606970653e-05,0.9998490810394287
ENSG00000116205,3,2,NoDifference,2,NoDifference,1.8069627913064323e-05,1.6436633814009838e-05,0.9999655485153198
ENSG00000116209,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000116212,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000116213,2,2,NoDifference,2,NoDifference,1.7338627003482543e-05,1.484221502323635e-05,0.9999678134918213
ENSG00000116221,4,2,NoDifference,2,NoDifference,8.983373845694587e-05,4.67194986413233e-05,0.9998633861541748
ENSG00000116237,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000116251,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000116254,2,0,Downregulated,0,Downregulated,0.999904990196228,5.94414996157866e-05,3.5608089092420414e-05
ENSG00000116260,2,0,Downregulated,0,Downregulated,0.9997583031654358,6.82316385791637e-05,0.0001735021942295134
ENSG00000116266,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000116273,4,2,NoDifference,2,NoDifference,2.4846216547302902e-05,1.6060475900303572e-05,0.9999591112136841
ENSG00000116285,4,2,NoDifference,2,NoDifference,4.151708708377555e-05,1.9906614397768863e-05,0.9999386072158813
ENSG00000116288,3,2,NoDifference,2,NoDifference,2.970763853227254e-05,1.774083102645818e-05,0.9999525547027588
ENSG00000116299,2,2,NoDifference,2,NoDifference,6.202572694746777e-05,2.735050475166645e-05,0.9999105930328369
ENSG00000116337,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000116350,3,2,NoDifference,2,NoDifference,3.4266333386767656e-05,2.092869908665307e-05,0.999944806098938
