row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000101182,3,2,NoDifference,2,NoDifference,3.75478982512254e-14,3.152074160421253e-14,0.9999999999999309
ENSG00000101187,1,2,NoDifference,2,NoDifference,3.3429763935462444e-14,1.6775074545946843e-14,0.9999999999999498
ENSG00000101189,2,2,NoDifference,2,NoDifference,3.587142685455664e-14,3.2698882887475134e-14,0.9999999999999314
ENSG00000101190,4,2,NoDifference,2,NoDifference,3.7664421100350876e-14,2.33947353522884e-14,0.999999999999939
ENSG00000101191,4,2,NoDifference,2,NoDifference,3.864992666767366e-14,2.860233884265896e-14,0.9999999999999327
ENSG00000101193,2,2,NoDifference,2,NoDifference,3.4798901324176176e-14,3.2982730652545926e-14,0.9999999999999323
ENSG00000101194,3,2,NoDifference,2,NoDifference,3.8165707237361866e-14,3.054433385165078e-14,0.9999999999999313
ENSG00000101199,3,2,NoDifference,2,NoDifference,2.7693241356064644e-14,3.12987155326836e-14,0.999999999999941
ENSG00000101210,5,1,Upgregulated,1,Upgregulated,4.947636510922933e-07,0.9999988128726573,6.923636915774304e-07
ENSG00000101213,3,2,NoDifference,2,NoDifference,5.696348418822219e-06,0.0033644542947013378,0.9966298493568797
ENSG00000101216,5,2,NoDifference,2,NoDifference,3.344261215980213e-14,3.305469721398706e-14,0.9999999999999335
ENSG00000101220,1,2,NoDifference,2,NoDifference,3.423212570550273e-14,3.304560765873567e-14,0.9999999999999327
ENSG00000101222,5,1,Upgregulated,1,Upgregulated,2.8396459474458386e-06,0.9986064884386655,0.0013906719153869858
ENSG00000101224,2,2,NoDifference,2,NoDifference,1.0649404461517875e-13,8.849478231557037e-14,0.9999999999998049
ENSG00000101236,2,2,NoDifference,2,NoDifference,3.845446320878468e-14,2.9744650030694196e-14,0.9999999999999318
ENSG00000101246,1,2,NoDifference,2,NoDifference,3.6914692582249555e-14,3.2121180794215013e-14,0.9999999999999309
ENSG00000101247,4,2,NoDifference,2,NoDifference,3.666134061789797e-07,3.0068931747447073e-07,0.9999993326972763
ENSG00000101255,5,2,NoDifference,1,Upgregulated,0.0004905263242463854,0.28122617134668004,0.7182833023290737
ENSG00000101265,5,2,NoDifference,2,NoDifference,3.4944476510669595e-14,1.864313785537516e-14,0.9999999999999464
ENSG00000101266,5,2,NoDifference,2,NoDifference,1.282407470358778e-09,9.168773255533135e-10,0.9999999978007152
ENSG00000101276,2,2,NoDifference,2,NoDifference,3.423446978035802e-14,1.7725766207504793e-14,0.999999999999948
ENSG00000101278,2,2,NoDifference,2,NoDifference,5.798636125324633e-12,6.928679220331059e-12,0.9999999999872727
ENSG00000101290,4,2,NoDifference,2,NoDifference,3.387655182932043e-14,1.7292324281744272e-14,0.9999999999999488
ENSG00000101294,1,2,NoDifference,2,NoDifference,3.862454728125374e-14,2.8856255130344246e-14,0.9999999999999325
ENSG00000101298,4,0,Downregulated,0,Downregulated,0.9997618471688621,0.00023793794401382075,2.148871241633935e-07
ENSG00000101307,1,2,NoDifference,2,NoDifference,6.57361181330577e-14,4.7709166318730147e-14,0.9999999999998866
ENSG00000101310,4,2,NoDifference,2,NoDifference,3.7877889769991706e-14,3.1072364433095294e-14,0.9999999999999309
ENSG00000101311,2,2,NoDifference,2,NoDifference,5.0375853189324465e-09,2.525182298772976e-09,0.9999999924372325
ENSG00000101331,1,2,NoDifference,2,NoDifference,3.67838652629912e-14,2.1529738679329207e-14,0.9999999999999417
ENSG00000101333,5,2,NoDifference,2,NoDifference,2.786883081117121e-14,3.1388325654393756e-14,0.9999999999999407
ENSG00000101335,4,0,Downregulated,0,Downregulated,0.7645873483591811,0.0034172912739375482,0.23199536036688131
ENSG00000101336,2,2,NoDifference,2,NoDifference,3.520747404985966e-14,1.9005154527110525e-14,0.9999999999999458
ENSG00000101337,1,2,NoDifference,2,NoDifference,3.867499494880318e-14,2.7992052315403347e-14,0.9999999999999334
ENSG00000101343,2,2,NoDifference,2,NoDifference,3.697838205163537e-14,3.207182577743325e-14,0.9999999999999309
ENSG00000101346,5,2,NoDifference,2,NoDifference,7.516412664313834e-08,5.423332604457763e-08,0.9999998706025472
ENSG00000101347,4,2,NoDifference,2,NoDifference,3.566526483282512e-14,1.9669060190049064e-14,0.9999999999999447
ENSG00000101349,3,0,Downregulated,0,Downregulated,0.9999100764985395,8.979930297184206e-05,1.2419848871752434e-07
ENSG00000101350,1,2,NoDifference,2,NoDifference,3.857237720741389e-14,2.921304968313429e-14,0.9999999999999322
ENSG00000101353,1,2,NoDifference,2,NoDifference,3.3534585653434874e-14,1.6894185674419e-14,0.9999999999999496
ENSG00000101361,4,2,NoDifference,2,NoDifference,2.763727504424149e-14,3.126975700001052e-14,0.9999999999999412
ENSG00000101363,2,2,NoDifference,2,NoDifference,3.504869651298193e-14,1.8785029814602355e-14,0.999999999999946
ENSG00000101365,3,2,NoDifference,2,NoDifference,4.2992252487373905e-11,2.863213564419153e-11,0.9999999999283756
ENSG00000101367,3,2,NoDifference,2,NoDifference,3.368571973447578e-14,1.7068305367682406e-14,0.9999999999999493
ENSG00000101384,4,2,NoDifference,2,NoDifference,3.4884509078799696e-14,3.2968567707659347e-14,0.9999999999999322
ENSG00000101391,3,2,NoDifference,2,NoDifference,3.856291760478162e-14,2.9265810855356365e-14,0.9999999999999322
ENSG00000101400,4,2,NoDifference,2,NoDifference,3.8345776199927676e-14,3.0096894715641206e-14,0.9999999999999315
ENSG00000101407,5,2,NoDifference,2,NoDifference,4.643031552910156e-13,3.307055127538481e-13,0.999999999999205
ENSG00000101412,2,2,NoDifference,2,NoDifference,3.996944891555251e-08,4.781867108932759e-08,0.9999999122118801
ENSG00000101413,1,2,NoDifference,2,NoDifference,3.7260947954398277e-14,3.1825824453880584e-14,0.9999999999999308
ENSG00000101417,1,2,NoDifference,2,NoDifference,3.636397217314326e-14,2.078343067555323e-14,0.9999999999999429
ENSG00000101421,2,2,NoDifference,2,NoDifference,3.825142012610493e-14,2.5107046686908646e-14,0.9999999999999366
ENSG00000101439,1,2,NoDifference,2,NoDifference,5.791989196354729e-07,3.900189673666529e-07,0.9999990307821129
ENSG00000101441,2,0,Downregulated,0,Downregulated,0.4348167434849521,0.012855743307906647,0.5523275132071415
ENSG00000101442,3,2,NoDifference,2,NoDifference,3.639629510855664e-14,3.245605990929801e-14,0.9999999999999312
ENSG00000101443,5,0,Downregulated,0,Downregulated,0.9996212650592805,0.00037660114669411053,2.133794025352492e-06
ENSG00000101444,2,2,NoDifference,2,NoDifference,3.0630062616718335e-14,3.2529093766595225e-14,0.9999999999999368
ENSG00000101445,4,2,NoDifference,2,NoDifference,3.379859048349504e-14,1.720023159421718e-14,0.999999999999949
ENSG00000101447,1,2,NoDifference,2,NoDifference,3.708867560329651e-14,2.2119787082111558e-14,0.9999999999999409
ENSG00000101452,2,2,NoDifference,2,NoDifference,3.8245025196320223e-14,2.508402108644386e-14,0.9999999999999366
ENSG00000101457,4,2,NoDifference,2,NoDifference,3.773434468684954e-14,2.356950261750787e-14,0.9999999999999387
ENSG00000101460,4,2,NoDifference,2,NoDifference,3.7123953062230295e-14,3.1950939687087385e-14,0.9999999999999309
ENSG00000101463,5,2,NoDifference,0,Downregulated,0.37712109331783755,0.0001292081842772152,0.6227496984978856
ENSG00000101464,1,2,NoDifference,2,NoDifference,3.7548190590018826e-14,3.152039623000027e-14,0.9999999999999309
ENSG00000101473,2,2,NoDifference,2,NoDifference,2.906269121935773e-14,3.194581569726265e-14,0.999999999999939
ENSG00000101474,4,2,NoDifference,2,NoDifference,3.145570883110791e-14,3.2760081539153425e-14,0.9999999999999357
ENSG00000101489,3,2,NoDifference,2,NoDifference,3.640820688722125e-14,2.0858951120275844e-14,0.9999999999999428
ENSG00000101493,4,0,Downregulated,0,Downregulated,0.9997599429136554,0.0002398420929216772,2.1499342281178078e-07
ENSG00000101544,5,2,NoDifference,2,NoDifference,2.780992960978279e-08,2.0110729336042832e-08,0.999999952079341
ENSG00000101546,5,2,NoDifference,2,NoDifference,2.982062952028452e-14,3.225019518085609e-14,0.9999999999999379
ENSG00000101557,4,2,NoDifference,2,NoDifference,3.85322045276164e-14,2.6359042367147635e-14,0.9999999999999352
ENSG00000101558,3,2,NoDifference,2,NoDifference,3.4740445910358707e-14,1.8371005081726612e-14,0.9999999999999468
ENSG00000101574,1,2,NoDifference,2,NoDifference,3.414552058649754e-14,1.7616365621426377e-14,0.9999999999999483
ENSG00000101577,2,2,NoDifference,2,NoDifference,3.740431748935328e-14,3.168140813744761e-14,0.9999999999999309
ENSG00000101596,5,2,NoDifference,2,NoDifference,3.740711382727118e-14,2.2793372060077503e-14,0.9999999999999398
ENSG00000101608,2,2,NoDifference,2,NoDifference,1.0790335601992536e-12,8.916513063028687e-13,0.9999999999980292
ENSG00000101624,2,2,NoDifference,2,NoDifference,3.835907306109934e-14,2.5521224192890664e-14,0.9999999999999362
ENSG00000101638,3,2,NoDifference,2,NoDifference,2.700332647797234e-14,3.09285915153893e-14,0.9999999999999422
ENSG00000101639,4,2,NoDifference,2,NoDifference,3.3017777964343667e-07,2.710388103215839e-07,0.99999939878341
ENSG00000101654,4,2,NoDifference,2,NoDifference,3.685957234105392e-14,2.1672036468300615e-14,0.9999999999999414
ENSG00000101665,2,2,NoDifference,2,NoDifference,3.386794938027614e-14,1.7282123081843252e-14,0.9999999999999488
ENSG00000101670,2,0,Downregulated,0,Downregulated,0.9998346303758571,0.0001624730303313851,2.8965938116258574e-06
ENSG00000101695,3,2,NoDifference,2,NoDifference,3.8632121989245123e-14,2.8789565792127274e-14,0.9999999999999326
ENSG00000101745,3,2,NoDifference,2,NoDifference,3.4307222385964065e-14,1.7816105738525285e-14,0.9999999999999478
ENSG00000101751,1,2,NoDifference,2,NoDifference,2.14957130807486e-09,1.436975001567308e-09,0.9999999964134537
ENSG00000101752,1,2,NoDifference,2,NoDifference,3.421643119270073e-14,1.7703487469537978e-14,0.999999999999948
ENSG00000101773,2,2,NoDifference,2,NoDifference,4.023735992215158e-06,2.009634469952723e-06,0.9999939666295379
ENSG00000101782,5,2,NoDifference,2,NoDifference,3.6949060094059586e-14,2.1843728849846848e-14,0.9999999999999412
ENSG00000101811,1,2,NoDifference,2,NoDifference,3.653850700751019e-14,2.108543287893282e-14,0.9999999999999424
ENSG00000101825,3,2,NoDifference,2,NoDifference,3.780023432300735e-09,1.892600618440723e-09,0.999999994327376
ENSG00000101843,5,2,NoDifference,2,NoDifference,3.5944901468673223e-14,2.009870834329674e-14,0.9999999999999439
ENSG00000101844,4,2,NoDifference,2,NoDifference,3.795511503770636e-14,3.0946537357966615e-14,0.9999999999999312
ENSG00000101846,3,2,NoDifference,2,NoDifference,3.392283697749049e-14,1.7347381221453234e-14,0.9999999999999487
ENSG00000101849,5,2,NoDifference,2,NoDifference,6.2007587964984175e-09,3.1082401084515633e-09,0.9999999906910011
ENSG00000101850,1,2,NoDifference,2,NoDifference,3.356404141699761e-14,3.305865381242769e-14,0.9999999999999334
ENSG00000101856,3,2,NoDifference,2,NoDifference,0.021232028567616794,1.2857047820738982e-05,0.9787551143845626
ENSG00000101868,3,2,NoDifference,2,NoDifference,3.520624126066336e-14,1.9003426454070785e-14,0.9999999999999458
ENSG00000101871,3,2,NoDifference,2,NoDifference,3.342391295377019e-14,1.676846504696784e-14,0.9999999999999498
ENSG00000101882,2,2,NoDifference,2,NoDifference,3.8381218506082876e-14,2.999116465152599e-14,0.9999999999999316
ENSG00000101888,5,2,NoDifference,2,NoDifference,3.6928563787103027e-14,2.1804057740634472e-14,0.9999999999999412
ENSG00000101901,5,2,NoDifference,2,NoDifference,3.736463336763416e-14,3.1722876911013804e-14,0.9999999999999309
ENSG00000101911,1,0,Downregulated,0,Downregulated,0.9998287156769933,0.0001707846932704149,4.996297361560747e-07
ENSG00000101916,4,2,NoDifference,2,NoDifference,3.419964319654768e-14,1.768279585685094e-14,0.9999999999999482
ENSG00000101928,4,2,NoDifference,2,NoDifference,3.8129839773104855e-14,2.469251515098413e-14,0.9999999999999372
ENSG00000101935,3,2,NoDifference,2,NoDifference,3.4429282021119026e-14,3.302955454861575e-14,0.9999999999999325
ENSG00000101938,1,0,Downregulated,0,Downregulated,0.9998956057559926,0.00010426547710747116,1.287668999603856e-07
ENSG00000101940,1,2,NoDifference,2,NoDifference,2.8207738420835247e-14,3.155587526948868e-14,0.9999999999999403
ENSG00000101945,3,2,NoDifference,2,NoDifference,3.8353040558672275e-14,2.54964852717282e-14,0.9999999999999363
ENSG00000101951,5,2,NoDifference,2,NoDifference,0.006541278939303052,7.301808273002007e-06,0.9934514192524239
ENSG00000101955,1,2,NoDifference,0,Downregulated,0.31949218466116963,0.00012288663866150598,0.6803849287001688
ENSG00000101966,2,2,NoDifference,2,NoDifference,3.813160013656189e-14,2.4698205158223466e-14,0.9999999999999372
ENSG00000101972,2,2,NoDifference,2,NoDifference,3.6042181093994906e-14,2.025301413665294e-14,0.9999999999999437
ENSG00000101974,1,2,NoDifference,2,NoDifference,4.326782251359613e-08,2.1663905335447048e-08,0.9999999350682721
ENSG00000101977,5,0,Downregulated,0,Downregulated,0.8169911419905721,0.00415059522766877,0.17885826278175923
ENSG00000101986,5,2,NoDifference,2,NoDifference,3.457208399166534e-14,1.815179391933437e-14,0.9999999999999473
ENSG00000101997,4,2,NoDifference,2,NoDifference,3.170595191241293e-14,3.2818577969540695e-14,0.9999999999999355
ENSG00000102003,4,2,NoDifference,1,Upgregulated,0.0002992804012166218,0.24630718042695984,0.7533935391718236
ENSG00000102007,3,0,Downregulated,0,Downregulated,0.9998276668700833,0.0001721531745619129,1.799553549873034e-07
ENSG00000102024,5,0,Downregulated,0,Downregulated,0.9997728398068468,0.0002256736696767083,1.4865234763600268e-06
ENSG00000102030,2,2,NoDifference,1,Upgregulated,0.00018158530059327478,0.09948551383177884,0.9003329008676278
ENSG00000102032,5,2,NoDifference,2,NoDifference,1.2678930910878309e-07,1.518813470286431e-07,0.9999997213293438
ENSG00000102034,1,0,Downregulated,0,Downregulated,0.909257338815311,0.00030188245974690586,0.09044077872494191
ENSG00000102038,3,2,NoDifference,2,NoDifference,3.40785075403473e-14,1.7534692743424e-14,0.9999999999999484
ENSG00000102043,1,0,Downregulated,0,Downregulated,0.9998966369728767,9.983961595887052e-05,3.5234111643722336e-06
ENSG00000102048,5,1,Upgregulated,1,Upgregulated,3.267037539910904e-07,0.9999836479462353,1.602535001055926e-05
ENSG00000102053,5,2,NoDifference,2,NoDifference,1.9182878189132123e-12,9.61698490930873e-13,0.99999999999712
ENSG00000102054,4,2,NoDifference,2,NoDifference,7.141360070253592e-11,3.58703640712571e-11,0.999999999892716
ENSG00000102057,4,2,NoDifference,2,NoDifference,3.351144239573827e-14,1.6867772618999947e-14,0.9999999999999496
ENSG00000102078,4,2,NoDifference,2,NoDifference,3.69095084826546e-14,3.2125108847285365e-14,0.9999999999999309
ENSG00000102081,1,2,NoDifference,2,NoDifference,3.4587277934917447e-14,1.8171385628773515e-14,0.9999999999999472
ENSG00000102096,3,2,NoDifference,2,NoDifference,3.867078157440055e-14,2.7706354500854673e-14,0.9999999999999336
ENSG00000102098,5,2,NoDifference,2,NoDifference,3.8674180020054724e-14,2.7855303426986263e-14,0.9999999999999335
ENSG00000102100,1,2,NoDifference,2,NoDifference,3.339454867466307e-14,3.3052626930029245e-14,0.9999999999999336
ENSG00000102103,3,2,NoDifference,2,NoDifference,3.253337653738727e-14,3.2970315778652714e-14,0.9999999999999345
ENSG00000102109,1,1,Upgregulated,1,Upgregulated,1.7760833465485809e-06,0.9997019660208291,0.000296257895824412
ENSG00000102119,3,2,NoDifference,2,NoDifference,3.853479530920371e-14,2.6374410591060925e-14,0.9999999999999352
ENSG00000102125,2,2,NoDifference,2,NoDifference,2.989759356967915e-14,3.227882156472038e-14,0.9999999999999378
ENSG00000102144,2,2,NoDifference,2,NoDifference,3.554975917323405e-14,1.9497182195185337e-14,0.9999999999999449
ENSG00000102158,1,2,NoDifference,2,NoDifference,3.397437207060973e-14,1.740902297497466e-14,0.9999999999999486
ENSG00000102172,2,1,Upgregulated,1,Upgregulated,1.295808938246962e-06,0.9999966267789205,2.077412141266592e-06
ENSG00000102174,4,2,NoDifference,2,NoDifference,4.786375476233434e-11,2.3991455509978227e-11,0.9999999999281447
ENSG00000102178,5,2,NoDifference,2,NoDifference,3.7790973020880496e-14,3.120324134053672e-14,0.9999999999999309
ENSG00000102181,4,2,NoDifference,2,NoDifference,3.382213265599847e-14,1.722795662554804e-14,0.9999999999999489
ENSG00000102189,5,2,NoDifference,2,NoDifference,3.433759420179264e-14,1.7854052416967852e-14,0.9999999999999478
ENSG00000102218,4,2,NoDifference,2,NoDifference,3.4790513380562384e-14,1.8437111527751897e-14,0.9999999999999467
ENSG00000102221,5,2,NoDifference,2,NoDifference,3.428027463352637e-14,1.7782552446298116e-14,0.9999999999999479
ENSG00000102225,5,2,NoDifference,2,NoDifference,3.6333727646928546e-14,3.248951656448599e-14,0.9999999999999312
ENSG00000102226,4,2,NoDifference,2,NoDifference,3.3794420215801124e-14,1.7195327937212488e-14,0.999999999999949
ENSG00000102230,4,0,Downregulated,0,Downregulated,0.9999090760876604,9.080741202273078e-05,1.1650031694531038e-07
ENSG00000102241,3,2,NoDifference,2,NoDifference,3.5059873931412414e-14,1.880036753283019e-14,0.999999999999946
ENSG00000102243,1,0,Downregulated,0,Downregulated,0.9999287279219669,7.088449115583201e-05,3.8758687722800654e-07
ENSG00000102245,3,2,NoDifference,2,NoDifference,1.2438306969446525e-13,8.726576971828426e-14,0.9999999999997883
ENSG00000102265,1,2,NoDifference,2,NoDifference,3.428621515077908e-14,1.7789939852123174e-14,0.9999999999999479
ENSG00000102271,2,0,Downregulated,0,Downregulated,0.9996959234443199,0.000303031856649248,1.0446990307854962e-06
ENSG00000102287,2,2,NoDifference,2,NoDifference,3.357409472208508e-14,1.693942889073074e-14,0.9999999999999495
ENSG00000102302,3,2,NoDifference,2,NoDifference,3.5239761137708806e-14,1.9050521399055215e-14,0.9999999999999458
ENSG00000102309,1,2,NoDifference,2,NoDifference,3.157074364835923e-14,3.278766500950358e-14,0.9999999999999356
ENSG00000102312,3,2,NoDifference,2,NoDifference,1.3709162227151895e-13,6.880473116375861e-14,0.999999999999794
ENSG00000102313,2,2,NoDifference,2,NoDifference,2.752798601497843e-14,3.1212659027418156e-14,0.9999999999999413
ENSG00000102316,1,2,NoDifference,2,NoDifference,3.649157389566054e-12,2.301823721536984e-12,0.999999999994049
ENSG00000102317,3,2,NoDifference,2,NoDifference,3.795149967926418e-14,3.095264901226355e-14,0.999999999999931
ENSG00000102349,5,2,NoDifference,0,Downregulated,0.5710894045185394,0.001054825847368029,0.42785576963409233
ENSG00000102359,4,2,NoDifference,2,NoDifference,3.7507530846538047e-14,2.3020995931931117e-14,0.9999999999999394
ENSG00000102362,2,2,NoDifference,2,NoDifference,1.2336414054763334e-08,6.1817798504591734e-09,0.999999981481806
ENSG00000102383,5,0,Downregulated,0,Downregulated,0.9912484465857222,0.00030263098155869464,0.008448922432719056
ENSG00000102384,3,2,NoDifference,2,NoDifference,1.4759381010818086e-13,1.760096034032807e-13,0.9999999999996764
ENSG00000102385,1,2,NoDifference,2,NoDifference,3.339939564920034e-14,1.67408138318172e-14,0.9999999999999499
ENSG00000102390,2,2,NoDifference,2,NoDifference,2.1737395178390054e-07,1.8833991922836392e-07,0.999999594286129
ENSG00000102393,5,2,NoDifference,2,NoDifference,3.416712090100162e-14,1.764282739174988e-14,0.9999999999999482
ENSG00000102401,5,2,NoDifference,2,NoDifference,3.693814600547563e-14,2.1822578195287836e-14,0.9999999999999412
ENSG00000102409,4,2,NoDifference,2,NoDifference,3.467405084558235e-14,1.8283996085994174e-14,0.999999999999947
ENSG00000102445,4,2,NoDifference,2,NoDifference,3.8114958858445396e-14,2.4644736561502703e-14,0.9999999999999373
ENSG00000102452,2,2,NoDifference,2,NoDifference,3.7352088358037613e-14,3.1735740369820406e-14,0.9999999999999309
ENSG00000102466,1,2,NoDifference,2,NoDifference,3.587635105189935e-14,1.9991523389316055e-14,0.9999999999999442
ENSG00000102471,5,2,NoDifference,2,NoDifference,3.3914393805612564e-14,1.733731649565738e-14,0.9999999999999487
ENSG00000102524,2,2,NoDifference,2,NoDifference,3.7541855379866355e-14,3.1527863210020956e-14,0.9999999999999309
ENSG00000102531,5,2,NoDifference,2,NoDifference,3.36053803351327e-14,1.69753922288378e-14,0.9999999999999495
ENSG00000102543,4,2,NoDifference,2,NoDifference,3.4325683751316104e-14,1.7839154958837484e-14,0.9999999999999478
ENSG00000102547,3,2,NoDifference,2,NoDifference,3.8561161128116824e-14,2.927532909159831e-14,0.9999999999999322
ENSG00000102554,5,0,Downregulated,0,Downregulated,0.9997600888515688,0.0002355873953210119,4.323753110110574e-06
ENSG00000102572,2,2,NoDifference,2,NoDifference,3.3958729299727496e-14,1.7390274344272767e-14,0.9999999999999487
ENSG00000102575,4,2,NoDifference,2,NoDifference,2.8309620599814926e-10,2.3116798024216755e-10,0.9999999994857358
ENSG00000102580,1,2,NoDifference,2,NoDifference,1.8998518590536264e-10,1.2425532112676677e-10,0.9999999996857595
ENSG00000102595,5,2,NoDifference,2,NoDifference,3.8674739572644626e-14,2.7905571837700818e-14,0.9999999999999334
ENSG00000102606,2,2,NoDifference,2,NoDifference,3.7392760214012764e-14,3.169360887227225e-14,0.9999999999999309
ENSG00000102683,4,0,Downregulated,0,Downregulated,0.9998206001029538,0.00017888681177410148,5.130852723426462e-07
ENSG00000102699,1,2,NoDifference,2,NoDifference,3.3583044575696383e-14,1.694970447851239e-14,0.9999999999999495
ENSG00000102710,2,2,NoDifference,2,NoDifference,3.575380769784472e-14,1.9802966720685606e-14,0.9999999999999445
ENSG00000102738,1,2,NoDifference,2,NoDifference,3.4621806428769995e-14,1.8216047436419772e-14,0.9999999999999472
ENSG00000102743,3,2,NoDifference,2,NoDifference,2.716217926941005e-14,3.101632241327236e-14,0.9999999999999417
ENSG00000102753,4,2,NoDifference,2,NoDifference,2.415008521798126e-07,1.2101693968115618e-07,0.9999996374822082
ENSG00000102755,3,2,NoDifference,2,NoDifference,3.587940573766934e-14,1.9996273094967947e-14,0.9999999999999442
ENSG00000102760,3,2,NoDifference,2,NoDifference,3.68361762488936e-14,2.16277805964908e-14,0.9999999999999415
ENSG00000102763,3,2,NoDifference,2,NoDifference,3.3968002362123013e-14,1.740138453997049e-14,0.9999999999999486
ENSG00000102780,2,2,NoDifference,2,NoDifference,0.004642996754281752,4.317668141772028e-06,0.9953526855775766
ENSG00000102781,4,0,Downregulated,0,Downregulated,0.9986277002899719,0.0005499280154082599,0.0008223716946198469
ENSG00000102786,3,2,NoDifference,2,NoDifference,3.4868208818590474e-14,1.8540555609834764e-14,0.9999999999999465
ENSG00000102796,1,2,NoDifference,2,NoDifference,2.917663326000378e-13,1.8803779676901977e-13,0.9999999999995202
ENSG00000102802,3,2,NoDifference,2,NoDifference,1.137442437563006e-10,7.532858013229186e-11,0.9999999998109271
ENSG00000102804,4,2,NoDifference,2,NoDifference,3.59075260372656e-14,2.0040112893286353e-14,0.999999999999944
ENSG00000102805,3,2,NoDifference,2,NoDifference,3.55672489894255e-14,1.9523009205816807e-14,0.9999999999999449
ENSG00000102837,5,0,Downregulated,0,Downregulated,0.9126052199246114,0.0017074167859804882,0.08568736328940826
ENSG00000102854,1,0,Downregulated,0,Downregulated,0.9991750269678737,0.00019478976019189536,0.0006301832719343432
ENSG00000102858,4,2,NoDifference,2,NoDifference,3.7432940574871705e-14,3.165074260001972e-14,0.9999999999999308
ENSG00000102870,4,2,NoDifference,2,NoDifference,3.858478931639515e-14,2.9139518467477705e-14,0.9999999999999323
ENSG00000102871,1,2,NoDifference,2,NoDifference,3.5338508795999795e-14,3.287045000256476e-14,0.9999999999999317
ENSG00000102878,3,1,Upgregulated,1,Upgregulated,1.3815482499866826e-07,0.999999596208674,2.6563650089366343e-07
ENSG00000102879,2,2,NoDifference,2,NoDifference,3.749770178933147e-14,3.157890378395248e-14,0.9999999999999309
ENSG00000102882,3,2,NoDifference,2,NoDifference,3.523387780832467e-14,1.904223910289826e-14,0.9999999999999458
ENSG00000102886,5,2,NoDifference,2,NoDifference,1.3554037486635444e-08,9.869365130977419e-09,0.9999999765765974
ENSG00000102890,1,2,NoDifference,2,NoDifference,2.711813215049497e-14,3.099214484516315e-14,0.9999999999999419
ENSG00000102893,3,2,NoDifference,2,NoDifference,3.855802769810049e-14,2.6518565009819977e-14,0.9999999999999349
ENSG00000102897,5,2,NoDifference,2,NoDifference,3.728107973770286e-14,2.251868487021329e-14,0.9999999999999403
ENSG00000102898,5,2,NoDifference,2,NoDifference,3.748556628992836e-14,3.15926331892076e-14,0.9999999999999309
ENSG00000102900,5,2,NoDifference,2,NoDifference,2.979567742620481e-14,3.2240821983561496e-14,0.9999999999999379
ENSG00000102901,1,2,NoDifference,2,NoDifference,2.945362438523385e-14,3.2107834125161145e-14,0.9999999999999385
ENSG00000102904,4,2,NoDifference,2,NoDifference,3.638105048729391e-14,3.246433488738568e-14,0.9999999999999312
ENSG00000102908,3,2,NoDifference,2,NoDifference,3.351324752077273e-14,1.6869830425500046e-14,0.9999999999999496
ENSG00000102910,5,2,NoDifference,2,NoDifference,3.839857315168245e-14,2.9936489910931947e-14,0.9999999999999317
ENSG00000102921,2,2,NoDifference,2,NoDifference,3.849049963339741e-14,2.612719505101458e-14,0.9999999999999353
ENSG00000102924,4,2,NoDifference,2,NoDifference,3.542856488972938e-14,3.2846034458815873e-14,0.9999999999999317
ENSG00000102934,4,0,Downregulated,0,Downregulated,0.9997100223680896,0.0002897079939675764,2.6963794295438333e-07
ENSG00000102935,3,0,Downregulated,0,Downregulated,0.6683384761140693,0.0006461781150554365,0.33101534577087527
ENSG00000102962,2,2,NoDifference,2,NoDifference,2.4978340252109304e-06,2.999607345861979e-06,0.999994502558629
ENSG00000102967,2,2,NoDifference,2,NoDifference,3.078419686618798e-14,3.2576470422028704e-14,0.9999999999999367
ENSG00000102974,5,2,NoDifference,2,NoDifference,3.676020548754781e-14,2.148579791494039e-14,0.9999999999999417
ENSG00000102977,2,2,NoDifference,2,NoDifference,1.928131086953493e-10,1.6305267308923297e-10,0.9999999996441342
ENSG00000102978,2,2,NoDifference,2,NoDifference,3.5255432877908946e-14,1.907261747291566e-14,0.9999999999999457
ENSG00000102981,1,2,NoDifference,2,NoDifference,2.6696635978661523e-14,3.0755049538332176e-14,0.9999999999999425
ENSG00000102984,4,2,NoDifference,2,NoDifference,3.5776090751597814e-14,3.273460030226015e-14,0.9999999999999315
ENSG00000102996,1,2,NoDifference,2,NoDifference,1.621717672095748e-12,1.0493561938236961e-12,0.9999999999973289
ENSG00000103005,1,2,NoDifference,2,NoDifference,3.5347541286674246e-14,1.9203499801571102e-14,0.9999999999999455
ENSG00000103018,2,2,NoDifference,2,NoDifference,3.517783881736459e-14,1.8963696569075077e-14,0.9999999999999459
ENSG00000103021,1,2,NoDifference,2,NoDifference,3.844974650209223e-14,2.5922865353114977e-14,0.9999999999999356
ENSG00000103024,1,2,NoDifference,2,NoDifference,3.7682547068474785e-14,4.4882486087999505e-14,0.9999999999999174
ENSG00000103034,5,0,Downregulated,0,Downregulated,0.9990526891588607,0.0008056058635148454,0.00014170497762450222
ENSG00000103035,3,2,NoDifference,2,NoDifference,3.7429731296793134e-14,2.2843924692466758e-14,0.9999999999999397
ENSG00000103037,4,2,NoDifference,2,NoDifference,3.559796235439786e-14,3.279525417018829e-14,0.9999999999999316
ENSG00000103042,2,2,NoDifference,2,NoDifference,3.691741210985489e-14,3.211911488796615e-14,0.9999999999999309
