row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000088756,4,2,NoDifference,2,NoDifference,4.5891956793019584e-09,4.44871796147861e-07,0.9999995505390082
ENSG00000088766,5,2,NoDifference,1,Upgregulated,1.0848784144466343e-05,0.7196926419928458,0.28029650922300975
ENSG00000088808,5,2,NoDifference,2,NoDifference,2.723376592103529e-13,2.765934197257605e-13,0.9999999999994511
ENSG00000088812,4,2,NoDifference,2,NoDifference,2.6904643534470313e-13,6.215327124680049e-14,0.9999999999996687
ENSG00000088826,5,2,NoDifference,2,NoDifference,6.138606032668174e-09,1.4134685938113123e-06,0.9999985803928002
ENSG00000088827,3,2,NoDifference,2,NoDifference,1.117748596843966e-06,0.003317488960352356,0.9966813932910509
ENSG00000088832,2,2,NoDifference,2,NoDifference,1.0461397888433276e-14,5.991599049419349e-15,0.9999999999999836
ENSG00000088833,3,2,NoDifference,2,NoDifference,3.2803343859154704e-13,1.2885548678225007e-14,0.9999999999996592
ENSG00000088836,4,0,Downregulated,0,Downregulated,0.9832562994959884,1.2902108268814937e-07,0.016743571482928835
ENSG00000088854,2,0,Downregulated,0,Downregulated,0.9996228315032321,5.175679496247789e-09,0.0003771633210884756
ENSG00000088876,3,2,NoDifference,2,NoDifference,3.2948079746523116e-13,2.395149813148056e-13,0.9999999999994309
ENSG00000088881,1,2,NoDifference,2,NoDifference,7.126012888418241e-09,2.2941217441375853e-12,0.9999999928716929
ENSG00000088882,3,0,Downregulated,0,Downregulated,0.9618285439701234,7.934132213369822e-08,0.038171376688554505
ENSG00000088888,2,2,NoDifference,2,NoDifference,6.967083515991767e-13,5.489295110359354e-13,0.9999999999987543
ENSG00000088899,5,2,NoDifference,2,NoDifference,1.5952468078949098e-05,3.415510383235038e-10,0.99998404719037
ENSG00000088930,4,2,NoDifference,2,NoDifference,2.228715349889998e-13,1.0064369457787248e-13,0.9999999999996765
ENSG00000088970,3,2,NoDifference,2,NoDifference,7.2700806173930104e-12,6.981696327262781e-14,0.9999999999926601
ENSG00000088986,3,2,NoDifference,2,NoDifference,9.830156267037092e-14,6.493970479754662e-14,0.9999999999998368
ENSG00000088992,5,2,NoDifference,2,NoDifference,3.0160901609033283e-09,2.404745576992343e-12,0.999999996981505
ENSG00000089006,2,2,NoDifference,2,NoDifference,4.2014619642770356e-13,6.048812792143809e-15,0.9999999999995739
ENSG00000089009,5,2,NoDifference,2,NoDifference,2.9288822978987295e-09,7.733332026193066e-08,0.9999999197377973
ENSG00000089012,2,2,NoDifference,2,NoDifference,1.6219934225810771e-09,1.0867099587581631e-07,0.9999998897070108
ENSG00000089022,5,2,NoDifference,2,NoDifference,7.419130826692979e-12,4.6384285942626305e-11,0.9999999999461966
ENSG00000089041,2,2,NoDifference,2,NoDifference,0.0014954003139135582,2.4935345557907424e-09,0.9985045971925518
ENSG00000089048,5,2,NoDifference,2,NoDifference,3.538055243463372e-14,1.4039364191118848e-14,0.9999999999999505
ENSG00000089050,4,2,NoDifference,2,NoDifference,7.585906598548059e-10,1.483072133337039e-12,0.9999999992399262
ENSG00000089053,1,2,NoDifference,2,NoDifference,9.8444628246264e-10,3.5362534350990615e-08,0.9999999636530195
ENSG00000089057,5,2,NoDifference,2,NoDifference,1.6890081116251227e-13,1.6839749132478976e-13,0.9999999999996627
ENSG00000089060,2,2,NoDifference,2,NoDifference,1.6295969622764264e-11,6.692174483021574e-11,0.9999999999167823
ENSG00000089063,2,2,NoDifference,2,NoDifference,1.4856271860983012e-13,3.632639717901341e-15,0.9999999999998479
ENSG00000089091,1,2,NoDifference,2,NoDifference,1.4418217249441607e-14,1.2046240929284642e-14,0.9999999999999736
ENSG00000089094,1,2,NoDifference,2,NoDifference,5.4466880848921745e-11,1.6194416507527754e-13,0.9999999999453713
ENSG00000089123,1,2,NoDifference,2,NoDifference,1.1784936315375885e-12,2.0311337290208185e-14,0.9999999999988012
ENSG00000089127,5,2,NoDifference,2,NoDifference,5.295191486026198e-10,2.6913650364276246e-08,0.9999999725568306
ENSG00000089154,5,2,NoDifference,2,NoDifference,1.0695842046342684e-12,1.8814126306719763e-12,0.999999999997049
ENSG00000089157,4,2,NoDifference,2,NoDifference,1.4530441002485595e-09,2.583118689464384e-07,0.9999997402350871
ENSG00000089159,3,2,NoDifference,2,NoDifference,5.961076500652065e-12,1.988287512463193e-11,0.999999999974156
ENSG00000089163,5,2,NoDifference,2,NoDifference,9.294384456141717e-13,2.417278340732756e-12,0.9999999999966533
ENSG00000089177,1,2,NoDifference,2,NoDifference,2.548784018509944e-12,3.605966619511152e-14,0.9999999999974152
ENSG00000089195,5,2,NoDifference,2,NoDifference,7.335556141267683e-06,2.2574937579239333e-10,0.9999926642181094
ENSG00000089220,4,2,NoDifference,2,NoDifference,1.0816180383744336e-12,2.0499899131904726e-12,0.9999999999968683
ENSG00000089225,5,0,Downregulated,0,Downregulated,0.9999999999905675,7.921597616448188e-12,1.5107622862687687e-12
ENSG00000089234,2,2,NoDifference,2,NoDifference,3.7506504961867944e-13,5.7886631284668e-15,0.9999999999996192
ENSG00000089248,3,2,NoDifference,2,NoDifference,4.912599294481005e-12,1.694624255024447e-11,0.9999999999781413
ENSG00000089250,5,0,Downregulated,0,Downregulated,0.9999999989252548,9.465486971586852e-11,9.800902351044425e-10
ENSG00000089280,3,2,NoDifference,2,NoDifference,4.5807407012926583e-10,1.6606204748471282e-08,0.9999999829357212
ENSG00000089289,4,2,NoDifference,2,NoDifference,1.0207453902016695e-11,4.900374957620084e-11,0.9999999999407887
ENSG00000089327,2,2,NoDifference,2,NoDifference,7.611967701108622e-09,1.5088417835673575e-12,0.9999999923865236
ENSG00000089335,5,2,NoDifference,2,NoDifference,6.648941899034148e-13,1.1652018869619325e-12,0.9999999999981699
ENSG00000089351,3,2,NoDifference,2,NoDifference,3.4807958719454436e-08,1.3688299979479479e-05,0.9999862768920618
ENSG00000089356,5,2,NoDifference,2,NoDifference,4.204589142146283e-06,0.06350669620357513,0.9364890992072828
ENSG00000089472,1,0,Downregulated,0,Downregulated,0.9999788163726396,1.9149279388967094e-09,2.1181712432442592e-05
ENSG00000089486,2,2,NoDifference,2,NoDifference,0.0010681475180406906,1.6598257975839702e-09,0.9989318508221335
ENSG00000089597,4,2,NoDifference,2,NoDifference,4.947766781195729e-13,6.426390589957018e-13,0.9999999999988627
ENSG00000089639,1,2,NoDifference,2,NoDifference,7.808255877371256e-13,6.497133846060858e-13,0.9999999999985694
ENSG00000089682,4,2,NoDifference,2,NoDifference,1.7706242631534925e-11,1.668041958145462e-13,0.999999999982127
ENSG00000089685,1,1,Upgregulated,1,Upgregulated,1.0154606338556367e-12,0.9999999999989846,7.707586262915172e-18
ENSG00000089692,5,2,NoDifference,2,NoDifference,8.427633732775997e-10,1.226843893021943e-12,0.9999999991560098
ENSG00000089693,1,2,NoDifference,2,NoDifference,2.982643826926302e-13,1.2551564172470157e-13,0.9999999999995761
ENSG00000089723,1,2,NoDifference,2,NoDifference,1.502168295757296e-07,0.00013638949414587735,0.9998634602890246
ENSG00000089737,3,2,NoDifference,2,NoDifference,3.3734234183463245e-10,5.720769295386468e-13,0.9999999996620856
ENSG00000089775,1,2,NoDifference,2,NoDifference,9.847668144905522e-13,8.7341365166535e-13,0.9999999999981417
ENSG00000089818,4,2,NoDifference,2,NoDifference,2.0764929174803331e-13,6.411160847144047e-14,0.9999999999997282
ENSG00000089820,5,2,NoDifference,2,NoDifference,3.2927236072621035e-10,1.6002219528118038e-08,0.9999999836685081
ENSG00000089847,1,2,NoDifference,2,NoDifference,3.2388489166492305e-08,1.114764737648769e-05,0.9999888199641344
ENSG00000089876,2,2,NoDifference,2,NoDifference,4.300985102015234e-11,3.051525386676955e-10,0.9999999996518376
ENSG00000089902,3,2,NoDifference,2,NoDifference,2.742682545129868e-13,2.1091368100641958e-13,0.9999999999995148
ENSG00000089916,4,2,NoDifference,2,NoDifference,1.451929668753508e-09,2.1739897103494192e-12,0.9999999985458963
ENSG00000090006,4,2,NoDifference,2,NoDifference,1.3511802152503255e-05,5.014379007982511e-10,0.9999864876964095
ENSG00000090013,3,2,NoDifference,2,NoDifference,8.843749092969677e-14,1.920028269458266e-14,0.9999999999998923
ENSG00000090020,1,2,NoDifference,0,Downregulated,0.5024920988105104,6.374449891732142e-08,0.4975078374449907
ENSG00000090054,4,2,NoDifference,2,NoDifference,5.386320636487958e-12,8.130464201304439e-14,0.9999999999945324
ENSG00000090060,5,2,NoDifference,2,NoDifference,1.4581140330080865e-14,1.1939020109345274e-14,0.9999999999999736
ENSG00000090061,3,2,NoDifference,2,NoDifference,3.1741880881918113e-14,1.6460331188144295e-14,0.9999999999999518
ENSG00000090097,3,2,NoDifference,2,NoDifference,3.122325338576466e-13,2.7759671791517274e-13,0.9999999999994102
ENSG00000090104,2,2,NoDifference,2,NoDifference,5.3547419114166627e-14,3.735491998137785e-15,0.9999999999999427
ENSG00000090238,2,2,NoDifference,2,NoDifference,1.897673951860284e-15,1.6332946405173984e-15,0.9999999999999964
ENSG00000090263,3,2,NoDifference,2,NoDifference,3.6094333267273703e-10,1.079058850522944e-08,0.9999999888484682
ENSG00000090266,4,2,NoDifference,2,NoDifference,6.972941101567956e-11,8.339280076144341e-10,0.9999999990963426
ENSG00000090273,2,2,NoDifference,2,NoDifference,4.152232956624629e-13,2.8022142661898204e-13,0.9999999999993046
ENSG00000090316,3,2,NoDifference,2,NoDifference,7.693266530984039e-13,8.848880236448689e-13,0.9999999999983458
ENSG00000090339,1,2,NoDifference,2,NoDifference,3.9386837379926875e-11,2.7347231168763983e-10,0.9999999996871409
ENSG00000090372,3,2,NoDifference,2,NoDifference,2.8663788938633037e-12,6.5288609240371875e-12,0.9999999999906048
ENSG00000090376,5,0,Downregulated,0,Downregulated,0.9988363519709198,1.6936707262050104e-08,0.0011636310923727753
ENSG00000090382,3,2,NoDifference,2,NoDifference,4.519678067878943e-14,1.0567440558241901e-13,0.9999999999998492
ENSG00000090432,4,2,NoDifference,2,NoDifference,3.9755768982993135e-11,2.623430301591226e-13,0.9999999999599818
ENSG00000090447,5,2,NoDifference,2,NoDifference,4.748318828585495e-09,1.1450719802849464e-06,0.9999988501797008
ENSG00000090470,3,2,NoDifference,2,NoDifference,5.974528363351575e-11,2.285558864802055e-13,0.9999999999400262
ENSG00000090487,3,2,NoDifference,2,NoDifference,3.75900431585838e-12,9.996990730347306e-12,0.9999999999862441
ENSG00000090520,1,2,NoDifference,2,NoDifference,4.039043188760592e-11,2.625314184212299e-10,0.9999999996970781
ENSG00000090530,2,2,NoDifference,2,NoDifference,6.278086004362193e-13,1.0789174760758738e-14,0.9999999999993614
ENSG00000090534,3,1,Upgregulated,1,Upgregulated,2.5321529763635257e-08,0.9999999687970317,5.881438514041726e-09
ENSG00000090539,2,1,Upgregulated,1,Upgregulated,2.9402016559366664e-06,0.9986431396559796,0.0013539201423642992
ENSG00000090565,4,2,NoDifference,2,NoDifference,4.27479204753609e-10,1.3358337847005595e-08,0.9999999862141831
ENSG00000090581,5,2,NoDifference,2,NoDifference,1.1806688369910038e-13,9.954452550617587e-14,0.9999999999997824
ENSG00000090612,1,2,NoDifference,2,NoDifference,1.4029151570318419e-12,2.1676590801625893e-14,0.9999999999985754
ENSG00000090615,1,2,NoDifference,2,NoDifference,9.062088021409894e-12,2.28009879357046e-11,0.9999999999681368
ENSG00000090621,4,2,NoDifference,2,NoDifference,2.01761709220513e-10,4.4130883624512855e-09,0.9999999953851499
ENSG00000090659,1,2,NoDifference,2,NoDifference,7.80374041697069e-15,1.5690524154530314e-14,0.9999999999999765
ENSG00000090661,5,2,NoDifference,1,Upgregulated,1.3330952065779354e-05,0.705313162423341,0.2946735066245932
ENSG00000090674,3,2,NoDifference,2,NoDifference,8.484276794707466e-13,9.91039626570225e-13,0.9999999999981606
ENSG00000090686,4,2,NoDifference,2,NoDifference,7.394117486983565e-14,3.666477842752436e-14,0.9999999999998894
ENSG00000090776,2,0,Downregulated,0,Downregulated,0.9999968055719507,8.600526159098041e-10,3.193567996722012e-06
ENSG00000090857,1,2,NoDifference,2,NoDifference,9.451616941136455e-11,2.1587983788463476e-13,0.999999999905268
ENSG00000090861,1,2,NoDifference,2,NoDifference,3.62766477239986e-15,2.962244593319061e-15,0.9999999999999933
ENSG00000090863,3,2,NoDifference,2,NoDifference,4.761426979892869e-12,5.1330937513495434e-14,0.9999999999951872
ENSG00000090889,5,1,Upgregulated,1,Upgregulated,3.147418114664667e-11,0.9999999999685083,1.7619708903281204e-14
ENSG00000090905,3,2,NoDifference,2,NoDifference,5.221608847037131e-13,1.8533942309508268e-14,0.9999999999994593
ENSG00000090924,2,2,NoDifference,2,NoDifference,2.7184672822594456e-10,2.306553723110739e-13,0.9999999997279225
ENSG00000090932,1,1,Upgregulated,1,Upgregulated,3.0310255429460567e-13,0.9999999999996969,3.4615261474070167e-19
ENSG00000090971,1,2,NoDifference,2,NoDifference,6.619455625106168e-11,6.058557511770368e-10,0.9999999993279496
ENSG00000090975,5,2,NoDifference,2,NoDifference,4.38863170921262e-05,6.431266313826048e-10,0.9999561130397813
ENSG00000090989,4,2,NoDifference,2,NoDifference,1.785689195981357e-13,1.1295739454280913e-13,0.9999999999997085
ENSG00000091009,3,2,NoDifference,2,NoDifference,3.117109003649719e-14,1.1480454691483455e-14,0.9999999999999574
ENSG00000091039,2,2,NoDifference,2,NoDifference,3.3390874543870933e-10,2.5002791669250683e-13,0.9999999996658413
ENSG00000091073,4,2,NoDifference,2,NoDifference,3.459561823081608e-13,3.738215590075054e-13,0.9999999999992801
ENSG00000091106,4,2,NoDifference,2,NoDifference,2.838884937985618e-13,4.913327896159437e-13,0.9999999999992248
ENSG00000091127,1,2,NoDifference,2,NoDifference,8.65743577670842e-10,3.341135925070062e-08,0.9999999657228972
ENSG00000091129,5,0,Downregulated,0,Downregulated,0.9999966388857547,1.3434585777151064e-09,3.359770786705713e-06
ENSG00000091136,1,2,NoDifference,2,NoDifference,6.82205261216188e-06,1.1182194855102118e-10,0.9999931778355658
ENSG00000091137,4,2,NoDifference,2,NoDifference,6.007735458807062e-12,8.169816684895071e-13,0.9999999999931752
ENSG00000091138,4,0,Downregulated,0,Downregulated,1.0,2.398588759467043e-25,6.005548859141279e-58
ENSG00000091140,2,2,NoDifference,2,NoDifference,1.5128577192106655e-12,1.2128235864773755e-14,0.999999999998475
ENSG00000091157,4,2,NoDifference,2,NoDifference,1.881546663402938e-09,2.535894857829039e-12,0.9999999981159173
ENSG00000091164,4,2,NoDifference,2,NoDifference,2.293324268604304e-13,1.2234264232333142e-13,0.9999999999996483
ENSG00000091181,1,1,Upgregulated,1,Upgregulated,2.643145205175609e-12,0.9999999999973568,2.6396412238211165e-17
ENSG00000091262,5,2,NoDifference,2,NoDifference,0.0015074059584709405,4.6064013944213895e-09,0.9984925894351278
ENSG00000091317,5,2,NoDifference,2,NoDifference,8.648837163644605e-14,6.017397765539653e-14,0.9999999999998532
ENSG00000091409,4,2,NoDifference,2,NoDifference,1.4056961995880282e-07,3.263076710286763e-11,0.9999998593977493
ENSG00000091428,1,2,NoDifference,2,NoDifference,1.6386258604050235e-09,9.341952247120268e-08,0.9999999049418516
ENSG00000091436,3,0,Downregulated,0,Downregulated,0.9998811009341351,8.014869628372284e-09,0.00011889105099522643
ENSG00000091483,3,2,NoDifference,2,NoDifference,4.3825489607723203e-13,3.8752729268592556e-13,0.9999999999991742
ENSG00000091490,1,2,NoDifference,2,NoDifference,1.31338619733953e-08,2.2646045985000356e-06,0.9999977222615395
ENSG00000091513,2,2,NoDifference,2,NoDifference,8.78374166664431e-08,5.995776838338572e-12,0.9999999121565877
ENSG00000091527,2,2,NoDifference,2,NoDifference,5.31380935766269e-14,1.608733653369056e-14,0.9999999999999307
ENSG00000091536,5,2,NoDifference,2,NoDifference,1.3830028355663218e-09,2.4076132793711123e-12,0.9999999986145895
ENSG00000091542,2,2,NoDifference,2,NoDifference,8.332597812999159e-13,8.466118389340537e-15,0.9999999999991582
ENSG00000091592,3,2,NoDifference,2,NoDifference,0.0004964758694754982,2.652141504917569e-09,0.999503521478383
ENSG00000091622,4,0,Downregulated,0,Downregulated,0.9907650559578957,1.0275487268440479e-07,0.009234841287231833
ENSG00000091640,3,2,NoDifference,2,NoDifference,1.5264276909700436e-14,1.7716947694024318e-14,0.9999999999999669
ENSG00000091651,5,1,Upgregulated,1,Upgregulated,9.945606150135e-06,0.8429376361901081,0.1570524182037416
ENSG00000091656,5,0,Downregulated,0,Downregulated,0.9998706856345417,6.4888683333715435e-09,0.00012930787658992885
ENSG00000091732,3,2,NoDifference,2,NoDifference,1.0432368893636637e-13,5.222085710878863e-14,0.9999999999998435
ENSG00000091831,3,2,NoDifference,2,NoDifference,1.7344816662388275e-10,5.27166287582192e-13,0.9999999998260247
ENSG00000091844,5,2,NoDifference,2,NoDifference,2.7251573302875e-07,0.0005966055194906486,0.9994031219647763
ENSG00000091879,4,2,NoDifference,2,NoDifference,3.087106231138858e-13,3.991872721248989e-13,0.9999999999992921
ENSG00000091947,1,2,NoDifference,2,NoDifference,0.33839814059762535,5.774426890997037e-08,0.6616018016581058
ENSG00000091972,4,0,Downregulated,0,Downregulated,0.9999541834065374,1.545852978890444e-08,4.580113493279632e-05
ENSG00000091986,3,0,Downregulated,0,Downregulated,0.9999679763759798,5.698680021175318e-09,3.201792534022685e-05
ENSG00000092010,1,2,NoDifference,2,NoDifference,2.7267706561891744e-13,1.1875008943809319e-13,0.9999999999996085
ENSG00000092020,3,2,NoDifference,2,NoDifference,3.644727714011916e-13,1.4721738770692835e-14,0.9999999999996207
ENSG00000092036,4,2,NoDifference,2,NoDifference,5.336982683086988e-11,3.123132221753771e-13,0.9999999999463178
ENSG00000092051,3,0,Downregulated,0,Downregulated,0.9999999999998437,1.563823750503557e-13,1.0867345972685942e-17
ENSG00000092068,1,2,NoDifference,2,NoDifference,6.309756355196243e-09,1.6476710308713994e-12,0.9999999936885959
ENSG00000092094,2,2,NoDifference,2,NoDifference,1.3699452882722403e-14,5.319245257286964e-15,0.9999999999999809
ENSG00000092096,4,2,NoDifference,2,NoDifference,0.00502148143678118,2.0629577265915106e-08,0.9949784979336416
ENSG00000092108,1,2,NoDifference,2,NoDifference,3.3546247645587673e-13,1.5436476835903222e-13,0.9999999999995102
ENSG00000092140,1,2,NoDifference,2,NoDifference,2.284850509516503e-13,1.0802184275969609e-14,0.9999999999997606
ENSG00000092148,2,2,NoDifference,2,NoDifference,9.078289336563266e-13,9.358718296967844e-15,0.9999999999990827
ENSG00000092199,3,2,NoDifference,2,NoDifference,2.925827450689873e-13,2.2673738441203242e-13,0.9999999999994806
ENSG00000092200,2,1,Upgregulated,1,Upgregulated,5.508541826610598e-06,0.98742135206109,0.012573139397083455
ENSG00000092201,1,2,NoDifference,2,NoDifference,3.947047422587099e-13,9.483484429399052e-15,0.9999999999995959
ENSG00000092203,2,2,NoDifference,2,NoDifference,3.385868322380675e-13,5.315567253503964e-15,0.999999999999656
ENSG00000092208,1,2,NoDifference,2,NoDifference,4.44320762652508e-13,2.7646501872523374e-13,0.9999999999992792
ENSG00000092295,3,0,Downregulated,0,Downregulated,0.9999989608152317,1.4513037524568078e-09,1.0377334646128604e-06
ENSG00000092330,3,2,NoDifference,2,NoDifference,1.869695234295641e-14,1.3590894650037908e-14,0.9999999999999678
ENSG00000092377,5,2,NoDifference,2,NoDifference,4.191948460669084e-09,9.643197062986015e-07,0.9999990314883452
ENSG00000092421,1,2,NoDifference,2,NoDifference,9.54240179049831e-11,9.44275141256419e-10,0.9999999989603008
ENSG00000092439,3,2,NoDifference,2,NoDifference,4.614278502004851e-12,5.760591745970002e-14,0.9999999999953282
ENSG00000092445,1,2,NoDifference,2,NoDifference,3.8889075099995827e-13,1.5057798050092355e-14,0.9999999999995961
ENSG00000092470,5,2,NoDifference,2,NoDifference,2.7478160532954553e-12,6.135218467072504e-14,0.9999999999971909
ENSG00000092529,2,2,NoDifference,2,NoDifference,5.021362074613633e-12,1.6767995413236118e-11,0.9999999999782105
ENSG00000092531,5,2,NoDifference,2,NoDifference,6.502150806668431e-14,5.618417745136048e-14,0.9999999999998788
ENSG00000092621,1,2,NoDifference,2,NoDifference,2.4713878587633492e-11,8.54009742438426e-14,0.9999999999752007
ENSG00000092758,1,2,NoDifference,2,NoDifference,1.6488529120252708e-15,2.4028655546409913e-15,0.999999999999996
ENSG00000092820,3,2,NoDifference,2,NoDifference,4.619113272384084e-12,4.7889208090030817e-14,0.9999999999953331
ENSG00000092841,2,2,NoDifference,2,NoDifference,8.308452977901846e-10,2.9886332110302627e-13,0.9999999991688557
ENSG00000092847,1,2,NoDifference,2,NoDifference,2.208622168586857e-12,2.544487359619116e-14,0.999999999997766
ENSG00000092850,3,2,NoDifference,2,NoDifference,3.7490787334934493e-13,1.3430614456351482e-12,0.999999999998282
ENSG00000092853,3,2,NoDifference,2,NoDifference,1.0568150051492146e-05,0.12500879268169005,0.8749806391682585
ENSG00000092871,2,2,NoDifference,2,NoDifference,2.3911957715396772e-11,1.1896702123371196e-10,0.999999999857121
ENSG00000092929,5,2,NoDifference,2,NoDifference,1.7721393259972725e-11,1.580306989407686e-13,0.9999999999821205
ENSG00000092931,4,2,NoDifference,2,NoDifference,1.2890483187709943e-13,9.969843404921626e-14,0.9999999999997713
ENSG00000092964,5,2,NoDifference,2,NoDifference,0.0006315284824852949,2.8345645085752796e-09,0.9993684686829502
ENSG00000092969,3,2,NoDifference,0,Downregulated,0.5036369921059908,1.2922091560027896e-07,0.49636287867309364
ENSG00000092978,3,2,NoDifference,2,NoDifference,8.064180965222868e-14,4.563853511014416e-14,0.9999999999998737
ENSG00000093000,1,2,NoDifference,2,NoDifference,6.74730596575342e-15,2.8567374149531042e-15,0.9999999999999905
ENSG00000093009,5,1,Upgregulated,1,Upgregulated,6.765377377005744e-08,0.9999992659248833,6.664213428674704e-07
ENSG00000093010,3,2,NoDifference,2,NoDifference,2.896902454530387e-14,2.472694473030103e-14,0.9999999999999463
ENSG00000093072,4,2,NoDifference,2,NoDifference,0.012840881925448949,3.729748341506946e-08,0.9871590807770676
ENSG00000093144,3,2,NoDifference,2,NoDifference,3.015683721417471e-09,2.086859957645678e-12,0.9999999969822293
ENSG00000093167,1,2,NoDifference,2,NoDifference,6.919254110874939e-12,4.6927192476495005e-14,0.9999999999930338
ENSG00000093183,4,2,NoDifference,2,NoDifference,1.4056879930247888e-10,2.5306710838104953e-09,0.9999999973287601
ENSG00000093217,3,2,NoDifference,2,NoDifference,3.9196444923333536e-07,0.0005889055810088129,0.9994107024545419
ENSG00000094631,4,2,NoDifference,2,NoDifference,9.270563928099513e-14,5.178425390147376e-14,0.9999999999998554
ENSG00000094755,2,0,Downregulated,0,Downregulated,0.9993649862017377,4.735666851855153e-09,0.0006350090625955616
ENSG00000094804,5,2,NoDifference,2,NoDifference,4.9647761806749757e-08,4.330990936231262e-05,0.9999566404428759
ENSG00000094841,3,2,NoDifference,2,NoDifference,6.623852771712348e-14,3.718966868022415e-14,0.9999999999998965
ENSG00000094880,4,2,NoDifference,2,NoDifference,2.6816388440896584e-12,5.5460429413873005e-14,0.9999999999972629
ENSG00000094914,3,2,NoDifference,2,NoDifference,4.8876234442270307e-11,4.802071702091762e-10,0.9999999994709166
ENSG00000094916,2,2,NoDifference,2,NoDifference,7.857146729685447e-12,2.963008860828747e-14,0.9999999999921132
ENSG00000094963,5,2,NoDifference,2,NoDifference,0.35529805145108334,1.0600622320903598e-07,0.6447018425426935
ENSG00000094975,3,2,NoDifference,2,NoDifference,3.7426839640939123e-06,1.3844076443272795e-10,0.9999962571775951
ENSG00000095002,1,2,NoDifference,2,NoDifference,1.4037758152932804e-12,1.515043577972082e-12,0.9999999999970812
ENSG00000095015,2,2,NoDifference,2,NoDifference,2.5260666796167095e-05,1.795246830719322e-10,0.9999747391536791
ENSG00000095059,5,1,Upgregulated,1,Upgregulated,4.2848512062631706e-08,0.9999997063223841,2.5082910366933645e-07
ENSG00000095066,2,2,NoDifference,2,NoDifference,3.518654548110013e-10,7.97398056796814e-09,0.9999999916741541
ENSG00000095139,1,2,NoDifference,2,NoDifference,3.603441595329582e-14,3.299574374703324e-15,0.9999999999999607
ENSG00000095203,2,2,NoDifference,2,NoDifference,1.8765147180049435e-09,1.0707032966119651e-07,0.9999998910531557
ENSG00000095209,5,2,NoDifference,2,NoDifference,2.0579360276120067e-12,5.2449380560161304e-14,0.9999999999978897
ENSG00000095261,3,2,NoDifference,2,NoDifference,6.041148544246348e-13,2.1590208778817806e-14,0.9999999999993743
ENSG00000095303,5,0,Downregulated,0,Downregulated,0.9999999999999998,2.9736868009167212e-16,1.4468939878565967e-24
ENSG00000095319,2,2,NoDifference,2,NoDifference,1.276972283042368e-13,4.2710908693317104e-14,0.9999999999998297
ENSG00000095321,1,2,NoDifference,2,NoDifference,1.824516534697493e-07,0.00014780001010417652,0.9998520175382423
ENSG00000095370,4,2,NoDifference,2,NoDifference,2.633599798108049e-12,1.1251328404564067e-13,0.999999999997254
ENSG00000095380,5,2,NoDifference,2,NoDifference,7.686208949381968e-09,1.8950865681209987e-06,0.999998097227223
ENSG00000095383,5,2,NoDifference,2,NoDifference,0.017499039443780538,2.145834770206739e-08,0.9825009390978718
ENSG00000095397,5,2,NoDifference,2,NoDifference,1.1140037574307965e-11,8.383761175424585e-11,0.9999999999050224
ENSG00000095485,4,2,NoDifference,2,NoDifference,2.633964685928429e-13,3.1455183772809663e-13,0.999999999999422
ENSG00000095539,2,2,NoDifference,2,NoDifference,5.426988082340293e-14,3.933933942801735e-15,0.9999999999999418
ENSG00000095564,3,2,NoDifference,2,NoDifference,5.965645950466749e-14,5.527550147447319e-14,0.999999999999885
ENSG00000095574,3,2,NoDifference,2,NoDifference,2.6450349874792763e-13,1.3977327257038529e-14,0.9999999999997216
ENSG00000095585,3,2,NoDifference,2,NoDifference,1.8716843895207215e-12,3.484574592250415e-12,0.9999999999946438
ENSG00000095587,3,2,NoDifference,2,NoDifference,6.303502656240953e-10,2.589953234549617e-08,0.9999999734701173
ENSG00000095627,3,1,Upgregulated,1,Upgregulated,4.532847191803993e-25,1.0,1.2301660577544875e-43
ENSG00000095637,4,0,Downregulated,0,Downregulated,0.9999999992114681,2.73874047382646e-10,5.146579537466715e-10
ENSG00000095713,2,0,Downregulated,0,Downregulated,1.0,3.5258389043175234e-25,1.5547169015282182e-51
ENSG00000095739,3,2,NoDifference,2,NoDifference,7.214635337184722e-12,1.5209447415569683e-13,0.9999999999926332
ENSG00000095752,2,1,Upgregulated,1,Upgregulated,1.415442225200851e-07,0.9999983649008769,1.4935549004666356e-06
ENSG00000095787,4,2,NoDifference,2,NoDifference,6.005395356282759e-13,2.3032612966817336e-14,0.9999999999993765
ENSG00000095794,3,2,NoDifference,2,NoDifference,2.6887665273925085e-07,3.028953797026837e-11,0.9999997310930576
ENSG00000095906,2,2,NoDifference,2,NoDifference,1.2137019223356863e-11,4.210793886070095e-11,0.999999999945755
ENSG00000095932,1,2,NoDifference,2,NoDifference,0.08985964551167382,4.486925434121424e-08,0.9101403096190719
ENSG00000095951,3,2,NoDifference,2,NoDifference,2.4789687451204127e-12,5.823776307047598e-12,0.9999999999916973
ENSG00000095970,3,2,NoDifference,2,NoDifference,1.4334670951690074e-07,0.00013371960259552193,0.999866137050695
ENSG00000096060,3,2,NoDifference,2,NoDifference,1.3121496406888734e-12,4.514206075834893e-14,0.9999999999986426
ENSG00000096063,1,2,NoDifference,2,NoDifference,5.4420613206364486e-14,2.7033850676582904e-14,0.9999999999999185
ENSG00000096070,4,2,NoDifference,2,NoDifference,4.3963389982055123e-13,6.839905231888864e-14,0.999999999999492
