row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000102445,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102452,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102466,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102471,5,2,NoDifference,1,Upgregulated,0.3456302116105848,0.6182299486510234,0.03613983973839197
ENSG00000102524,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102531,5,2,NoDifference,0,Downregulated,0.9718279147936945,0.023191632358220728,0.004980452848084601
ENSG00000102543,4,2,NoDifference,0,Downregulated,0.4489312136840084,0.4397013268358821,0.11136745948010995
ENSG00000102547,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102554,5,0,Downregulated,0,Downregulated,0.9999987936109545,1.2062730343492126e-06,1.1601118967054161e-10
ENSG00000102572,2,2,NoDifference,0,Downregulated,0.9115549249469935,0.07013694690995151,0.018308128143054776
ENSG00000102575,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102580,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102595,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102606,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102683,4,0,Downregulated,0,Downregulated,0.9999996913716667,3.086283333234064e-07,2.3866328335219814e-22
ENSG00000102699,1,2,NoDifference,0,Downregulated,0.9886576957626105,0.00865816730276412,0.0026841369346251674
ENSG00000102710,2,2,NoDifference,2,NoDifference,0.00011151919079364647,0.44881206896807857,0.5510764118411277
ENSG00000102738,1,2,NoDifference,1,Upgregulated,0.043372164501043635,0.7939872393390717,0.16264059615988385
ENSG00000102743,3,2,NoDifference,1,Upgregulated,5.732617276243498e-25,0.9992481671574535,0.0007518328425464715
ENSG00000102753,4,2,NoDifference,0,Downregulated,0.9998660048423746,0.00013065736130976364,3.337796315517429e-06
ENSG00000102755,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102760,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102763,3,2,NoDifference,1,Upgregulated,0.19780012890143583,0.6320566587022878,0.17014321239627606
ENSG00000102780,2,2,NoDifference,0,Downregulated,0.9999789488814049,2.098612693503798e-05,6.499166003423628e-08
ENSG00000102781,4,0,Downregulated,0,Downregulated,0.999994668903098,5.327944011464644e-06,3.1528906056572748e-09
ENSG00000102786,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102796,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102802,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102804,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102805,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102837,5,0,Downregulated,0,Downregulated,1.0,7.877981667898575e-42,1.7074925022795822e-59
ENSG00000102854,1,0,Downregulated,0,Downregulated,0.9999999999970326,2.967412931804888e-12,1.4823485690341553e-48
ENSG00000102858,4,2,NoDifference,1,Upgregulated,6.207095307021455e-11,0.7019390161359456,0.29806098380198365
ENSG00000102870,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102871,1,2,NoDifference,2,NoDifference,1.975549627988263e-63,0.00015377076367597395,0.9998462292363244
ENSG00000102878,3,1,Upgregulated,1,Upgregulated,8.414719814769222e-129,1.0,1.4362694301833384e-20
ENSG00000102879,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102882,3,2,NoDifference,2,NoDifference,0.0,1.1218491088985182e-205,1.0
ENSG00000102886,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102890,1,2,NoDifference,1,Upgregulated,6.023049802505316e-23,0.9992610450434677,0.0007389549565321918
ENSG00000102893,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102897,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102898,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102900,5,2,NoDifference,1,Upgregulated,6.249122104687163e-20,0.9990734894431212,0.0009265105568789004
ENSG00000102901,1,2,NoDifference,1,Upgregulated,1.7344904733292963e-19,0.9979457979252864,0.0020542020747135806
ENSG00000102904,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102908,3,2,NoDifference,0,Downregulated,0.8403053099649813,0.1513615358481808,0.00833315418683808
ENSG00000102910,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102921,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102924,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102934,4,0,Downregulated,0,Downregulated,0.9999999945101894,5.489810546139623e-09,2.7241764009779514e-18
ENSG00000102935,3,0,Downregulated,0,Downregulated,0.9999677667809636,3.220349900376943e-05,2.9720032634338174e-08
ENSG00000102962,2,2,NoDifference,1,Upgregulated,1.1409794270927721e-48,0.9999999966790758,3.3209242409406727e-09
ENSG00000102967,2,2,NoDifference,1,Upgregulated,5.673319361393797e-19,0.9942755014022484,0.00572449859775163
ENSG00000102974,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102977,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102978,2,2,NoDifference,1,Upgregulated,0.05125576599231871,0.6319818623476298,0.3167623716600509
ENSG00000102981,1,2,NoDifference,1,Upgregulated,5.4499692960404284e-24,0.9996518841016696,0.00034811589833019156
ENSG00000102984,4,2,NoDifference,1,Upgregulated,6.36529971075856e-13,0.9553362531025321,0.044663746896831
ENSG00000102996,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103005,1,2,NoDifference,2,NoDifference,0.0,7.430394450498219e-159,1.0
ENSG00000103018,2,2,NoDifference,1,Upgregulated,0.06543318444580971,0.5611970168660958,0.3733697986880949
ENSG00000103021,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103024,1,2,NoDifference,1,Upgregulated,2.060466212048034e-34,0.999982334499056,1.7665500943840504e-05
ENSG00000103034,5,0,Downregulated,0,Downregulated,0.9999999999999858,1.3824902537884609e-14,5.218415061060201e-50
ENSG00000103035,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103037,4,2,NoDifference,1,Upgregulated,4.334724772936691e-13,0.9663561767407721,0.03364382325879473
ENSG00000103042,2,2,NoDifference,2,NoDifference,1.2096788213318513e-278,1.1319819662825407e-90,1.0
ENSG00000103043,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103047,4,2,NoDifference,0,Downregulated,0.6014815039309857,0.3212922824551286,0.07722621361388514
ENSG00000103051,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103056,4,2,NoDifference,1,Upgregulated,6.360169271917357e-32,0.9999872627628343,1.2737237165678854e-05
ENSG00000103061,3,2,NoDifference,1,Upgregulated,0.10380572948251977,0.7124371230350683,0.18375714748241123
ENSG00000103064,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103066,4,2,NoDifference,1,Upgregulated,2.809121771758385e-15,0.9828316664218485,0.01716833357814904
ENSG00000103067,2,1,Upgregulated,1,Upgregulated,1.38559948506972e-69,0.999999999622883,3.77116901847283e-10
ENSG00000103089,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103091,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103111,2,1,Upgregulated,1,Upgregulated,2.5696348909649967e-132,1.0,2.1591209276933146e-19
ENSG00000103121,4,2,NoDifference,1,Upgregulated,1.1436349941433306e-24,0.9993631277900229,0.0006368722099771506
ENSG00000103126,4,2,NoDifference,1,Upgregulated,3.215599163392943e-19,0.9942818272761819,0.005718172723817851
ENSG00000103145,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103148,3,2,NoDifference,1,Upgregulated,4.9747963550394553e-23,0.9981296242533767,0.0018703757466237427
ENSG00000103150,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103152,2,2,NoDifference,2,NoDifference,1.6523139475890348e-36,1.1573722543156204e-07,0.9999998842627753
ENSG00000103160,4,2,NoDifference,2,NoDifference,1.2383107715287243e-153,2.1015352996829676e-56,1.0
ENSG00000103168,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103174,3,2,NoDifference,1,Upgregulated,3.4663647854254024e-15,0.9568192778547998,0.043180722145196714
ENSG00000103175,1,0,Downregulated,0,Downregulated,0.9999998436877895,1.563077640953633e-07,4.446201667636667e-12
ENSG00000103184,1,1,Upgregulated,1,Upgregulated,1.342427687291452e-56,0.9999999999186142,8.13857077106512e-11
ENSG00000103187,2,2,NoDifference,2,NoDifference,8.625513262360118e-53,4.0672492523586405e-12,0.9999999999959321
ENSG00000103194,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103196,2,2,NoDifference,0,Downregulated,0.9999964345172218,2.9641270737386568e-09,3.5625186512486632e-06
ENSG00000103197,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103199,1,2,NoDifference,2,NoDifference,0.0,4.3829080252929756e-266,1.0
ENSG00000103202,4,2,NoDifference,2,NoDifference,7.621650898524311e-18,3.580432140136427e-05,0.9999641956785995
ENSG00000103222,3,2,NoDifference,1,Upgregulated,4.11936792988113e-16,0.9403821380626772,0.05961786193732234
ENSG00000103226,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103227,2,2,NoDifference,1,Upgregulated,1.436459269006483e-18,0.9935170954381393,0.006482904561860864
ENSG00000103241,4,0,Downregulated,0,Downregulated,0.9999965118910888,3.4876980926498483e-06,4.108185850604719e-10
ENSG00000103245,2,2,NoDifference,1,Upgregulated,9.201123371280447e-18,0.97506008035648,0.02493991964351967
ENSG00000103248,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103249,4,2,NoDifference,1,Upgregulated,5.645713823796995e-14,0.965496423499307,0.034503576500636346
ENSG00000103253,5,1,Upgregulated,1,Upgregulated,4.216766293953531e-248,1.0,5.095844284736736e-39
ENSG00000103254,1,2,NoDifference,1,Upgregulated,5.791351256245963e-41,0.9999994892140913,5.107859086358677e-07
ENSG00000103257,4,0,Downregulated,0,Downregulated,0.9999999932160446,6.7839552889599045e-09,2.101219526245332e-18
ENSG00000103260,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103264,5,2,NoDifference,1,Upgregulated,0.40813801493019713,0.573129265324001,0.01873271974580147
ENSG00000103266,1,2,NoDifference,2,NoDifference,1.3160872142121194e-37,0.06197039752756815,0.9380296024724317
ENSG00000103269,2,2,NoDifference,1,Upgregulated,1.5871241513066448e-28,0.9999521352651768,4.786473482332888e-05
ENSG00000103274,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103275,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103316,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103319,4,2,NoDifference,0,Downregulated,0.9704620134545976,0.006363184824911446,0.023174801720490586
ENSG00000103326,1,2,NoDifference,1,Upgregulated,2.7270894141919226e-20,0.9981107320691716,0.0018892679308284137
ENSG00000103335,5,2,NoDifference,1,Upgregulated,5.179741861443428e-26,0.9728733468114665,0.02712665318853346
ENSG00000103342,5,2,NoDifference,2,NoDifference,4.2005731267688406e-11,0.00418854232891597,0.9958114576290792
ENSG00000103343,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103351,4,2,NoDifference,1,Upgregulated,0.054730210717712585,0.7143030214796561,0.23096676780263142
ENSG00000103353,4,2,NoDifference,1,Upgregulated,5.6080872532823494e-12,0.8758486750691307,0.12415132492526086
ENSG00000103356,1,2,NoDifference,1,Upgregulated,1.018792475487626e-15,0.990323453671375,0.009676546328623773
ENSG00000103363,1,2,NoDifference,1,Upgregulated,6.035075756420594e-20,0.9192965749811336,0.08070342501886595
ENSG00000103365,4,2,NoDifference,0,Downregulated,0.9689258444145896,0.0024277239269834537,0.02864643165842725
ENSG00000103381,2,2,NoDifference,0,Downregulated,0.9784930199446781,0.019420031245188478,0.0020869488101336268
ENSG00000103404,4,2,NoDifference,1,Upgregulated,0.02642755182640404,0.6609296136924324,0.31264283448116337
ENSG00000103415,4,2,NoDifference,1,Upgregulated,1.4833158847949293e-15,0.9766158758870076,0.02338412411299064
ENSG00000103423,2,2,NoDifference,1,Upgregulated,3.169369696085404e-12,0.8912043754156936,0.10879562458113722
ENSG00000103429,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103449,3,0,Downregulated,0,Downregulated,0.999994304580269,5.695419730967857e-06,9.177643086040065e-18
ENSG00000103460,4,1,Upgregulated,1,Upgregulated,1.0064880632146532e-57,0.9999999998105806,1.8941944719509903e-10
ENSG00000103479,3,2,NoDifference,2,NoDifference,3.009632023300443e-05,0.01931317514532698,0.98065672853444
ENSG00000103485,4,0,Downregulated,0,Downregulated,0.9999999999786747,2.1325254892464517e-11,1.0151492902167415e-29
ENSG00000103489,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103490,5,2,NoDifference,0,Downregulated,0.609836433547641,0.001173515001442531,0.38899005145091725
ENSG00000103494,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103495,4,2,NoDifference,1,Upgregulated,3.426912120690505e-51,0.9999999603116333,3.968836675958513e-08
ENSG00000103496,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103502,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103507,4,2,NoDifference,1,Upgregulated,1.2064860999239462e-12,0.9001703728954052,0.0998296271033878
ENSG00000103510,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103512,5,2,NoDifference,2,NoDifference,6.99332668967721e-14,0.001523729919617746,0.998476270080312
ENSG00000103522,5,2,NoDifference,2,NoDifference,1.8180950389726993e-35,6.660754739921414e-22,1.0
ENSG00000103528,1,2,NoDifference,1,Upgregulated,6.729764534611497e-28,0.9998881286767374,0.00011187132326276466
ENSG00000103534,1,1,Upgregulated,1,Upgregulated,9.636555623503099e-76,0.9999999999993003,6.996132952201985e-13
ENSG00000103540,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103544,2,2,NoDifference,1,Upgregulated,0.4091382980023325,0.4375713945304877,0.15329030746718003
ENSG00000103549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103550,1,2,NoDifference,1,Upgregulated,1.5241518469025486e-13,0.9829146438988569,0.017085356100990347
ENSG00000103569,1,0,Downregulated,0,Downregulated,0.9999979702166656,2.0297833341586835e-06,3.2117281699684877e-16
ENSG00000103591,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103599,2,2,NoDifference,2,NoDifference,1.5421726266642344e-116,2.5157993060190443e-34,1.0
ENSG00000103642,2,2,NoDifference,1,Upgregulated,7.094177908818581e-23,0.9983303909264923,0.00166960907350807
ENSG00000103647,5,0,Downregulated,0,Downregulated,0.9999966381646757,3.3618349133743924e-06,4.109657370421255e-13
ENSG00000103653,3,2,NoDifference,1,Upgregulated,1.6613609676683968e-23,0.9978303529235857,0.0021696470764146825
ENSG00000103657,3,2,NoDifference,2,NoDifference,5.582721080685335e-34,9.833281217999575e-12,0.9999999999901661
ENSG00000103671,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103707,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103710,4,0,Downregulated,0,Downregulated,0.9999999962951713,3.7048283268238172e-09,2.5866721112073265e-16
ENSG00000103723,2,2,NoDifference,2,NoDifference,4.7297283971710835e-113,3.0236997849549955e-38,1.0
ENSG00000103742,2,0,Downregulated,0,Downregulated,0.9999999654370516,3.456294832184029e-08,5.706244662861203e-20
ENSG00000103769,5,2,NoDifference,2,NoDifference,1.43513071706756e-13,5.201590284021157e-06,0.9999947984095718
ENSG00000103811,2,2,NoDifference,2,NoDifference,6.512623105562344e-08,6.079320477614043e-07,0.9999993269417216
ENSG00000103852,5,2,NoDifference,0,Downregulated,0.8650535645268397,0.13313860304993053,0.0018078324232298436
ENSG00000103855,3,2,NoDifference,1,Upgregulated,6.289259680528213e-20,0.9670195660176159,0.0329804339823842
ENSG00000103876,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103888,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103932,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103942,3,2,NoDifference,2,NoDifference,4.234845456038789e-18,0.24632466272830061,0.7536753372716989
ENSG00000103966,4,2,NoDifference,0,Downregulated,0.8238894216990371,0.13167910369307587,0.044431474607886594
ENSG00000103978,5,2,NoDifference,1,Upgregulated,4.4970490237144514e-20,0.9019662510262156,0.09803374897378446
ENSG00000103994,2,2,NoDifference,2,NoDifference,1.210997419064837e-40,5.0876476197815275e-15,0.9999999999999947
ENSG00000103995,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104043,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104044,2,0,Downregulated,0,Downregulated,0.9999999502638762,4.973612388798857e-08,3.705947391936904e-21
ENSG00000104047,3,2,NoDifference,1,Upgregulated,0.0003581358735722776,0.6700616307402597,0.3295802333861685
ENSG00000104059,5,1,Upgregulated,1,Upgregulated,1.4192326043938633e-74,0.999999999999988,1.1831084640689083e-14
ENSG00000104064,2,2,NoDifference,1,Upgregulated,3.7423952671253644e-16,0.9865783466714596,0.013421653328540123
ENSG00000104067,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104081,3,2,NoDifference,2,NoDifference,0.0,8.612858969863164e-196,1.0
ENSG00000104093,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104129,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104131,4,2,NoDifference,2,NoDifference,1.9635168330465608e-13,0.4581145112494696,0.5418854887503337
ENSG00000104133,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104140,1,2,NoDifference,2,NoDifference,0.0,8.985711314442088e-305,1.0
ENSG00000104142,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104154,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104164,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104177,1,2,NoDifference,1,Upgregulated,1.0753017462241864e-21,0.9988986407120365,0.0011013592879637033
ENSG00000104205,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104213,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104218,4,2,NoDifference,1,Upgregulated,1.5227398851657134e-15,0.9348620994282928,0.06513790057170615
ENSG00000104219,2,2,NoDifference,0,Downregulated,0.9938611665825978,0.005286282549570676,0.000852550867831731
ENSG00000104221,2,2,NoDifference,1,Upgregulated,0.013110240184924678,0.7603036895884195,0.2265860702266561
ENSG00000104228,3,2,NoDifference,0,Downregulated,0.9987985921238698,0.001159183052872386,4.222482325764806e-05
ENSG00000104231,5,2,NoDifference,1,Upgregulated,1.1534329813288643e-19,0.9991589304348245,0.0008410695651752659
ENSG00000104267,5,0,Downregulated,0,Downregulated,1.0,1.4879848709437284e-20,8.588140824480546e-87
ENSG00000104290,2,2,NoDifference,0,Downregulated,0.7293659475412572,0.23706501427818563,0.03356903818055755
ENSG00000104299,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104312,5,2,NoDifference,1,Upgregulated,2.599866501326739e-43,0.9999998598655806,1.401344194408046e-07
ENSG00000104313,5,0,Downregulated,0,Downregulated,0.9999839900720687,1.6009924109957836e-05,3.82111125179715e-12
ENSG00000104320,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104324,5,2,NoDifference,0,Downregulated,0.984049093839487,0.015576829663968937,0.00037407649654404865
ENSG00000104325,4,2,NoDifference,1,Upgregulated,1.1020826958217065e-21,0.9965625441325251,0.003437455867474761
ENSG00000104331,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104332,4,2,NoDifference,2,NoDifference,0.0,7.483919649897583e-306,1.0
ENSG00000104341,5,2,NoDifference,0,Downregulated,0.9964548432101878,0.0035115051002588106,3.365168955330186e-05
ENSG00000104343,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104356,5,2,NoDifference,1,Upgregulated,1.0932099664581183e-16,0.9982700227869541,0.0017299772130457758
ENSG00000104361,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104365,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104368,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104369,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104375,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104381,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104388,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104408,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104412,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104413,2,2,NoDifference,1,Upgregulated,1.0583292738615717e-32,0.9997279555060762,0.0002720444939234247
ENSG00000104415,3,2,NoDifference,0,Downregulated,0.97400960106983,0.025063001952485054,0.000927396977685205
ENSG00000104419,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104427,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104432,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104442,2,2,NoDifference,2,NoDifference,2.847055963729291e-06,0.22961352206255706,0.7703836308814794
ENSG00000104447,4,2,NoDifference,0,Downregulated,0.9961374347651054,0.0035719485691728553,0.0002906166657218414
ENSG00000104450,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104472,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104490,2,1,Upgregulated,1,Upgregulated,7.073553870600079e-60,0.9999999992651013,7.348987462478764e-10
ENSG00000104497,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104517,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104518,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104522,4,2,NoDifference,1,Upgregulated,3.0656658253726366e-35,0.9999230658452964,7.693415470354021e-05
ENSG00000104524,1,2,NoDifference,1,Upgregulated,1.371371402084335e-50,0.9999999741860572,2.5813942815456055e-08
ENSG00000104529,3,2,NoDifference,1,Upgregulated,1.1836574473012603e-28,0.999647171800687,0.0003528281993129783
ENSG00000104549,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104611,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104613,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104626,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104635,4,2,NoDifference,1,Upgregulated,0.13869043609640044,0.5645823019060916,0.2967272619975082
ENSG00000104643,2,2,NoDifference,1,Upgregulated,0.16659325123293037,0.705612087165433,0.12779466160163655
ENSG00000104660,2,2,NoDifference,1,Upgregulated,0.012255851158817846,0.7922345681101584,0.19550958073102293
ENSG00000104671,5,2,NoDifference,2,NoDifference,1.9914840299354304e-15,1.5710946932890053e-24,0.9999999999999982
ENSG00000104679,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104687,1,2,NoDifference,2,NoDifference,0.026389390458932904,0.00493616690168318,0.9686744426393831
ENSG00000104689,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104691,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104695,2,2,NoDifference,0,Downregulated,0.8839763608035923,0.04142153591296886,0.07460210328343947
ENSG00000104714,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104722,5,0,Downregulated,0,Downregulated,0.9999999999200462,7.995370762656515e-11,1.7619926364165387e-54
ENSG00000104723,3,2,NoDifference,2,NoDifference,2.5806159948300786e-18,0.26261354255236347,0.7373864574476372
ENSG00000104728,1,2,NoDifference,1,Upgregulated,1.985110986643847e-31,0.9999996195097236,3.8049027629207685e-07
ENSG00000104731,5,2,NoDifference,1,Upgregulated,2.652856701500275e-16,0.9945190562911869,0.005480943708812622
ENSG00000104738,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104755,2,1,Upgregulated,1,Upgregulated,0.0,1.0,4.054373360373804e-82
ENSG00000104756,2,2,NoDifference,0,Downregulated,0.9996922664193039,0.0002985703245441802,9.163256151750273e-06
ENSG00000104763,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104765,4,2,NoDifference,0,Downregulated,0.9999828467778092,2.1853178778655843e-06,1.4967904313102641e-05
ENSG00000104774,5,2,NoDifference,1,Upgregulated,1.7220993970800264e-21,0.9992888418886231,0.000711158111376722
ENSG00000104783,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104805,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104808,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104812,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104814,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104823,1,2,NoDifference,2,NoDifference,0.0,3.467597518181242e-130,1.0
ENSG00000104824,2,2,NoDifference,2,NoDifference,8.826480599242374e-13,0.4791614292075762,0.5208385707915414
ENSG00000104825,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104833,5,1,Upgregulated,1,Upgregulated,0.0,1.0,3.4630651442785584e-71
ENSG00000104835,1,2,NoDifference,1,Upgregulated,1.4588994984199315e-23,0.9995875059129689,0.000412494087031002
ENSG00000104852,3,2,NoDifference,1,Upgregulated,2.9216905176815875e-45,0.9999008345907053,9.91654092939638e-05
ENSG00000104853,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104856,3,2,NoDifference,2,NoDifference,1.4293115911375983e-227,5.811806085015707e-74,1.0
ENSG00000104859,3,2,NoDifference,1,Upgregulated,2.0305645204133555e-24,0.9990124119461337,0.0009875880538660973
ENSG00000104863,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104866,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104870,2,2,NoDifference,0,Downregulated,0.8719772474291424,0.03854964334767289,0.08947310922318402
ENSG00000104872,3,2,NoDifference,1,Upgregulated,1.107949041913483e-15,0.9725408863639798,0.027459113636019314
ENSG00000104880,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104881,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104883,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104884,3,2,NoDifference,1,Upgregulated,1.1313799807209673e-15,0.9820100093780612,0.017989990621937627
ENSG00000104885,2,2,NoDifference,1,Upgregulated,8.946834976705852e-31,0.9998760086859141,0.00012399131408602734
ENSG00000104886,5,2,NoDifference,1,Upgregulated,4.041228184014112e-33,0.9999928738281946,7.126171805339655e-06
ENSG00000104892,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104894,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
