row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000102034,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102038,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102043,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102048,5,1,Upgregulated,1,Upgregulated,0.01,0.99,0.0
ENSG00000102053,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102054,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102057,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102078,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102081,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102096,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102098,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102100,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102103,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102109,1,1,Upgregulated,1,Upgregulated,0.0,0.9995222265172015,0.00047777348279860846
ENSG00000102119,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102125,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102144,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102158,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102172,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102174,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102178,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102181,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102189,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102218,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102221,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102225,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102226,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102230,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102241,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102243,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102245,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102265,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102271,2,0,Downregulated,0,Downregulated,0.997872755659641,0.002127244340359094,0.0
ENSG00000102287,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102302,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102309,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102312,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102313,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102316,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102317,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102349,5,2,NoDifference,2,NoDifference,0.029299948529753785,0.0,0.9707000514702463
ENSG00000102359,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102362,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102383,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102384,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102385,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102390,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102393,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102401,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102409,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102445,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102452,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102466,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102471,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102524,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102531,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102543,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102547,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102554,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102572,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102575,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102580,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102595,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102606,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102683,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102699,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102710,2,2,NoDifference,2,NoDifference,0.0031886251393978015,0.0,0.9968113748606022
ENSG00000102738,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102743,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102753,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102755,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102760,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102763,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102780,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102781,4,0,Downregulated,0,Downregulated,0.9877193522159966,0.01228064778400349,0.0
ENSG00000102786,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102796,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102802,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102804,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102805,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102837,5,0,Downregulated,0,Downregulated,0.9981978856954079,0.001802114304592005,0.0
ENSG00000102854,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102858,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102870,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102871,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102878,3,1,Upgregulated,1,Upgregulated,0.002738067178398136,0.9970230645470194,0.0002388682745825603
ENSG00000102879,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102882,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102886,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102890,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102893,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102897,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102898,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102900,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102901,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102904,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102908,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102910,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102921,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102924,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102934,4,0,Downregulated,0,Downregulated,0.9990621235587679,0.0009378764412321457,0.0
ENSG00000102935,3,0,Downregulated,0,Downregulated,0.941037750692274,0.009406625103993135,0.049555624203732815
ENSG00000102962,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102967,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102974,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102977,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102978,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102981,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102984,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102996,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103005,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103018,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103021,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103024,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103034,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103035,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103037,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103042,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103043,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103047,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103051,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103056,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103061,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103064,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103066,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103067,2,1,Upgregulated,1,Upgregulated,0.016666666666666666,0.9726486741044118,0.010684659228921449
ENSG00000103089,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103091,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103111,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103121,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103126,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103145,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103148,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103150,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103152,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103160,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103168,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103174,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103175,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103184,1,1,Upgregulated,1,Upgregulated,0.0015312190287413284,0.9984687809712587,0.0
ENSG00000103187,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103194,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103196,2,2,NoDifference,2,NoDifference,0.0,0.002887542378994446,0.9971124576210055
ENSG00000103197,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103199,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103202,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103222,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103226,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103227,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103241,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103245,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103248,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103249,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103253,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103254,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103257,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103260,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103264,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103266,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103269,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103274,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103275,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103316,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103319,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103326,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103335,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103342,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103343,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103351,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103353,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103356,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103363,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103365,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103381,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103404,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103415,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103423,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103429,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103449,3,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000103460,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103479,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103485,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103489,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103490,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103494,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103495,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103496,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103502,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103507,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103510,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103512,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103522,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103528,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103534,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103540,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103544,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103550,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103569,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103591,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103599,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103642,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103647,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103653,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103657,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103671,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103707,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103710,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103723,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103742,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103769,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103811,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103852,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103855,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103876,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103888,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103932,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103942,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103966,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103978,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103994,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103995,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104043,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104044,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104047,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104059,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104064,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104067,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104081,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104093,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104129,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104131,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104133,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104140,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104142,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104154,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104164,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104177,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104205,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104213,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104218,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104219,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104221,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104228,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104231,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104267,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104290,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104299,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104312,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104313,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104320,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104324,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104325,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104331,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104332,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104341,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104343,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104356,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104361,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104365,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104368,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104369,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104375,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104381,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104388,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104408,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104412,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104413,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104415,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104419,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104427,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104432,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104442,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104447,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104450,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104472,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104490,2,1,Upgregulated,1,Upgregulated,0.0,0.9933333333333333,0.006666666666666667
ENSG00000104497,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104517,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104518,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104522,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104524,1,2,NoDifference,2,NoDifference,0.0,0.0028875102197855047,0.9971124897802145
ENSG00000104529,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104549,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104611,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104613,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104626,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104635,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104643,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104660,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104671,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104679,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104687,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104689,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104691,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104695,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104714,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104722,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000104723,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104728,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104731,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104738,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104755,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104756,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104763,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104765,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104774,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104783,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104805,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104808,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104812,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104814,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104823,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104824,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104825,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104833,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104835,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104852,3,2,NoDifference,2,NoDifference,0.0,0.009589112488434403,0.9904108875115655
ENSG00000104853,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104856,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104859,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104863,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104866,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104870,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104872,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104880,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104881,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104883,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104884,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104885,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104886,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104892,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104894,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104897,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104899,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000104903,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104904,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104907,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104915,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104936,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104946,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104951,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104953,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104957,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104960,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104964,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104967,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104969,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104972,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104973,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104974,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000104976,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
