row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000116815,4,2,NoDifference,1,Upgregulated,1.0322212457177119e-08,0.9993620327154826,0.0006379569623049265
ENSG00000116819,5,2,NoDifference,1,Upgregulated,3.985888359397788e-09,0.999999315052915,6.809611966343437e-07
ENSG00000116824,3,1,Upgregulated,1,Upgregulated,0.0,1.0,9.9592808658725e-114
ENSG00000116830,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116833,5,1,Upgregulated,1,Upgregulated,8.95502831160646e-24,0.999999999963654,3.634583832106841e-11
ENSG00000116852,1,1,Upgregulated,1,Upgregulated,2.6627474120217776e-81,1.0,3.1175470582463507e-35
ENSG00000116857,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116863,5,2,NoDifference,1,Upgregulated,6.241119683790275e-13,0.9999952742493493,4.725750026535487e-06
ENSG00000116871,5,2,NoDifference,1,Upgregulated,3.4514598954430226e-06,0.9976820425292039,0.0023145060109007404
ENSG00000116874,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116882,2,0,Downregulated,0,Downregulated,0.9999990229177338,9.770822661814482e-07,1.0128062508108726e-34
ENSG00000116885,3,2,NoDifference,0,Downregulated,0.5720684799517616,0.42583322665279016,0.002098293395448274
ENSG00000116898,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116903,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116906,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116918,5,2,NoDifference,0,Downregulated,0.5754939052845384,0.42242262393300195,0.0020834707824596067
ENSG00000116922,2,2,NoDifference,1,Upgregulated,0.06351613092464659,0.920909662372042,0.015574206703311434
ENSG00000116954,5,2,NoDifference,1,Upgregulated,1.0095578519799693e-05,0.9976312941389633,0.0023586102825168057
ENSG00000116962,4,1,Upgregulated,1,Upgregulated,1.1449521250062686e-32,0.9999999999852516,1.4748418772614372e-11
ENSG00000116977,1,2,NoDifference,1,Upgregulated,0.0001783062590302851,0.9959618833465507,0.0038598103944191345
ENSG00000116983,5,0,Downregulated,0,Downregulated,0.999999988098288,1.1901712043724346e-08,2.2340294230303956e-73
ENSG00000116984,1,2,NoDifference,1,Upgregulated,0.035161376960262516,0.9451113620875727,0.019727260952164694
ENSG00000116985,1,1,Upgregulated,1,Upgregulated,1.966248457421501e-21,0.9999999998999551,1.000449015430549e-10
ENSG00000116990,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000116991,3,1,Upgregulated,1,Upgregulated,4.0564645534395153e-26,0.9999999900342529,9.965747075170837e-09
ENSG00000117000,4,2,NoDifference,1,Upgregulated,7.669885738310883e-11,0.9998682660376081,0.00013173388569298963
ENSG00000117009,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117010,4,2,NoDifference,0,Downregulated,0.6045609145277814,0.39505563843018715,0.0003834470420313744
ENSG00000117013,3,2,NoDifference,1,Upgregulated,5.545857054323771e-16,0.9999985778457761,1.4221542234167152e-06
ENSG00000117016,4,2,NoDifference,0,Downregulated,0.6876096288274492,0.3123375271454787,5.284402707200418e-05
ENSG00000117020,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117036,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117054,2,0,Downregulated,0,Downregulated,0.9999891593185334,1.0840569510182814e-05,1.1195647723882911e-10
ENSG00000117069,2,2,NoDifference,0,Downregulated,0.9999999999999538,2.5868628974935744e-16,4.5526888528157126e-14
ENSG00000117090,4,1,Upgregulated,1,Upgregulated,5.849793652265986e-37,0.9999999999999996,6.024303602224717e-16
ENSG00000117091,5,1,Upgregulated,1,Upgregulated,5.433156860122453e-60,1.0,3.730380397805473e-27
ENSG00000117114,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117115,1,0,Downregulated,0,Downregulated,0.9996908353708478,0.00030916462915216706,2.2741292055719077e-25
ENSG00000117118,3,2,NoDifference,0,Downregulated,0.9587232195013553,0.04119315155112438,8.362894752042091e-05
ENSG00000117122,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117133,2,2,NoDifference,1,Upgregulated,0.11199372644222302,0.8727814549327682,0.015224818625008803
ENSG00000117139,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117143,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117151,2,2,NoDifference,1,Upgregulated,0.30402758136067115,0.6886427566801154,0.007329661959213251
ENSG00000117152,1,2,NoDifference,2,NoDifference,0.0004616945357637409,1.1940704859198495e-13,0.9995383054641162
ENSG00000117153,1,2,NoDifference,1,Upgregulated,0.08481053100722039,0.9090645282590264,0.0061249407337529435
ENSG00000117154,3,1,Upgregulated,1,Upgregulated,1.3353518900052747e-46,1.0,1.907531289632338e-16
ENSG00000117155,3,2,NoDifference,0,Downregulated,0.6363704468220598,0.3624152544535813,0.0012142987243588766
ENSG00000117174,3,2,NoDifference,2,NoDifference,2.6965953910633102e-70,0.0,1.0
ENSG00000117215,1,1,Upgregulated,1,Upgregulated,0.0,1.0,4.003659919534127e-194
ENSG00000117222,2,2,NoDifference,0,Downregulated,0.5782740926467055,0.418035055758946,0.0036908515943483338
ENSG00000117226,1,2,NoDifference,2,NoDifference,0.0009365858948623409,3.7305814706446745e-07,0.9990630410469903
ENSG00000117228,3,1,Upgregulated,1,Upgregulated,1.3572033793086135e-71,1.0,2.5637679470495858e-23
ENSG00000117242,5,2,NoDifference,1,Upgregulated,1.1923849801996916e-06,0.99873847129664,0.0012603363183798211
ENSG00000117245,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117262,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117266,2,1,Upgregulated,1,Upgregulated,1.355073342963567e-128,1.0,1.3219517082504646e-46
ENSG00000117280,5,0,Downregulated,0,Downregulated,0.9901148532350444,0.009885040705660549,1.0605929500447564e-07
ENSG00000117281,3,1,Upgregulated,1,Upgregulated,7.627250977254344e-69,1.0,4.553698725937979e-24
ENSG00000117298,1,2,NoDifference,1,Upgregulated,3.1193042426857814e-11,0.9908861656523272,0.00911383431647973
ENSG00000117305,1,2,NoDifference,0,Downregulated,0.8924268204657164,0.10750508996226545,6.808957201825165e-05
ENSG00000117308,1,2,NoDifference,1,Upgregulated,6.135384317707722e-07,0.9992145071871431,0.000784879274425091
ENSG00000117318,4,2,NoDifference,1,Upgregulated,1.968923180619387e-10,0.9997309003337084,0.0002690994693993272
ENSG00000117322,2,0,Downregulated,0,Downregulated,0.9999999998295452,1.7045495264356816e-10,2.2182014587189217e-75
ENSG00000117335,3,2,NoDifference,2,NoDifference,0.017635108753519736,1.4828575794033793e-05,0.9823500626706865
ENSG00000117360,3,2,NoDifference,1,Upgregulated,2.774953393243833e-18,0.9999962105142174,3.78948578263436e-06
ENSG00000117362,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117385,2,1,Upgregulated,1,Upgregulated,6.144111791099531e-28,0.9999999999792387,2.0761249107342496e-11
ENSG00000117394,1,1,Upgregulated,1,Upgregulated,1.1409205681685323e-78,1.0,9.550362031516123e-29
ENSG00000117395,4,2,NoDifference,2,NoDifference,2.20535318885149e-05,4.0553105353173356e-180,0.9999779464681117
ENSG00000117399,2,1,Upgregulated,1,Upgregulated,3.29505504335079e-48,1.0,4.001809613334754e-20
ENSG00000117400,3,2,NoDifference,1,Upgregulated,0.10737353860971215,0.8902170544428532,0.0024094069474346314
ENSG00000117407,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117408,2,0,Downregulated,0,Downregulated,0.9767457304410948,0.023251529625853994,2.7399330512331915e-06
ENSG00000117410,1,2,NoDifference,1,Upgregulated,0.3365263095122979,0.6547813076781401,0.008692382809562142
ENSG00000117411,2,2,NoDifference,2,NoDifference,6.652607388345479e-255,0.0,1.0
ENSG00000117419,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117425,2,1,Upgregulated,1,Upgregulated,8.082432134872256e-34,0.999999999999988,1.1779136734651801e-14
ENSG00000117448,3,2,NoDifference,1,Upgregulated,0.35898488217376173,0.45117455636495124,0.1898405614612872
ENSG00000117450,5,2,NoDifference,0,Downregulated,0.9697556514945392,0.018772369012009786,0.011471979493451356
ENSG00000117461,3,2,NoDifference,1,Upgregulated,3.087776409001339e-10,0.998954073455535,0.0010459262356873377
ENSG00000117472,3,0,Downregulated,0,Downregulated,0.999997536661366,2.454816645214797e-06,8.521988561924636e-09
ENSG00000117475,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117477,5,0,Downregulated,0,Downregulated,0.9999757528683728,2.424713162723102e-05,1.0432236006064486e-39
ENSG00000117479,5,0,Downregulated,0,Downregulated,0.9600588660986495,0.03994097264909862,1.6125225188340976e-07
ENSG00000117480,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117481,1,2,NoDifference,1,Upgregulated,0.06920892285810301,0.9253772898695515,0.005413787272345411
ENSG00000117500,4,2,NoDifference,1,Upgregulated,0.3194382586512538,0.6021848259728648,0.0783769153758815
ENSG00000117505,5,2,NoDifference,2,NoDifference,7.145384160283578e-20,1.714685034895455e-271,1.0
ENSG00000117519,2,2,NoDifference,2,NoDifference,2.1058054016512252e-08,2.921924575036953e-122,0.9999999789419454
ENSG00000117523,4,2,NoDifference,2,NoDifference,1.477116396926641e-25,0.0,1.0
ENSG00000117525,1,2,NoDifference,0,Downregulated,0.9059847623788718,0.0940152202456657,1.7375462481371077e-08
ENSG00000117528,3,0,Downregulated,0,Downregulated,0.9861048783976681,0.013888342602287404,6.779000044461489e-06
ENSG00000117533,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117543,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117560,5,1,Upgregulated,1,Upgregulated,0.0,1.0,1.1117778541495471e-190
ENSG00000117569,3,2,NoDifference,1,Upgregulated,1.8194435740435167e-06,0.9932573622487834,0.006740818307642658
ENSG00000117586,1,2,NoDifference,1,Upgregulated,7.306578042289546e-12,0.9999911974487715,8.802543921797923e-06
ENSG00000117592,1,2,NoDifference,2,NoDifference,1.8984593407917808e-05,0.033198285381764385,0.9667827300248278
ENSG00000117593,2,2,NoDifference,0,Downregulated,0.8596302615024934,0.14016248026359587,0.0002072582339107995
ENSG00000117594,5,2,NoDifference,0,Downregulated,0.9719326422472744,0.028067356247631837,1.5050938805777645e-09
ENSG00000117595,1,0,Downregulated,0,Downregulated,0.9932674945451542,0.006732505454579858,2.6606513606020063e-13
ENSG00000117597,3,2,NoDifference,1,Upgregulated,8.127248497971749e-08,0.9960419639630218,0.003957954764493242
ENSG00000117598,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000117600,5,2,NoDifference,1,Upgregulated,4.565046631514565e-15,0.9999999993049369,6.950584243819671e-10
ENSG00000117602,4,2,NoDifference,1,Upgregulated,0.19392723188741445,0.8027594011074588,0.003313367005126789
ENSG00000117614,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117616,3,1,Upgregulated,1,Upgregulated,2.97149046454056e-22,0.9999999046450899,9.53549099780905e-08
ENSG00000117620,2,2,NoDifference,2,NoDifference,3.760425263833869e-230,0.0,1.0
ENSG00000117625,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117632,3,2,NoDifference,1,Upgregulated,0.1243015478187502,0.8593358190916477,0.016362633089602136
ENSG00000117640,1,2,NoDifference,0,Downregulated,0.5523964907301308,0.44643661791504907,0.0011668913548202855
ENSG00000117643,1,0,Downregulated,0,Downregulated,0.9989925999159354,0.001007400084064709,1.4351152806776653e-20
ENSG00000117650,3,1,Upgregulated,1,Upgregulated,1.6402228252097672e-66,1.0,1.5968219199040278e-26
ENSG00000117676,4,2,NoDifference,1,Upgregulated,0.16750500533202672,0.8254482047091571,0.007046789958815962
ENSG00000117682,5,2,NoDifference,1,Upgregulated,0.235679641546031,0.757634618575732,0.006685739878237113
ENSG00000117691,3,2,NoDifference,1,Upgregulated,2.3501449699722705e-08,0.9968668033495863,0.0031331731489640784
ENSG00000117697,1,2,NoDifference,1,Upgregulated,0.0002581338466146594,0.9961248891138881,0.0036169770394972552
ENSG00000117707,1,0,Downregulated,0,Downregulated,0.9999998581719381,1.4182806182491387e-07,1.52710458760346e-72
ENSG00000117713,5,2,NoDifference,0,Downregulated,0.5747537524075566,0.41673957639841486,0.008506671194028622
ENSG00000117724,5,1,Upgregulated,1,Upgregulated,3.55055364617392e-52,1.0,1.2396766868289994e-23
ENSG00000117748,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117751,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000117758,1,2,NoDifference,1,Upgregulated,0.04209853149785428,0.94833901647793,0.009562452024215826
ENSG00000117791,2,2,NoDifference,0,Downregulated,0.9323894555316429,0.06754403677804972,6.650769030735432e-05
ENSG00000117834,4,2,NoDifference,1,Upgregulated,3.7636277551268554e-12,0.9999980428457383,1.9571504981504833e-06
ENSG00000117859,4,2,NoDifference,0,Downregulated,0.8306187698050508,0.1624735840373014,0.0069076461576478895
ENSG00000117862,4,2,NoDifference,2,NoDifference,0.0018061874410670717,2.5304478011945394e-20,0.998193812558933
ENSG00000117868,2,2,NoDifference,1,Upgregulated,1.9770078060779532e-05,0.7712739641412013,0.22870626578073766
ENSG00000117877,1,2,NoDifference,1,Upgregulated,9.398804820970548e-12,0.9999874870895347,1.2512901066512547e-05
ENSG00000117899,3,2,NoDifference,1,Upgregulated,1.3063183329698463e-06,0.9918910436765861,0.008107650005081068
ENSG00000117906,2,2,NoDifference,0,Downregulated,0.5631470808115012,0.4319280865785331,0.004924832609965716
ENSG00000117984,5,2,NoDifference,2,NoDifference,9.137751105885925e-36,2.6252366264116457e-13,0.9999999999997371
ENSG00000118004,4,2,NoDifference,0,Downregulated,0.720193795441108,0.27979813033493467,8.074223957370214e-06
ENSG00000118007,2,2,NoDifference,2,NoDifference,3.420042309279116e-60,0.0,1.0
ENSG00000118017,3,1,Upgregulated,1,Upgregulated,6.282953799913605e-35,0.9999999999999998,2.529316606361328e-16
ENSG00000118046,2,2,NoDifference,1,Upgregulated,4.8399449200813924e-05,0.9910377552811211,0.008913845269678087
ENSG00000118058,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118094,3,0,Downregulated,0,Downregulated,0.9998856418284675,0.00011435817153229339,5.480146638086883e-29
ENSG00000118096,4,2,NoDifference,0,Downregulated,0.6551159486126844,0.00011158203336351039,0.34477246935395245
ENSG00000118156,5,2,NoDifference,2,NoDifference,2.6961913479825633e-149,0.0,1.0
ENSG00000118162,1,2,NoDifference,1,Upgregulated,0.12108964138440158,0.8751717326598988,0.003738625955699542
ENSG00000118181,2,2,NoDifference,2,NoDifference,1.7049293812050641e-18,0.0012748326758551657,0.9987251673241441
ENSG00000118193,3,1,Upgregulated,1,Upgregulated,4.920202000916223e-77,1.0,2.1358806773280826e-39
ENSG00000118197,5,2,NoDifference,1,Upgregulated,0.00010288643861038173,0.9960166715520855,0.0038804420093040697
ENSG00000118200,2,2,NoDifference,2,NoDifference,4.4447125019736514e-10,1.634739743500215e-287,0.9999999995555289
ENSG00000118217,5,2,NoDifference,0,Downregulated,0.8687833020875207,0.13018380172217314,0.0010328961903061603
ENSG00000118242,4,2,NoDifference,2,NoDifference,4.277279201872951e-133,0.0,1.0
ENSG00000118246,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118257,3,1,Upgregulated,1,Upgregulated,1.2049626158752298e-59,1.0,1.3917208745034247e-19
ENSG00000118260,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118263,3,2,NoDifference,1,Upgregulated,3.0176236041962745e-10,0.9988920069324441,0.0011079927657935964
ENSG00000118271,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118276,2,2,NoDifference,0,Downregulated,0.618288561615887,0.3812643446547774,0.0004470937293357222
ENSG00000118292,3,1,Upgregulated,1,Upgregulated,2.7881836990685365e-23,0.9999999286114749,7.138852514463337e-08
ENSG00000118298,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118307,4,2,NoDifference,0,Downregulated,0.7869834516508538,2.3781087631794326e-29,0.2130165483491461
ENSG00000118308,1,1,Upgregulated,1,Upgregulated,9.859271004068378e-23,0.9999999998934137,1.0658646976668457e-10
ENSG00000118363,3,2,NoDifference,2,NoDifference,1.012803955725905e-186,0.0,1.0
ENSG00000118369,1,2,NoDifference,1,Upgregulated,1.4935141835352325e-05,0.9980160116780159,0.0019690531801487177
ENSG00000118402,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118407,2,1,Upgregulated,1,Upgregulated,9.425066546600035e-43,1.0,1.2221049130033119e-17
ENSG00000118412,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118418,3,2,NoDifference,1,Upgregulated,2.7914664330726445e-14,0.9999147154383187,8.528456165342528e-05
ENSG00000118420,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118432,4,1,Upgregulated,1,Upgregulated,1.348825940078896e-48,1.0,5.451143071173534e-22
ENSG00000118454,5,2,NoDifference,2,NoDifference,1.7848189402141372e-48,0.0,1.0
ENSG00000118473,5,2,NoDifference,2,NoDifference,2.0412461396018337e-91,0.0,1.0
ENSG00000118482,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118495,5,1,Upgregulated,1,Upgregulated,1.43769546067729e-22,0.9999999998526004,1.4739967307407763e-10
ENSG00000118496,5,2,NoDifference,1,Upgregulated,0.26134844654096295,0.7338995588987428,0.004751994560294186
ENSG00000118503,5,1,Upgregulated,1,Upgregulated,3.854801335881888e-24,0.9999999999502698,4.9730259037309355e-11
ENSG00000118507,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118508,2,2,NoDifference,1,Upgregulated,6.190788988202629e-13,0.9999748720488687,2.512795051219123e-05
ENSG00000118513,1,1,Upgregulated,1,Upgregulated,1.208596020800484e-27,1.0,1.4717484022609938e-31
ENSG00000118514,3,2,NoDifference,0,Downregulated,0.9710707326023621,0.028929267190599846,2.07038111033858e-10
ENSG00000118515,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118518,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118523,5,0,Downregulated,0,Downregulated,0.9999987647125774,1.4384592957592625e-10,1.2351435766017423e-06
ENSG00000118526,3,0,Downregulated,0,Downregulated,0.9999980253870949,1.9746129050432324e-06,2.414304956809343e-55
ENSG00000118557,4,1,Upgregulated,1,Upgregulated,2.784050791166651e-79,1.0,7.080197907714027e-34
ENSG00000118564,5,2,NoDifference,2,NoDifference,8.133030301154972e-07,0.08432053765745695,0.9156786490395131
ENSG00000118579,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118596,2,0,Downregulated,0,Downregulated,0.9998527487264902,0.00014725127350976642,7.613792272268762e-18
ENSG00000118600,2,2,NoDifference,0,Downregulated,0.6738978831093833,0.004173368057735913,0.3219287488328808
ENSG00000118620,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118640,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118655,1,2,NoDifference,1,Upgregulated,1.52644423794754e-06,0.9988672435840388,0.001131229971723238
ENSG00000118680,4,2,NoDifference,2,NoDifference,9.844119198269862e-07,5.348192049014893e-09,0.9999990102398875
ENSG00000118689,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118690,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118705,5,2,NoDifference,2,NoDifference,6.8586e-320,0.0,1.0
ENSG00000118707,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118729,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118762,3,2,NoDifference,1,Upgregulated,0.08950345021672808,0.8379004429194653,0.07259610686380696
ENSG00000118777,4,2,NoDifference,1,Upgregulated,1.8798937638621293e-17,0.9999998644352898,1.3556471030935694e-07
ENSG00000118785,4,2,NoDifference,2,NoDifference,5.3257005240509025e-130,3.413640709744757e-309,1.0
ENSG00000118804,5,2,NoDifference,1,Upgregulated,1.7185952867288468e-12,0.9999951061206095,4.893877671914699e-06
ENSG00000118816,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118849,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118855,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118873,4,2,NoDifference,1,Upgregulated,0.04706353025745738,0.9430602288535627,0.009876240888980127
ENSG00000118894,5,2,NoDifference,1,Upgregulated,0.37366884980829523,0.6228838927952203,0.003447257396484291
ENSG00000118898,4,0,Downregulated,0,Downregulated,0.9950461709459261,0.004953829015900037,3.8173866666316354e-11
ENSG00000118900,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000118922,1,2,NoDifference,1,Upgregulated,0.23075772043929976,0.7567094528137585,0.012532826746941624
ENSG00000118939,3,2,NoDifference,2,NoDifference,0.24583026240401062,3.5809317088238417e-62,0.75416973759599
ENSG00000118946,4,1,Upgregulated,1,Upgregulated,1.8733280471924157e-76,1.0,2.0220967433700437e-29
ENSG00000118960,4,2,NoDifference,1,Upgregulated,1.0189101678705439e-10,0.9998126364172084,0.00018736348090059475
ENSG00000118961,4,2,NoDifference,1,Upgregulated,0.327561115448711,0.6695666854651254,0.002872199086163349
ENSG00000118965,1,2,NoDifference,2,NoDifference,5.424416946805058e-19,0.0,1.0
ENSG00000118971,4,1,Upgregulated,1,Upgregulated,8.599342781343293e-25,0.9999999994659565,5.340434827421401e-10
ENSG00000118985,2,2,NoDifference,1,Upgregulated,4.654351344237937e-12,0.9999501505396308,4.984945571488072e-05
ENSG00000118997,1,2,NoDifference,2,NoDifference,2.0497138586068956e-37,0.0,1.0
ENSG00000119004,2,2,NoDifference,1,Upgregulated,0.37312007456950663,0.6187974150461899,0.008082510384303382
ENSG00000119013,1,2,NoDifference,0,Downregulated,0.7093705023584487,0.2902892037621824,0.000340293879368914
ENSG00000119041,1,2,NoDifference,2,NoDifference,3.4775759045972892e-183,0.0,1.0
ENSG00000119042,5,2,NoDifference,2,NoDifference,1.656875350837703e-35,0.0,1.0
ENSG00000119048,2,2,NoDifference,1,Upgregulated,2.3546680799796576e-06,0.9937867850506074,0.006210860281312828
ENSG00000119121,2,0,Downregulated,0,Downregulated,0.9999726363086131,2.7363691386868962e-05,1.9620607602814108e-36
ENSG00000119125,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119138,5,2,NoDifference,2,NoDifference,1.028523482081426e-13,3.405089405905695e-186,0.999999999999897
ENSG00000119139,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119147,5,0,Downregulated,0,Downregulated,0.9992982796158458,0.000701720384154281,1.1052474492866416e-21
ENSG00000119185,3,2,NoDifference,0,Downregulated,0.723947169798489,0.27459560695464175,0.0014572232468692268
ENSG00000119203,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119227,1,2,NoDifference,1,Upgregulated,6.934093289331566e-06,0.9565765961116358,0.04341646979507467
ENSG00000119231,4,2,NoDifference,1,Upgregulated,6.248789871399444e-08,0.9988773355637461,0.0011226019483551802
ENSG00000119242,4,2,NoDifference,1,Upgregulated,1.789952426538537e-05,0.9955437100838944,0.004438390391840085
ENSG00000119280,5,2,NoDifference,2,NoDifference,5.520664242270533e-13,3.34961573081903e-183,0.9999999999994476
ENSG00000119285,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119314,4,2,NoDifference,0,Downregulated,0.9966254198117239,0.0033350632991187663,3.951688915740254e-05
ENSG00000119318,2,2,NoDifference,2,NoDifference,0.0005334430401896601,8.935477707996165e-87,0.9994665569598103
ENSG00000119321,2,2,NoDifference,1,Upgregulated,3.8830919619292315e-07,0.9966957887040307,0.0033038229867729425
ENSG00000119326,4,0,Downregulated,0,Downregulated,0.9844277833037834,0.015572215477238955,1.218977590349088e-09
ENSG00000119328,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119333,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119335,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119383,5,2,NoDifference,2,NoDifference,4.9555215140257574e-08,4.225072213851309e-62,0.9999999504447853
ENSG00000119392,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119396,1,2,NoDifference,1,Upgregulated,0.26326167772956327,0.703618808355308,0.03311951391512894
ENSG00000119397,2,2,NoDifference,1,Upgregulated,1.9655317685344633e-08,0.9989850207727059,0.001014959571976429
ENSG00000119401,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119402,1,2,NoDifference,0,Downregulated,0.7724765046653435,1.535361889554286e-05,0.22750814171576142
ENSG00000119403,4,2,NoDifference,1,Upgregulated,2.3199155071849125e-09,0.9996082162631555,0.00039178141692892374
ENSG00000119408,1,1,Upgregulated,1,Upgregulated,3.2497460396949103e-66,1.0,2.5076975206493513e-28
ENSG00000119411,3,0,Downregulated,0,Downregulated,0.9993423412109208,0.0006576587890792556,8.252370314439264e-22
ENSG00000119414,2,2,NoDifference,1,Upgregulated,0.42476686857898044,0.5516319369683526,0.02360119445266733
ENSG00000119421,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119431,3,2,NoDifference,0,Downregulated,0.6429739111184439,0.3558925848288603,0.001133504052695769
ENSG00000119446,5,2,NoDifference,1,Upgregulated,0.49813856128694556,0.498986450588712,0.002874988124342471
ENSG00000119471,5,2,NoDifference,0,Downregulated,0.940545922309902,0.05894302257159853,0.0005110551184995451
ENSG00000119487,4,2,NoDifference,1,Upgregulated,0.39577922684075983,0.6002797793115097,0.0039409938477304365
ENSG00000119508,2,0,Downregulated,0,Downregulated,0.9824495236016261,0.017550475349999733,1.0483741315714001e-09
ENSG00000119509,5,2,NoDifference,1,Upgregulated,0.11961656088319439,0.873586757083437,0.0067966820333687375
ENSG00000119514,2,2,NoDifference,1,Upgregulated,1.1544924754287137e-07,0.9985285055772908,0.0014713789734616485
ENSG00000119522,1,2,NoDifference,0,Downregulated,0.9139035609105445,0.014732401534657531,0.07136403755479827
ENSG00000119523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119535,1,1,Upgregulated,1,Upgregulated,1.5558384340076666e-195,1.0,3.9461424894160803e-78
ENSG00000119537,3,2,NoDifference,1,Upgregulated,1.065734456241683e-05,0.9798094488372325,0.020179893818205077
ENSG00000119541,1,2,NoDifference,2,NoDifference,0.35375462984103345,7.541219647009096e-88,0.6462453701589668
ENSG00000119547,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119559,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000119574,1,2,NoDifference,2,NoDifference,0.00888190853520075,6.64971029664103e-94,0.9911180914647988
ENSG00000119596,1,2,NoDifference,1,Upgregulated,0.4656133431929019,0.5315943543694629,0.0027923024376354903
ENSG00000119599,3,2,NoDifference,1,Upgregulated,0.11037928272068002,0.8773307667717934,0.01228995050752634
ENSG00000119616,4,2,NoDifference,1,Upgregulated,0.07186790546337332,0.9042074256466679,0.02392466888995858
ENSG00000119630,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
