row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000100767,2,2,NoDifference,2,NoDifference,3.187866346649437e-14,3.28556476065581e-14,0.9999999999999353
ENSG00000100784,3,2,NoDifference,2,NoDifference,1.4246355819067935e-09,1.3551387816108334e-09,0.9999999972202257
ENSG00000100796,1,2,NoDifference,2,NoDifference,3.801217521198953e-14,2.4328922528315352e-14,0.9999999999999376
ENSG00000100802,1,2,NoDifference,2,NoDifference,9.080942196402108e-08,8.842054586813487e-08,0.9999998207700321
ENSG00000100804,2,2,NoDifference,2,NoDifference,3.793280338133997e-14,2.4099629263826682e-14,0.9999999999999379
ENSG00000100811,5,2,NoDifference,2,NoDifference,3.6310373730261743e-14,3.2501666430272275e-14,0.9999999999999312
ENSG00000100813,1,2,NoDifference,2,NoDifference,3.2965181195605e-14,3.302196183454154e-14,0.9999999999999339
ENSG00000100814,4,2,NoDifference,2,NoDifference,3.611055129773165e-14,2.036306867545222e-14,0.9999999999999435
ENSG00000100815,5,2,NoDifference,2,NoDifference,0.004780814778622337,7.018308704348351e-06,0.9952121669126736
ENSG00000100823,3,2,NoDifference,2,NoDifference,2.8831568165844504e-14,3.1845139855947015e-14,0.9999999999999394
ENSG00000100836,4,1,Upgregulated,1,Upgregulated,1.2106041320000194e-07,0.9999996337882515,2.451513352781852e-07
ENSG00000100842,1,2,NoDifference,2,NoDifference,2.002370687015873e-10,1.9001803471016485e-10,0.999999999609745
ENSG00000100852,1,2,NoDifference,2,NoDifference,0.02283509095169552,2.457400119075069e-05,0.9771403350471138
ENSG00000100865,1,2,NoDifference,2,NoDifference,7.702422758532502e-10,7.366927168909333e-10,0.9999999984930651
ENSG00000100867,2,2,NoDifference,2,NoDifference,2.739468595447557e-08,3.0128815942967775e-08,0.9999999424764981
ENSG00000100883,4,2,NoDifference,2,NoDifference,3.744829232569236e-14,2.2885714766917325e-14,0.9999999999999396
ENSG00000100888,3,2,NoDifference,2,NoDifference,3.563338341328397e-14,1.9621307223996152e-14,0.9999999999999448
ENSG00000100889,2,0,Downregulated,0,Downregulated,0.9999908095550837,9.090272661211686e-06,1.0017225517575034e-07
ENSG00000100890,3,2,NoDifference,2,NoDifference,3.866015769636051e-14,2.7469317718055343e-14,0.9999999999999338
ENSG00000100897,3,0,Downregulated,0,Downregulated,0.9991068757515381,0.0002889972705170475,0.0006041269779445501
ENSG00000100902,4,1,Upgregulated,1,Upgregulated,0.0009504464474445337,0.9953432942612436,0.003706259291311836
ENSG00000100906,5,2,NoDifference,2,NoDifference,2.4988775617095337e-14,2.96921364802927e-14,0.9999999999999454
ENSG00000100908,4,2,NoDifference,2,NoDifference,3.3127434770881574e-14,3.303606827458775e-14,0.9999999999999338
ENSG00000100911,2,2,NoDifference,2,NoDifference,2.5195810433605887e-14,2.982944637276778e-14,0.999999999999945
ENSG00000100916,5,2,NoDifference,2,NoDifference,3.3760812288522214e-14,1.7155892350748764e-14,0.9999999999999492
ENSG00000100918,1,0,Downregulated,0,Downregulated,0.6634399435033178,0.0008262496295468755,0.3357338068671351
ENSG00000100926,3,2,NoDifference,2,NoDifference,3.725189454303803e-14,3.183446171011752e-14,0.9999999999999308
ENSG00000100934,4,2,NoDifference,2,NoDifference,2.5940350175871368e-14,3.030418630594776e-14,0.9999999999999437
ENSG00000100938,1,2,NoDifference,2,NoDifference,3.4902593171761306e-14,1.858667454584581e-14,0.9999999999999465
ENSG00000100941,5,2,NoDifference,2,NoDifference,3.25072738183966e-14,3.296656097210302e-14,0.9999999999999345
ENSG00000100949,2,2,NoDifference,2,NoDifference,3.3580618285628866e-14,3.3059050428886257e-14,0.9999999999999334
ENSG00000100968,2,2,NoDifference,2,NoDifference,2.879927579027371e-09,3.4439689334857383e-09,0.9999999936761035
ENSG00000100979,1,2,NoDifference,2,NoDifference,5.340367491714422e-05,0.010562169881073028,0.9893844264440098
ENSG00000100982,2,2,NoDifference,2,NoDifference,3.532850811638419e-14,3.28730546449643e-14,0.9999999999999318
ENSG00000100983,1,2,NoDifference,2,NoDifference,5.112987520922298e-08,4.972080964806763e-08,0.9999998991493151
ENSG00000100985,4,1,Upgregulated,1,Upgregulated,2.197656305900883e-07,0.999999418552601,3.6168176834165074e-07
ENSG00000100987,5,1,Upgregulated,1,Upgregulated,9.838707488119933e-09,0.9999998784442844,1.1171700819459204e-07
ENSG00000100991,5,2,NoDifference,2,NoDifference,3.7382266813824746e-14,3.170459787574878e-14,0.9999999999999309
ENSG00000100994,1,2,NoDifference,2,NoDifference,3.450348121654769e-14,1.8063795596884418e-14,0.9999999999999474
ENSG00000100997,5,2,NoDifference,2,NoDifference,3.668254810972297e-14,3.228485013312449e-14,0.9999999999999309
ENSG00000101000,5,1,Upgregulated,1,Upgregulated,1.546072485553757e-08,0.9999998659919427,1.1854733249772815e-07
ENSG00000101003,5,2,NoDifference,2,NoDifference,2.87273946607444e-14,3.179859872835009e-14,0.9999999999999395
ENSG00000101004,1,0,Downregulated,0,Downregulated,0.9997497588793982,0.00021207861979868895,3.8162500803014636e-05
ENSG00000101017,3,1,Upgregulated,1,Upgregulated,7.189028324736822e-09,0.9999998841858946,1.0862507696186214e-07
ENSG00000101019,4,2,NoDifference,2,NoDifference,3.732184937483668e-14,2.260628919712176e-14,0.99999999999994
ENSG00000101040,2,2,NoDifference,2,NoDifference,1.372658191200598e-09,1.4934963009442272e-09,0.9999999971338455
ENSG00000101049,5,0,Downregulated,0,Downregulated,0.999943546214582,5.634743605909423e-05,1.0634935885603664e-07
ENSG00000101052,1,2,NoDifference,2,NoDifference,3.7489656780238124e-14,3.1588019544926084e-14,0.9999999999999309
ENSG00000101057,1,1,Upgregulated,1,Upgregulated,1.5548542865045284e-09,0.9999998966052264,1.0183991929504967e-07
ENSG00000101076,4,2,NoDifference,2,NoDifference,4.7964061751687884e-11,2.4336527655559397e-11,0.9999999999276994
ENSG00000101079,1,2,NoDifference,2,NoDifference,3.61902242854365e-14,2.0493059869935464e-14,0.9999999999999433
ENSG00000101082,4,1,Upgregulated,1,Upgregulated,2.997289575526675e-10,0.9999998993409946,1.003592763204073e-07
ENSG00000101084,5,1,Upgregulated,1,Upgregulated,0.0001037156811586314,0.9887332323289856,0.011163051989855883
ENSG00000101096,5,1,Upgregulated,1,Upgregulated,1.4048474235144646e-06,0.9999785262363877,2.006891618881247e-05
ENSG00000101104,5,1,Upgregulated,1,Upgregulated,3.0145356760387817e-10,0.9999998993368182,1.0036172815724669e-07
ENSG00000101109,4,2,NoDifference,2,NoDifference,2.558397225946035e-09,3.055808430379224e-09,0.9999999943857943
ENSG00000101115,1,1,Upgregulated,1,Upgregulated,9.829582492047675e-10,0.9999998978376178,1.0117942389852942e-07
ENSG00000101126,4,2,NoDifference,2,NoDifference,3.8647654061095546e-14,2.862949847123213e-14,0.9999999999999327
ENSG00000101132,4,2,NoDifference,2,NoDifference,2.6959304166610795e-14,3.0904017190797403e-14,0.9999999999999422
ENSG00000101134,3,2,NoDifference,2,NoDifference,3.119798988164608e-13,1.5734361511130643e-13,0.9999999999995307
ENSG00000101138,1,2,NoDifference,2,NoDifference,3.6752467765193543e-14,3.2238087334312424e-14,0.9999999999999309
ENSG00000101144,5,0,Downregulated,0,Downregulated,0.9999614126351715,2.4503573442889296e-05,1.4083791385561872e-05
ENSG00000101146,5,2,NoDifference,2,NoDifference,7.194367361379871e-08,7.064062029079967e-08,0.9999998574157061
ENSG00000101150,5,2,NoDifference,2,NoDifference,2.6867533190785116e-14,3.085242524385184e-14,0.9999999999999423
ENSG00000101152,4,2,NoDifference,2,NoDifference,3.682186469617157e-14,2.1600834022144195e-14,0.9999999999999416
ENSG00000101158,1,2,NoDifference,2,NoDifference,3.814534730163632e-14,3.0587838331012445e-14,0.9999999999999313
ENSG00000101160,4,1,Upgregulated,1,Upgregulated,3.9933839455375544e-07,0.9999984690679566,1.1315936487541972e-06
ENSG00000101161,3,2,NoDifference,2,NoDifference,3.718704095542669e-14,3.1894777236105635e-14,0.9999999999999309
ENSG00000101166,1,2,NoDifference,2,NoDifference,3.6581443595973836e-14,2.1161439591815733e-14,0.9999999999999423
ENSG00000101181,2,2,NoDifference,2,NoDifference,6.993916785405627e-09,7.64802539802003e-09,0.9999999853580579
ENSG00000101182,4,2,NoDifference,2,NoDifference,3.469616677705925e-14,3.2998034796280816e-14,0.9999999999999323
ENSG00000101187,5,2,NoDifference,2,NoDifference,2.87626498625217e-14,3.1814429829961e-14,0.9999999999999394
ENSG00000101188,2,2,NoDifference,2,NoDifference,2.799477275054459e-14,3.145142669241458e-14,0.9999999999999405
ENSG00000101189,4,2,NoDifference,2,NoDifference,2.5182469781878458e-14,2.9820667282865925e-14,0.999999999999945
ENSG00000101190,4,2,NoDifference,2,NoDifference,3.394334568752582e-14,1.7371868791912125e-14,0.9999999999999487
ENSG00000101191,1,2,NoDifference,2,NoDifference,3.8088377443461705e-14,3.0703731634808306e-14,0.9999999999999313
ENSG00000101193,4,2,NoDifference,2,NoDifference,3.789556929824666e-14,2.3995806774923383e-14,0.999999999999938
ENSG00000101194,4,1,Upgregulated,1,Upgregulated,4.386121274662958e-09,0.9999998903769954,1.0523688313007638e-07
ENSG00000101197,2,1,Upgregulated,1,Upgregulated,0.0012914814809161105,0.9579047695081406,0.040803749010943455
ENSG00000101198,1,2,NoDifference,2,NoDifference,1.4423476637111073e-13,1.55910542124458e-13,0.9999999999996998
ENSG00000101199,5,2,NoDifference,2,NoDifference,2.49533148504517e-14,2.966839022784857e-14,0.9999999999999454
ENSG00000101204,5,0,Downregulated,0,Downregulated,0.999842393572233,2.756816225061475e-05,0.00013003826551644088
ENSG00000101210,2,1,Upgregulated,1,Upgregulated,3.7712954905701584e-06,0.9980205845379972,0.001975644166512258
ENSG00000101213,3,1,Upgregulated,1,Upgregulated,0.00042273940312968474,0.5962225193084679,0.4033547412884027
ENSG00000101216,3,2,NoDifference,2,NoDifference,3.067068301577343e-14,3.254176298227772e-14,0.9999999999999368
ENSG00000101220,3,2,NoDifference,2,NoDifference,4.4870621258970335e-14,5.332041604384398e-14,0.9999999999999019
ENSG00000101222,1,2,NoDifference,2,NoDifference,3.4447126139142197e-14,3.302780551060708e-14,0.9999999999999325
ENSG00000101224,3,2,NoDifference,2,NoDifference,7.338851301298179e-13,8.744303940075407e-13,0.9999999999983917
ENSG00000101230,1,2,NoDifference,2,NoDifference,3.417306781937346e-14,1.765012449959552e-14,0.9999999999999482
ENSG00000101236,2,2,NoDifference,2,NoDifference,3.4626890963898605e-14,1.8222640599912037e-14,0.9999999999999472
ENSG00000101246,2,2,NoDifference,2,NoDifference,2.6258647746376805e-14,3.049786189502877e-14,0.9999999999999433
ENSG00000101247,5,2,NoDifference,2,NoDifference,3.624673179810693e-14,2.0586433730437225e-14,0.999999999999943
ENSG00000101255,4,1,Upgregulated,1,Upgregulated,2.2410715552957915e-09,0.9999998950756689,1.0268325950545801e-07
ENSG00000101265,1,1,Upgregulated,1,Upgregulated,4.020093072158845e-10,0.9999998991156037,1.004823870323654e-07
ENSG00000101266,3,2,NoDifference,2,NoDifference,3.626857078442096e-14,3.252296635903863e-14,0.9999999999999312
ENSG00000101276,4,0,Downregulated,0,Downregulated,0.999996736261483,3.15506517403901e-06,1.0867334284233129e-07
ENSG00000101280,1,2,NoDifference,1,Upgregulated,0.00043073507300659585,0.4476222179432427,0.5519470469837505
ENSG00000101282,3,1,Upgregulated,1,Upgregulated,3.124944113567228e-09,0.9999998931266285,1.0374842735711605e-07
ENSG00000101290,2,2,NoDifference,2,NoDifference,3.818735118402414e-14,2.4882850179188573e-14,0.9999999999999369
ENSG00000101294,1,2,NoDifference,2,NoDifference,2.5602652569522884e-14,3.009259012873932e-14,0.9999999999999443
ENSG00000101298,4,2,NoDifference,2,NoDifference,3.6840550697164925e-14,2.1636035898324772e-14,0.9999999999999415
ENSG00000101307,4,1,Upgregulated,1,Upgregulated,3.4639486249386633e-10,0.99999989923846,1.0041514515799925e-07
ENSG00000101310,4,2,NoDifference,2,NoDifference,3.5373164462968995e-14,1.9240223227596332e-14,0.9999999999999455
ENSG00000101311,3,0,Downregulated,0,Downregulated,0.9999057683902803,9.263132721132855e-05,1.6002825081969189e-06
ENSG00000101331,3,2,NoDifference,2,NoDifference,2.5615455561774334e-14,3.0100725939837076e-14,0.9999999999999443
ENSG00000101333,2,1,Upgregulated,1,Upgregulated,5.712498279387642e-06,0.9979110291100698,0.002083258391650871
ENSG00000101335,2,2,NoDifference,2,NoDifference,3.1715101329367093e-14,3.282061024421392e-14,0.9999999999999355
ENSG00000101336,3,1,Upgregulated,1,Upgregulated,1.5011174827236051e-09,0.9999998966977097,1.0180117268827737e-07
ENSG00000101337,3,2,NoDifference,2,NoDifference,3.671732514407904e-14,3.2261851193578017e-14,0.9999999999999309
ENSG00000101342,1,2,NoDifference,2,NoDifference,0.008692035154733914,9.06786527393996e-06,0.9912988969799922
ENSG00000101343,3,2,NoDifference,2,NoDifference,3.654907928012057e-14,2.110408281531621e-14,0.9999999999999424
ENSG00000101346,3,2,NoDifference,2,NoDifference,3.865717966083385e-14,2.7420244941235547e-14,0.9999999999999339
ENSG00000101347,1,1,Upgregulated,1,Upgregulated,5.402392932690455e-08,0.9999997811834926,1.647925779448308e-07
ENSG00000101350,3,2,NoDifference,2,NoDifference,5.938574406757493e-14,2.996668947446231e-14,0.9999999999999107
ENSG00000101353,5,2,NoDifference,2,NoDifference,1.959816736978071e-12,9.852936870852942e-13,0.9999999999970549
ENSG00000101361,4,2,NoDifference,2,NoDifference,2.5983004992032516e-14,3.0330467270078427e-14,0.9999999999999436
ENSG00000101363,1,2,NoDifference,2,NoDifference,3.845114401247461e-14,2.5929578970768857e-14,0.9999999999999356
ENSG00000101365,2,2,NoDifference,2,NoDifference,2.291104943305032e-08,2.516152905232846e-08,0.9999999519274215
ENSG00000101367,5,2,NoDifference,2,NoDifference,3.6461161845273746e-14,2.095025592264472e-14,0.9999999999999426
ENSG00000101384,4,2,NoDifference,2,NoDifference,2.5578610510634543e-14,3.007728825602322e-14,0.9999999999999444
ENSG00000101391,1,2,NoDifference,2,NoDifference,3.7571848427992173e-14,3.149218339074221e-14,0.9999999999999309
ENSG00000101400,3,2,NoDifference,2,NoDifference,2.8414112088808165e-14,3.165435253116892e-14,0.99999999999994
ENSG00000101407,2,2,NoDifference,2,NoDifference,3.057063538620238e-14,3.2510324013910745e-14,0.9999999999999369
ENSG00000101412,1,1,Upgregulated,1,Upgregulated,2.5651822571445933e-10,0.9999998994356724,1.0030780943694256e-07
ENSG00000101413,1,2,NoDifference,2,NoDifference,3.6152476767549454e-14,2.0431234232427626e-14,0.9999999999999434
ENSG00000101417,1,2,NoDifference,2,NoDifference,5.819452801182616e-12,2.930685785666009e-12,0.9999999999912499
ENSG00000101421,2,2,NoDifference,2,NoDifference,3.4138414102539e-14,3.305119214038966e-14,0.9999999999999328
ENSG00000101439,4,2,NoDifference,2,NoDifference,2.515421383447929e-14,2.980204154663837e-14,0.9999999999999452
ENSG00000101442,2,2,NoDifference,2,NoDifference,2.650040845200192e-14,3.0641171772243285e-14,0.9999999999999429
ENSG00000101443,5,0,Downregulated,0,Downregulated,0.8997393441707048,0.0007185274519558099,0.09954212837733974
ENSG00000101444,5,2,NoDifference,2,NoDifference,3.391546172040447e-14,1.7338588978772687e-14,0.9999999999999487
ENSG00000101445,1,2,NoDifference,2,NoDifference,1.4986951909315056e-08,7.521983055343944e-09,0.999999977491065
ENSG00000101447,2,2,NoDifference,2,NoDifference,2.9872095049286986e-14,3.2269385319052005e-14,0.9999999999999378
ENSG00000101452,4,2,NoDifference,2,NoDifference,3.7994713393313307e-14,2.4277482450808187e-14,0.9999999999999376
ENSG00000101457,2,2,NoDifference,2,NoDifference,2.604233397066956e-14,3.036685421809185e-14,0.9999999999999435
ENSG00000101460,1,2,NoDifference,2,NoDifference,3.5856738876662555e-14,1.9961086824957424e-14,0.9999999999999442
ENSG00000101463,3,2,NoDifference,2,NoDifference,3.7341482511062704e-14,2.264889335250242e-14,0.99999999999994
ENSG00000101464,2,2,NoDifference,2,NoDifference,1.8320624925874867e-10,1.9802308876411314e-10,0.9999999996187707
ENSG00000101473,1,2,NoDifference,2,NoDifference,3.463254280547942e-14,1.8229974369136937e-14,0.999999999999947
ENSG00000101474,2,2,NoDifference,2,NoDifference,3.723690615999016e-14,2.2425040280649026e-14,0.9999999999999404
ENSG00000101489,4,1,Upgregulated,1,Upgregulated,0.0008307489348924239,0.9663571503910441,0.0328121006740634
ENSG00000101493,2,2,NoDifference,2,NoDifference,3.4089576330893213e-14,3.305359548529139e-14,0.9999999999999328
ENSG00000101544,5,2,NoDifference,2,NoDifference,3.5871657009906396e-14,1.9984229438918077e-14,0.9999999999999442
ENSG00000101546,1,2,NoDifference,2,NoDifference,3.068099092025133e-14,3.2544957123677805e-14,0.9999999999999368
ENSG00000101557,1,2,NoDifference,2,NoDifference,3.698900982944147e-14,2.1921665032712143e-14,0.999999999999941
ENSG00000101558,1,2,NoDifference,2,NoDifference,3.4750429454973143e-14,1.8384152627459497e-14,0.9999999999999468
ENSG00000101574,2,2,NoDifference,2,NoDifference,3.856735662366273e-14,2.924137619835082e-14,0.9999999999999322
ENSG00000101577,1,0,Downregulated,0,Downregulated,0.6893367588453356,0.000780254874617632,0.3098829862800469
ENSG00000101596,4,2,NoDifference,2,NoDifference,3.475739567433398e-14,3.298913297344986e-14,0.9999999999999323
ENSG00000101605,4,2,NoDifference,2,NoDifference,3.4297231429859537e-14,1.7803653156101837e-14,0.9999999999999479
ENSG00000101608,3,2,NoDifference,2,NoDifference,3.7871297129117857e-14,2.3929300166898202e-14,0.9999999999999382
ENSG00000101624,3,2,NoDifference,2,NoDifference,3.8232321017608306e-14,2.503872571095577e-14,0.9999999999999367
ENSG00000101638,1,2,NoDifference,2,NoDifference,4.154411073975967e-07,2.0864556680768484e-07,0.9999993759133259
ENSG00000101639,3,2,NoDifference,2,NoDifference,3.6721645258964545e-14,3.225895848775681e-14,0.9999999999999309
ENSG00000101654,3,2,NoDifference,2,NoDifference,3.746224284464511e-14,3.161866943351466e-14,0.9999999999999309
ENSG00000101665,2,2,NoDifference,2,NoDifference,3.7468101179627186e-14,3.161217256884258e-14,0.9999999999999309
ENSG00000101670,3,0,Downregulated,0,Downregulated,0.9999509020918131,4.899310800041423e-05,1.0480018675659481e-07
ENSG00000101680,3,2,NoDifference,2,NoDifference,3.343431920603606e-14,3.3054360226842525e-14,0.9999999999999335
ENSG00000101695,5,2,NoDifference,2,NoDifference,3.3103580271913974e-13,3.944754444017881e-13,0.9999999999992746
ENSG00000101745,3,2,NoDifference,2,NoDifference,1.1322189809112513e-11,1.0646624118981006e-11,0.9999999999780312
ENSG00000101746,2,2,NoDifference,2,NoDifference,4.804495029072646e-09,2.49726834780292e-09,0.9999999926982366
ENSG00000101751,3,2,NoDifference,2,NoDifference,3.700665095693565e-14,3.204925224014282e-14,0.9999999999999309
ENSG00000101752,5,2,NoDifference,2,NoDifference,1.5252019848123712e-10,7.670970963325805e-11,0.99999999977077
ENSG00000101773,5,2,NoDifference,2,NoDifference,5.131158839442514e-14,2.5919076850981885e-14,0.9999999999999228
ENSG00000101782,5,2,NoDifference,2,NoDifference,2.9900639480882126e-14,3.22799455908984e-14,0.9999999999999378
ENSG00000101811,1,2,NoDifference,2,NoDifference,3.518111052012659e-14,1.896826496075813e-14,0.9999999999999459
ENSG00000101825,1,2,NoDifference,2,NoDifference,5.823094002124383e-10,2.932802962659753e-10,0.9999999991244103
ENSG00000101842,4,1,Upgregulated,1,Upgregulated,8.894095564927141e-08,0.9999997055278506,2.055311937459048e-07
ENSG00000101843,1,2,NoDifference,2,NoDifference,3.53358079605665e-14,3.2871155503262464e-14,0.9999999999999318
ENSG00000101844,3,2,NoDifference,2,NoDifference,3.7573911812679097e-14,2.3176241919836845e-14,0.9999999999999392
ENSG00000101846,3,2,NoDifference,2,NoDifference,2.6359809351790827e-14,3.055822959857234e-14,0.9999999999999432
ENSG00000101849,4,2,NoDifference,2,NoDifference,3.713817652741488e-14,2.2220253390003798e-14,0.9999999999999407
ENSG00000101850,2,2,NoDifference,2,NoDifference,4.592169261892902e-12,4.99589048565976e-12,0.999999999990412
ENSG00000101856,4,2,NoDifference,2,NoDifference,3.1174908868718154e-14,3.2687915281174015e-14,0.999999999999936
ENSG00000101868,4,2,NoDifference,2,NoDifference,3.815851887948252e-12,3.554513320182388e-12,0.9999999999926297
ENSG00000101871,5,2,NoDifference,2,NoDifference,2.6165488717085344e-14,3.0441761588573885e-14,0.9999999999999434
ENSG00000101882,5,2,NoDifference,2,NoDifference,3.6157059241618635e-14,3.2577062418667337e-14,0.9999999999999313
ENSG00000101888,2,2,NoDifference,2,NoDifference,3.340468954084806e-08,3.6706644382072705e-08,0.999999929888666
ENSG00000101901,3,2,NoDifference,2,NoDifference,2.8251539570605863e-14,3.1577002996978075e-14,0.9999999999999403
ENSG00000101911,1,2,NoDifference,0,Downregulated,0.13412089664558802,0.0002715511998056314,0.8656075521546065
ENSG00000101916,2,1,Upgregulated,1,Upgregulated,3.552707930436158e-10,0.9999998992184241,1.004263052997197e-07
ENSG00000101928,5,2,NoDifference,2,NoDifference,3.842287980922991e-14,2.9856252166590426e-14,0.9999999999999317
ENSG00000101935,2,2,NoDifference,2,NoDifference,3.692853565962033e-14,2.180400344326889e-14,0.9999999999999412
ENSG00000101938,1,0,Downregulated,0,Downregulated,0.9874796360213223,0.00023357973285819888,0.01228678424581969
ENSG00000101940,5,2,NoDifference,2,NoDifference,6.746323957644052e-12,8.05178770932888e-12,0.999999999985202
ENSG00000101945,1,2,NoDifference,2,NoDifference,2.5396095837135905e-14,2.996010375270519e-14,0.9999999999999446
ENSG00000101955,4,2,NoDifference,2,NoDifference,3.865774500382984e-14,2.742923701367242e-14,0.9999999999999339
ENSG00000101966,5,2,NoDifference,2,NoDifference,3.423528821619757e-14,1.772677815221873e-14,0.999999999999948
ENSG00000101972,3,2,NoDifference,2,NoDifference,3.5320964757496286e-14,1.9165555590542962e-14,0.9999999999999456
ENSG00000101974,3,2,NoDifference,2,NoDifference,8.100018429285285e-09,7.76613381544217e-09,0.9999999841338478
ENSG00000101977,1,0,Downregulated,0,Downregulated,0.9999068188745087,8.563497894307154e-05,7.546146548388044e-06
ENSG00000101986,1,1,Upgregulated,1,Upgregulated,0.0012694716727656723,0.9251766870147533,0.07355384131248091
ENSG00000101997,2,2,NoDifference,2,NoDifference,3.305243050382609e-14,3.3029919034170584e-14,0.9999999999999339
ENSG00000102001,1,1,Upgregulated,1,Upgregulated,2.2733732439833003e-11,0.9999998999499866,1.0002727967147966e-07
ENSG00000102003,5,0,Downregulated,0,Downregulated,0.9999672307888482,3.266707700636317e-05,1.0213414534649606e-07
ENSG00000102007,1,1,Upgregulated,1,Upgregulated,0.00033325298099870813,0.9792253600755458,0.020441386943455583
ENSG00000102010,2,1,Upgregulated,1,Upgregulated,9.693294272808584e-09,0.9999998786775028,1.1162920305242203e-07
ENSG00000102024,1,0,Downregulated,0,Downregulated,0.8424203099688121,0.0005770321894749953,0.1570026578417129
ENSG00000102030,1,2,NoDifference,2,NoDifference,2.646482654076311e-09,3.162077465888613e-09,0.9999999941914398
ENSG00000102032,2,2,NoDifference,2,NoDifference,3.3764198966950465e-14,1.7159859637318646e-14,0.999999999999949
ENSG00000102034,4,2,NoDifference,2,NoDifference,5.899831332299486e-13,7.028761062466716e-13,0.9999999999987073
ENSG00000102038,3,2,NoDifference,2,NoDifference,1.28783639605108e-13,6.491790246577243e-14,0.9999999999998063
ENSG00000102043,4,2,NoDifference,2,NoDifference,1.0303246364813148e-12,5.189858191594332e-13,0.9999999999984507
ENSG00000102048,2,0,Downregulated,0,Downregulated,0.9829506161110808,0.0007455422063814543,0.016303841682537575
ENSG00000102053,4,2,NoDifference,2,NoDifference,1.42696397288122e-08,7.152882235700012e-09,0.9999999785774781
ENSG00000102054,2,2,NoDifference,2,NoDifference,3.8660578597870296e-14,2.845327744089464e-14,0.9999999999999329
ENSG00000102057,2,2,NoDifference,2,NoDifference,3.8321323152682333e-14,3.016573291663116e-14,0.9999999999999316
ENSG00000102078,4,2,NoDifference,2,NoDifference,2.6671817974883637e-14,3.074076851061714e-14,0.9999999999999425
ENSG00000102081,5,2,NoDifference,2,NoDifference,3.537587648054794e-14,1.9244118242535142e-14,0.9999999999999455
ENSG00000102096,5,1,Upgregulated,1,Upgregulated,3.434345914978893e-07,0.9999991450223992,5.115430091982189e-07
ENSG00000102098,1,2,NoDifference,2,NoDifference,3.384817817366579e-14,1.7258714685452832e-14,0.9999999999999489
ENSG00000102100,4,2,NoDifference,2,NoDifference,3.6487886821167075e-14,2.099671533069563e-14,0.9999999999999426
ENSG00000102103,3,2,NoDifference,2,NoDifference,2.688504939159599e-14,3.086231034460501e-14,0.9999999999999423
ENSG00000102109,1,0,Downregulated,0,Downregulated,0.9998902337846662,4.5505386834998616e-05,6.426082849872156e-05
ENSG00000102119,4,2,NoDifference,2,NoDifference,3.627508234323312e-14,3.2519685901831526e-14,0.9999999999999312
ENSG00000102125,3,1,Upgregulated,1,Upgregulated,0.0009289762133950215,0.9989180790942225,0.00015294469238234443
ENSG00000102144,2,2,NoDifference,1,Upgregulated,0.00015588087196317645,0.06443373385885638,0.93541038526918
ENSG00000102158,3,2,NoDifference,2,NoDifference,3.710551842950925e-14,2.2153811924670912e-14,0.9999999999999408
ENSG00000102172,2,2,NoDifference,2,NoDifference,3.404428764980972e-14,1.7493230632837394e-14,0.9999999999999485
ENSG00000102174,3,1,Upgregulated,1,Upgregulated,3.316664603527028e-08,0.9999998270507672,1.397825866571135e-07
ENSG00000102178,4,2,NoDifference,2,NoDifference,3.4627773005512563e-14,3.30072265252144e-14,0.9999999999999323
ENSG00000102181,4,2,NoDifference,2,NoDifference,3.007470382669125e-14,3.234304668385512e-14,0.9999999999999376
ENSG00000102189,4,2,NoDifference,2,NoDifference,3.823718315706883e-14,3.038158155907997e-14,0.9999999999999313
ENSG00000102218,5,2,NoDifference,2,NoDifference,2.6052739223870495e-14,3.0373215721899516e-14,0.9999999999999435
ENSG00000102221,3,2,NoDifference,2,NoDifference,3.675431952539321e-14,2.147490474341276e-14,0.9999999999999417
ENSG00000102225,3,2,NoDifference,2,NoDifference,3.5407106023494715e-14,1.9289083169866176e-14,0.9999999999999454
ENSG00000102226,1,2,NoDifference,2,NoDifference,4.1720609643185e-12,2.102005854387714e-12,0.9999999999937259
ENSG00000102230,4,2,NoDifference,2,NoDifference,3.768190819242817e-14,2.343792969639351e-14,0.9999999999999389
ENSG00000102241,1,2,NoDifference,2,NoDifference,2.6980169628151476e-13,1.3621498695709624e-13,0.999999999999594
ENSG00000102245,5,1,Upgregulated,1,Upgregulated,5.602415372300351e-09,0.9999998876758953,1.0672168934020953e-07
ENSG00000102265,1,1,Upgregulated,1,Upgregulated,2.3562151444035984e-09,0.9999998948166628,1.028271220040875e-07
ENSG00000102271,3,2,NoDifference,2,NoDifference,2.498608892687601e-14,2.969033966887933e-14,0.9999999999999454
ENSG00000102287,2,1,Upgregulated,1,Upgregulated,1.5838242904115744e-09,0.9999998965169459,1.018992298830865e-07
ENSG00000102302,1,2,NoDifference,2,NoDifference,3.656762587776704e-14,2.1136902387267527e-14,0.9999999999999424
ENSG00000102309,1,2,NoDifference,2,NoDifference,3.2295038318610635e-14,3.293345598232782e-14,0.9999999999999348
ENSG00000102312,3,2,NoDifference,2,NoDifference,3.498703706012836e-14,1.8700840377918242e-14,0.9999999999999463
ENSG00000102316,3,2,NoDifference,2,NoDifference,3.7065053743047494e-14,2.2072338222760634e-14,0.9999999999999407
