row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000120820,5,2,NoDifference,2,NoDifference,3.340514376759529e-05,3.5125704016536474e-05,0.9999314546585083
ENSG00000120832,2,2,NoDifference,2,NoDifference,1.637338391446974e-05,1.5006402463768609e-05,0.9999686479568481
ENSG00000120833,2,2,NoDifference,2,NoDifference,2.9346014343900606e-05,1.8451744836056605e-05,0.9999521970748901
ENSG00000120837,5,2,NoDifference,2,NoDifference,1.9390034140087664e-05,2.006511749641504e-05,0.9999605417251587
ENSG00000120860,5,2,NoDifference,2,NoDifference,2.088835753966123e-05,2.2924183213035576e-05,0.9999561309814453
ENSG00000120868,1,2,NoDifference,2,NoDifference,1.842812343966216e-05,1.2285017874091864e-05,0.9999692440032959
ENSG00000120875,1,1,Upgregulated,1,Upgregulated,3.836069299723022e-05,0.9999387264251709,2.291777309437748e-05
ENSG00000120885,3,2,NoDifference,2,NoDifference,3.0131321182125248e-05,1.9382408936508e-05,0.9999505281448364
ENSG00000120889,5,1,Upgregulated,1,Upgregulated,6.97230570949614e-05,0.9998327493667603,9.751043398864567e-05
ENSG00000120896,4,2,NoDifference,2,NoDifference,2.7489810236147605e-05,1.5905148757155985e-05,0.9999566078186035
ENSG00000120899,5,2,NoDifference,2,NoDifference,1.9453431377769448e-05,1.928147321450524e-05,0.999961256980896
ENSG00000120907,1,2,NoDifference,2,NoDifference,7.770848606014624e-05,7.466142415069044e-05,0.9998476505279541
ENSG00000120910,3,2,NoDifference,2,NoDifference,1.2094155863451306e-05,1.1754207662306726e-05,0.9999761581420898
ENSG00000120913,1,2,NoDifference,2,NoDifference,1.9970801076851785e-05,1.3311568181961775e-05,0.9999667406082153
ENSG00000120915,4,0,Downregulated,0,Downregulated,0.9998792409896851,5.713800055673346e-05,6.35612741461955e-05
ENSG00000120925,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000120942,2,2,NoDifference,2,NoDifference,1.6312025763909332e-05,1.2096604223188478e-05,0.9999716281890869
ENSG00000120948,3,2,NoDifference,2,NoDifference,2.150712680304423e-05,1.3426279110717587e-05,0.9999650716781616
ENSG00000120949,3,2,NoDifference,2,NoDifference,3.916020432370715e-05,3.555374132702127e-05,0.9999252557754517
ENSG00000120963,3,2,NoDifference,2,NoDifference,1.1589553650992457e-05,1.0744386599981226e-05,0.999977707862854
ENSG00000120992,1,2,NoDifference,2,NoDifference,2.2126556359580718e-05,1.3266511814435944e-05,0.9999645948410034
ENSG00000121005,5,2,NoDifference,2,NoDifference,5.13785271323286e-05,4.86751196149271e-05,0.9998999834060669
ENSG00000121022,3,2,NoDifference,2,NoDifference,1.2998932106711436e-05,1.2389575203997083e-05,0.9999746084213257
ENSG00000121039,3,0,Downregulated,0,Downregulated,0.9998811483383179,5.7599212595960125e-05,6.124298670329154e-05
ENSG00000121057,5,2,NoDifference,2,NoDifference,4.937400808557868e-05,3.760423351195641e-05,0.9999129772186279
ENSG00000121058,2,2,NoDifference,2,NoDifference,1.4742627172381617e-05,1.2065859664289746e-05,0.9999731779098511
ENSG00000121060,3,2,NoDifference,2,NoDifference,1.1787883522629272e-05,1.1253291631874163e-05,0.9999769926071167
ENSG00000121064,1,0,Downregulated,0,Downregulated,0.999852180480957,5.857670839759521e-05,8.917411469155923e-05
ENSG00000121067,4,2,NoDifference,2,NoDifference,2.5439274395466782e-05,1.4994908269727603e-05,0.9999595880508423
ENSG00000121068,1,2,NoDifference,2,NoDifference,1.819680073822383e-05,1.246166448254371e-05,0.9999693632125854
ENSG00000121073,2,2,NoDifference,2,NoDifference,1.6620379028609022e-05,1.1084163816121873e-05,0.9999723434448242
ENSG00000121089,3,2,NoDifference,2,NoDifference,0.00010581677634036168,0.00013123849930707365,0.9997629523277283
ENSG00000121104,5,2,NoDifference,2,NoDifference,2.9275137421791442e-05,2.8666197977145202e-05,0.9999420642852783
ENSG00000121152,1,1,Upgregulated,1,Upgregulated,3.885263504344039e-05,0.9999431371688843,1.805891952244565e-05
ENSG00000121207,4,1,Upgregulated,1,Upgregulated,3.261305391788483e-05,0.999955415725708,1.2002593393845018e-05
ENSG00000121210,3,1,Upgregulated,1,Upgregulated,4.9166301323566586e-05,0.9997895359992981,0.0001613399072084576
ENSG00000121236,1,0,Downregulated,0,Downregulated,0.9997469782829285,5.075896478956565e-05,0.0002022045518970117
ENSG00000121274,1,2,NoDifference,2,NoDifference,1.8029375496553257e-05,1.2018425877613481e-05,0.9999699592590332
ENSG00000121281,4,1,Upgregulated,1,Upgregulated,3.81987847504206e-05,0.9999425411224365,1.9231090846005827e-05
ENSG00000121289,2,2,NoDifference,2,NoDifference,1.4134592674963642e-05,1.1568234185688198e-05,0.999974250793457
ENSG00000121297,5,2,NoDifference,2,NoDifference,1.910729770315811e-05,1.8936629203381017e-05,0.9999619722366333
ENSG00000121310,1,2,NoDifference,2,NoDifference,1.838017487898469e-05,1.2309036719670985e-05,0.9999693632125854
ENSG00000121316,3,2,NoDifference,2,NoDifference,1.2249313840584364e-05,1.1693796295730863e-05,0.9999760389328003
ENSG00000121350,5,2,NoDifference,2,NoDifference,2.0210274669807404e-05,1.9744647943298332e-05,0.9999600648880005
ENSG00000121361,2,2,NoDifference,2,NoDifference,2.050218972726725e-05,1.8341606846661307e-05,0.9999611377716064
ENSG00000121390,5,2,NoDifference,2,NoDifference,2.5790843210415915e-05,2.414468690403737e-05,0.9999500513076782
ENSG00000121406,4,2,NoDifference,2,NoDifference,1.6313566447934136e-05,1.5716788766440004e-05,0.9999679327011108
ENSG00000121413,5,2,NoDifference,2,NoDifference,1.731784868752584e-05,1.814038296288345e-05,0.9999645948410034
ENSG00000121417,2,2,NoDifference,2,NoDifference,1.4313555766420905e-05,1.23521358545986e-05,0.9999732971191406
ENSG00000121440,3,0,Downregulated,0,Downregulated,0.999849796295166,5.1952560170320794e-05,9.82826022664085e-05
ENSG00000121454,3,2,NoDifference,2,NoDifference,3.661983282654546e-05,2.5031735276570544e-05,0.9999383687973022
ENSG00000121481,4,2,NoDifference,2,NoDifference,1.2915324987261556e-05,1.2438007615855895e-05,0.9999746084213257
ENSG00000121486,5,2,NoDifference,2,NoDifference,1.5846761016291566e-05,1.6398480511270463e-05,0.9999676942825317
ENSG00000121542,2,2,NoDifference,2,NoDifference,1.3862802916264627e-05,1.1963163160544354e-05,0.9999741315841675
ENSG00000121552,5,1,Upgregulated,1,Upgregulated,4.19432544731535e-05,0.9999409914016724,1.7117905372288078e-05
ENSG00000121577,4,1,Upgregulated,1,Upgregulated,3.949470556108281e-05,0.9999229907989502,3.751764234039001e-05
ENSG00000121578,3,2,NoDifference,2,NoDifference,1.1993226507911459e-05,1.2152201634307858e-05,0.9999758005142212
ENSG00000121579,3,2,NoDifference,2,NoDifference,3.593208020902239e-05,2.609897273941897e-05,0.9999380111694336
ENSG00000121594,3,1,Upgregulated,1,Upgregulated,3.68156106560491e-05,0.9999479055404663,1.5227554285957012e-05
ENSG00000121621,2,1,Upgregulated,1,Upgregulated,3.359898619237356e-05,0.999950647354126,1.578308547323104e-05
ENSG00000121644,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000121653,1,2,NoDifference,2,NoDifference,0.20606638491153717,0.005182279273867607,0.7887513637542725
ENSG00000121671,1,2,NoDifference,2,NoDifference,1.6719068298698403e-05,1.1196608284080867e-05,0.9999721050262451
ENSG00000121680,5,2,NoDifference,2,NoDifference,1.4550039850291796e-05,1.6240521290455945e-05,0.9999692440032959
ENSG00000121690,4,2,NoDifference,2,NoDifference,3.2686046324670315e-05,3.451027805567719e-05,0.9999327659606934
ENSG00000121691,4,0,Downregulated,0,Downregulated,0.9998155236244202,7.534834003308788e-05,0.00010917691542999819
ENSG00000121716,4,1,Upgregulated,1,Upgregulated,3.876144910464063e-05,0.9999451637268066,1.61180996656185e-05
ENSG00000121741,5,2,NoDifference,2,NoDifference,2.3416985641233623e-05,1.6266418242594227e-05,0.9999603033065796
ENSG00000121743,4,0,Downregulated,0,Downregulated,0.9999349117279053,4.2501076677581295e-05,2.262331145175267e-05
ENSG00000121749,5,2,NoDifference,2,NoDifference,2.255125764349941e-05,1.6005622455850244e-05,0.9999614953994751
ENSG00000121753,5,2,NoDifference,2,NoDifference,5.241866165306419e-05,4.775541674462147e-05,0.9998998641967773
ENSG00000121766,1,2,NoDifference,2,NoDifference,1.6130050425999798e-05,1.0753007700259332e-05,0.9999730587005615
ENSG00000121769,3,2,NoDifference,2,NoDifference,3.8524161936948076e-05,3.1376639526570216e-05,0.9999301433563232
ENSG00000121774,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000121775,3,2,NoDifference,2,NoDifference,1.7946167645277455e-05,1.5452957086381502e-05,0.9999666213989258
ENSG00000121797,5,1,Upgregulated,1,Upgregulated,5.7569443015381694e-05,0.9999058246612549,3.655799446278252e-05
ENSG00000121807,4,1,Upgregulated,1,Upgregulated,4.5055341615807265e-05,0.99992835521698,2.6598905606078915e-05
ENSG00000121851,1,2,NoDifference,2,NoDifference,2.0720104657812044e-05,1.3936687537352555e-05,0.9999653100967407
ENSG00000121858,4,2,NoDifference,2,NoDifference,3.984113936894573e-05,2.0340907212812454e-05,0.9999397993087769
ENSG00000121864,5,2,NoDifference,2,NoDifference,1.611618063179776e-05,1.667726246523671e-05,0.9999672174453735
ENSG00000121879,3,2,NoDifference,2,NoDifference,1.2181213605799712e-05,1.162878379545873e-05,0.9999761581420898
ENSG00000121892,3,2,NoDifference,2,NoDifference,2.133634734491352e-05,1.3114165085426066e-05,0.9999655485153198
ENSG00000121895,2,1,Upgregulated,1,Upgregulated,3.812808790826239e-05,0.9999430179595947,1.8813059796229936e-05
ENSG00000121897,2,2,NoDifference,2,NoDifference,1.4000667761138175e-05,1.13876631075982e-05,0.9999746084213257
ENSG00000121898,2,2,NoDifference,2,NoDifference,9.360581316286698e-05,6.508710066555068e-05,0.9998413324356079
ENSG00000121900,4,2,NoDifference,2,NoDifference,3.8418336771428585e-05,3.576071685529314e-05,0.9999258518218994
ENSG00000121903,1,2,NoDifference,2,NoDifference,2.6882604288402945e-05,1.645431802899111e-05,0.9999566078186035
ENSG00000121904,3,1,Upgregulated,1,Upgregulated,0.0001377929002046585,0.9991291165351868,0.0007331646629609168
ENSG00000121905,3,1,Upgregulated,1,Upgregulated,3.434523750911467e-05,0.9999501705169678,1.5424580851686187e-05
ENSG00000121931,4,2,NoDifference,2,NoDifference,1.5274659745045938e-05,1.3320659491000697e-05,0.9999713897705078
ENSG00000121933,1,1,Upgregulated,1,Upgregulated,3.581437704269774e-05,0.9999470710754395,1.716482984193135e-05
ENSG00000121940,2,2,NoDifference,2,NoDifference,1.952039383468218e-05,1.6064252122305334e-05,0.9999643564224243
ENSG00000121957,3,2,NoDifference,2,NoDifference,2.2573591195396148e-05,1.881681600934826e-05,0.9999586343765259
ENSG00000121964,1,2,NoDifference,2,NoDifference,1.4619261492043734e-05,9.745848728925921e-06,0.9999756813049316
ENSG00000121966,1,1,Upgregulated,1,Upgregulated,7.354472472798079e-05,0.9998735189437866,5.292359855957329e-05
ENSG00000121988,4,2,NoDifference,2,NoDifference,1.826392690418288e-05,1.525181778561091e-05,0.9999665021896362
ENSG00000121989,4,2,NoDifference,2,NoDifference,3.039441980945412e-05,2.373666393395979e-05,0.999945878982544
ENSG00000122008,4,2,NoDifference,2,NoDifference,1.5194001207419205e-05,1.3078015399514697e-05,0.9999717473983765
ENSG00000122012,4,1,Upgregulated,1,Upgregulated,0.0004048338741995394,0.99887615442276,0.0007189527968876064
ENSG00000122025,4,2,NoDifference,2,NoDifference,3.99367963836994e-05,3.0184653951437213e-05,0.9999299049377441
ENSG00000122026,3,2,NoDifference,2,NoDifference,2.1330610252334736e-05,1.3110638974467292e-05,0.9999655485153198
ENSG00000122033,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000122034,2,2,NoDifference,2,NoDifference,6.217550253495574e-05,5.863026308361441e-05,0.9998791217803955
ENSG00000122035,2,0,Downregulated,0,Downregulated,0.999805748462677,4.7483175876550376e-05,0.00014677380386274308
ENSG00000122042,3,2,NoDifference,2,NoDifference,2.3864417016739026e-05,1.4589443708246108e-05,0.9999614953994751
ENSG00000122068,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000122085,2,2,NoDifference,2,NoDifference,1.4519068827212323e-05,1.18829038910917e-05,0.9999736547470093
ENSG00000122121,2,0,Downregulated,0,Downregulated,0.9999487400054932,3.300293246866204e-05,1.826959487516433e-05
ENSG00000122122,4,1,Upgregulated,1,Upgregulated,3.4280357795068994e-05,0.9999457597732544,1.9954522940679453e-05
ENSG00000122126,3,2,NoDifference,2,NoDifference,1.1806513612100389e-05,1.127107589127263e-05,0.9999768733978271
ENSG00000122133,2,1,Upgregulated,1,Upgregulated,6.065883644623682e-05,0.9999254941940308,1.3813709301757626e-05
ENSG00000122140,4,2,NoDifference,2,NoDifference,1.2616308595170267e-05,1.1947604434681125e-05,0.9999754428863525
ENSG00000122176,1,2,NoDifference,2,NoDifference,3.464797555352561e-05,1.963114846148528e-05,0.9999457597732544
ENSG00000122188,3,1,Upgregulated,1,Upgregulated,2.9470449590007775e-05,0.9999511241912842,1.9413128029555082e-05
ENSG00000122194,1,0,Downregulated,0,Downregulated,0.999861478805542,5.247706940281205e-05,8.604913455201313e-05
ENSG00000122203,4,2,NoDifference,2,NoDifference,2.7296413463773206e-05,1.5168318896030542e-05,0.9999575614929199
ENSG00000122218,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000122223,5,1,Upgregulated,1,Upgregulated,4.702855585492216e-05,0.9999279975891113,2.497620153008029e-05
ENSG00000122224,1,1,Upgregulated,1,Upgregulated,3.531804759404622e-05,0.999950647354126,1.4084217582421843e-05
ENSG00000122254,3,1,Upgregulated,1,Upgregulated,3.481100793578662e-05,0.9999507665634155,1.4386104339791927e-05
ENSG00000122257,1,2,NoDifference,2,NoDifference,1.7345646483590826e-05,1.1563389307411853e-05,0.9999710321426392
ENSG00000122299,5,2,NoDifference,2,NoDifference,2.2634891138295643e-05,1.6242465790128335e-05,0.9999611377716064
ENSG00000122335,3,2,NoDifference,2,NoDifference,0.00020175638201180845,0.00012344228161964566,0.9996747970581055
ENSG00000122359,2,2,NoDifference,2,NoDifference,7.466159149771556e-05,5.062828495283611e-05,0.9998747110366821
ENSG00000122367,5,2,NoDifference,2,NoDifference,3.1996849429560825e-05,3.731251126737334e-05,0.999930739402771
ENSG00000122376,2,2,NoDifference,2,NoDifference,2.1505442418856546e-05,1.3547204616770614e-05,0.9999649524688721
ENSG00000122378,2,2,NoDifference,2,NoDifference,1.9221433831262402e-05,1.207387413160177e-05,0.9999686479568481
ENSG00000122386,5,1,Upgregulated,1,Upgregulated,5.047647573519498e-05,0.9998996257781982,4.9912250688066706e-05
ENSG00000122390,5,2,NoDifference,2,NoDifference,2.3041533495415933e-05,1.6005613360903226e-05,0.9999608993530273
ENSG00000122406,2,2,NoDifference,2,NoDifference,1.8592862033983693e-05,1.2180920748505741e-05,0.9999692440032959
ENSG00000122417,1,2,NoDifference,2,NoDifference,1.5292926036636345e-05,1.0194952665187884e-05,0.9999744892120361
ENSG00000122420,1,0,Downregulated,0,Downregulated,0.9999426603317261,2.739152841968462e-05,2.9959965104353614e-05
ENSG00000122435,1,2,NoDifference,2,NoDifference,1.9102570149698295e-05,1.4676734281238168e-05,0.9999662637710571
ENSG00000122477,3,1,Upgregulated,1,Upgregulated,3.9736085454933345e-05,0.999935507774353,2.4791004761937074e-05
ENSG00000122481,5,2,NoDifference,2,NoDifference,2.946793938463088e-05,2.457034497638233e-05,0.9999459981918335
ENSG00000122482,3,2,NoDifference,2,NoDifference,1.1548144357220735e-05,1.1024425475625321e-05,0.9999774694442749
ENSG00000122483,5,1,Upgregulated,1,Upgregulated,6.705378473270684e-05,0.9998897314071655,4.315615660743788e-05
ENSG00000122484,2,2,NoDifference,2,NoDifference,1.4519068827212323e-05,1.18829038910917e-05,0.9999736547470093
ENSG00000122490,4,2,NoDifference,2,NoDifference,1.4878910405968782e-05,1.323716151091503e-05,0.999971866607666
ENSG00000122507,4,2,NoDifference,2,NoDifference,1.2288442121644039e-05,1.1542403626663145e-05,0.9999761581420898
ENSG00000122512,5,2,NoDifference,2,NoDifference,1.5390587577712722e-05,1.682911897660233e-05,0.9999678134918213
ENSG00000122515,3,2,NoDifference,2,NoDifference,3.7825720937689766e-05,2.8359081625239924e-05,0.9999338388442993
ENSG00000122545,5,2,NoDifference,2,NoDifference,2.9759012249996886e-05,1.98033685592236e-05,0.9999504089355469
ENSG00000122547,3,2,NoDifference,2,NoDifference,1.796630567696411e-05,1.5470282960450277e-05,0.9999666213989258
ENSG00000122550,3,2,NoDifference,2,NoDifference,1.1908464330190327e-05,1.150140269601252e-05,0.999976634979248
ENSG00000122557,3,2,NoDifference,2,NoDifference,5.46895716979634e-05,6.400630809366703e-05,0.9998812675476074
ENSG00000122565,4,2,NoDifference,2,NoDifference,3.8257709093159065e-05,2.6612991860019974e-05,0.9999351501464844
ENSG00000122566,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000122574,2,2,NoDifference,2,NoDifference,6.700742960674688e-05,5.5799602705519646e-05,0.9998772144317627
ENSG00000122591,3,2,NoDifference,2,NoDifference,1.1030361747543793e-05,1.0963305612676777e-05,0.9999779462814331
ENSG00000122592,1,0,Downregulated,0,Downregulated,0.9999234676361084,4.520864968071692e-05,3.130287223029882e-05
ENSG00000122641,4,2,NoDifference,2,NoDifference,5.2937317377654836e-05,5.6573975598439574e-05,0.9998904466629028
ENSG00000122642,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000122643,3,2,NoDifference,2,NoDifference,2.3215585315483622e-05,3.3972184610320255e-05,0.9999427795410156
ENSG00000122644,1,1,Upgregulated,1,Upgregulated,5.547668843064457e-05,0.9998469352722168,9.750604658620432e-05
ENSG00000122674,4,2,NoDifference,2,NoDifference,1.881746902654413e-05,1.642751340114046e-05,0.999964714050293
ENSG00000122678,1,2,NoDifference,2,NoDifference,2.9411779905785806e-05,1.7145091987913474e-05,0.9999533891677856
ENSG00000122679,2,2,NoDifference,2,NoDifference,3.921350435120985e-05,2.3963762942003086e-05,0.9999368190765381
ENSG00000122691,1,1,Upgregulated,1,Upgregulated,6.023026071488857e-05,0.9997482895851135,0.0001914615713758394
ENSG00000122692,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000122694,4,1,Upgregulated,1,Upgregulated,3.898303475580178e-05,0.9998109936714172,0.00015003629960119724
ENSG00000122696,3,2,NoDifference,2,NoDifference,4.041138890897855e-05,3.313249908387661e-05,0.9999264478683472
ENSG00000122705,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000122707,1,2,NoDifference,2,NoDifference,1.800636891857721e-05,1.194758624478709e-05,0.9999700784683228
ENSG00000122729,4,0,Downregulated,0,Downregulated,0.9995459914207458,0.000108422311313916,0.0003455323458183557
ENSG00000122733,5,2,NoDifference,2,NoDifference,3.166148599120788e-05,3.58693978341762e-05,0.9999324083328247
ENSG00000122735,2,2,NoDifference,2,NoDifference,7.522186933783814e-05,7.256860408233479e-05,0.999852180480957
ENSG00000122741,2,2,NoDifference,2,NoDifference,2.0623980162781663e-05,1.2991934454475995e-05,0.9999663829803467
ENSG00000122756,1,0,Downregulated,0,Downregulated,0.9998570680618286,4.095913755008951e-05,0.0001019796181935817
ENSG00000122778,5,2,NoDifference,2,NoDifference,1.700770008028485e-05,1.774459087755531e-05,0.9999651908874512
ENSG00000122779,1,2,NoDifference,2,NoDifference,1.812296250136569e-05,1.2081583008693997e-05,0.9999698400497437
ENSG00000122783,1,2,NoDifference,2,NoDifference,5.484600114868954e-05,4.384639032650739e-05,0.999901294708252
ENSG00000122786,5,2,NoDifference,2,NoDifference,3.191494761267677e-05,2.143506208085455e-05,0.9999465942382812
ENSG00000122824,1,0,Downregulated,0,Downregulated,0.999937891960144,4.165737846051343e-05,2.0493249394348823e-05
ENSG00000122861,5,0,Downregulated,0,Downregulated,0.9999004602432251,6.21195140411146e-05,3.742060289368965e-05
ENSG00000122862,3,2,NoDifference,2,NoDifference,2.7139221856486984e-05,1.6143038010341115e-05,0.9999567270278931
ENSG00000122863,2,2,NoDifference,2,NoDifference,2.3044469344313256e-05,1.6363899703719653e-05,0.9999605417251587
ENSG00000122870,1,2,NoDifference,2,NoDifference,2.1958519937470555e-05,1.3988934369990602e-05,0.9999639987945557
ENSG00000122873,3,2,NoDifference,2,NoDifference,1.4509138054563664e-05,1.0411703442514408e-05,0.9999750852584839
ENSG00000122877,4,0,Downregulated,0,Downregulated,0.9997895359992981,5.430195960798301e-05,0.00015612266724929214
ENSG00000122882,1,2,NoDifference,2,NoDifference,1.812296250136569e-05,1.2081583008693997e-05,0.9999698400497437
ENSG00000122884,1,1,Upgregulated,1,Upgregulated,7.180387183325365e-05,0.9998536109924316,7.452507270500064e-05
ENSG00000122912,3,2,NoDifference,2,NoDifference,1.1908464330190327e-05,1.150140269601252e-05,0.999976634979248
ENSG00000122952,1,2,NoDifference,2,NoDifference,2.0324840079410933e-05,1.568716652400326e-05,0.9999639987945557
ENSG00000122958,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000122965,2,2,NoDifference,2,NoDifference,2.2292517314781435e-05,2.1240430214675143e-05,0.999956488609314
ENSG00000122966,5,2,NoDifference,2,NoDifference,3.0175206120475195e-05,2.7737107302527875e-05,0.9999420642852783
ENSG00000122970,5,2,NoDifference,2,NoDifference,1.6789133951533586e-05,1.6583695469307713e-05,0.9999666213989258
ENSG00000122971,5,2,NoDifference,2,NoDifference,2.4268227207357995e-05,1.7414526155334897e-05,0.9999582767486572
ENSG00000122986,3,1,Upgregulated,1,Upgregulated,5.28343407495413e-05,0.9998801946640015,6.701555685140193e-05
ENSG00000123064,3,2,NoDifference,2,NoDifference,1.0691962415876333e-05,1.030046769301407e-05,0.9999790191650391
ENSG00000123066,1,2,NoDifference,2,NoDifference,1.6889884136617184e-05,1.1259568054811098e-05,0.999971866607666
ENSG00000123080,5,1,Upgregulated,1,Upgregulated,5.578816490015015e-05,0.9998840093612671,6.023366950103082e-05
ENSG00000123091,4,2,NoDifference,2,NoDifference,3.627258774940856e-05,1.9004435671376996e-05,0.9999446868896484
ENSG00000123094,1,0,Downregulated,0,Downregulated,0.9998779296875,4.5667817175854e-05,7.636470400029793e-05
ENSG00000123095,1,1,Upgregulated,1,Upgregulated,6.749275780748576e-05,0.9998794794082642,5.30348188476637e-05
ENSG00000123096,2,1,Upgregulated,1,Upgregulated,6.324514833977446e-05,0.9997913241386414,0.0001454551675124094
ENSG00000123104,3,0,Downregulated,0,Downregulated,0.9998195767402649,5.115458770887926e-05,0.0001292925007874146
ENSG00000123106,4,2,NoDifference,2,NoDifference,2.0229153960826807e-05,1.6801053789095022e-05,0.9999629259109497
ENSG00000123119,2,2,NoDifference,2,NoDifference,7.397689478239045e-05,5.4669213568558916e-05,0.9998713731765747
ENSG00000123124,2,2,NoDifference,2,NoDifference,1.7717316950438544e-05,1.1405444638512563e-05,0.9999709129333496
ENSG00000123130,5,2,NoDifference,2,NoDifference,1.592769694980234e-05,1.648223405936733e-05,0.9999675750732422
ENSG00000123131,5,1,Upgregulated,1,Upgregulated,6.972355186007917e-05,0.9998397827148438,9.050768858287483e-05
ENSG00000123136,3,1,Upgregulated,1,Upgregulated,5.5126984079834074e-05,0.9997442364692688,0.00020059122471138835
ENSG00000123143,3,2,NoDifference,2,NoDifference,3.580025440896861e-05,2.8097692847950384e-05,0.9999361038208008
ENSG00000123144,1,2,NoDifference,2,NoDifference,1.830942892411258e-05,1.2261646588740405e-05,0.999969482421875
ENSG00000123146,5,1,Upgregulated,1,Upgregulated,6.764414138160646e-05,0.9997825026512146,0.00014984083827584982
ENSG00000123154,3,2,NoDifference,2,NoDifference,2.530147867219057e-05,1.807111948437523e-05,0.9999566078186035
ENSG00000123159,1,2,NoDifference,2,NoDifference,1.944075665960554e-05,1.2991404219064862e-05,0.9999675750732422
ENSG00000123178,1,2,NoDifference,2,NoDifference,1.9440903997747228e-05,1.2960195817868225e-05,0.9999675750732422
ENSG00000123179,5,2,NoDifference,2,NoDifference,3.540499892551452e-05,4.888466719421558e-05,0.9999157190322876
ENSG00000123191,1,2,NoDifference,2,NoDifference,1.6818501535453834e-05,1.1263197848165873e-05,0.999971866607666
ENSG00000123200,1,2,NoDifference,2,NoDifference,1.8973265468957834e-05,1.2621347195818089e-05,0.999968409538269
ENSG00000123201,1,1,Upgregulated,1,Upgregulated,7.879633631091565e-05,0.9998575448989868,6.362903513945639e-05
ENSG00000123213,1,2,NoDifference,2,NoDifference,1.558702024340164e-05,1.0438476238050498e-05,0.9999740123748779
ENSG00000123219,3,1,Upgregulated,1,Upgregulated,3.019836003659293e-05,0.9999489784240723,2.0772375137312338e-05
ENSG00000123240,2,2,NoDifference,2,NoDifference,1.8429465853841975e-05,1.2073884136043489e-05,0.999969482421875
ENSG00000123243,4,2,NoDifference,2,NoDifference,3.8810794649180025e-05,2.1583216948783956e-05,0.9999395608901978
ENSG00000123268,1,2,NoDifference,2,NoDifference,1.6824182239361107e-05,1.1215757695026696e-05,0.9999719858169556
ENSG00000123329,2,1,Upgregulated,1,Upgregulated,3.658429341157898e-05,0.9999517202377319,1.1708799320331309e-05
ENSG00000123338,2,1,Upgregulated,1,Upgregulated,5.572801092057489e-05,0.9999161958694458,2.8015097996103577e-05
ENSG00000123342,5,2,NoDifference,2,NoDifference,9.94391884887591e-05,0.00020089835743419826,0.9996997117996216
ENSG00000123349,2,1,Upgregulated,1,Upgregulated,3.9427875890396535e-05,0.999946117401123,1.4448955880652647e-05
ENSG00000123352,1,2,NoDifference,2,NoDifference,1.7035046766977757e-05,1.1356341019563843e-05,0.9999716281890869
ENSG00000123353,2,2,NoDifference,2,NoDifference,1.5077459465828724e-05,1.401513691234868e-05,0.9999709129333496
ENSG00000123358,4,2,NoDifference,2,NoDifference,6.350734474835917e-05,2.6761175831779838e-05,0.9999097585678101
ENSG00000123360,5,1,Upgregulated,1,Upgregulated,4.198717579129152e-05,0.9999262094497681,3.181705324095674e-05
ENSG00000123374,2,2,NoDifference,2,NoDifference,2.45621722569922e-05,2.4453560399706475e-05,0.9999510049819946
ENSG00000123384,2,2,NoDifference,2,NoDifference,6.551582191605121e-05,5.873773989151232e-05,0.9998757839202881
ENSG00000123388,1,2,NoDifference,2,NoDifference,5.8899826399283484e-05,7.336349517572671e-05,0.9998676776885986
ENSG00000123395,4,2,NoDifference,2,NoDifference,1.4974258192523848e-05,1.3075809874862898e-05,0.9999719858169556
ENSG00000123405,2,2,NoDifference,2,NoDifference,5.297085226629861e-05,5.470269388752058e-05,0.9998923540115356
ENSG00000123411,5,2,NoDifference,2,NoDifference,1.70338880707277e-05,1.645321026444435e-05,0.9999665021896362
ENSG00000123415,2,2,NoDifference,2,NoDifference,1.4176983313518576e-05,1.160292868007673e-05,0.999974250793457
ENSG00000123416,5,1,Upgregulated,1,Upgregulated,6.638970080530271e-05,0.9997804760932922,0.00015317476936616004
