row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000125354,4,2,NoDifference,2,NoDifference,0.00014753562770891248,5.001127198159596e-07,0.9998519642595713
ENSG00000125355,2,1,Upgregulated,1,Upgregulated,1.1505051955009943e-06,0.9996706608796241,0.0003281886151803675
ENSG00000125356,4,2,NoDifference,2,NoDifference,2.4169424068609784e-08,2.0626021097424527e-09,0.9999999737679739
ENSG00000125375,3,0,Downregulated,0,Downregulated,0.7942646231616898,0.00011830667121982595,0.20561707016709035
ENSG00000125378,5,2,NoDifference,2,NoDifference,8.711173154395068e-11,1.2283296784977618e-10,0.9999999997900553
ENSG00000125384,1,2,NoDifference,2,NoDifference,2.2513139162847756e-09,5.081904439805095e-10,0.9999999972404956
ENSG00000125386,5,2,NoDifference,2,NoDifference,4.876037926723095e-08,3.157012607964387e-07,0.9999996355383598
ENSG00000125388,4,2,NoDifference,2,NoDifference,2.444258543117038e-07,4.441309835975669e-09,0.9999997511328358
ENSG00000125398,3,2,NoDifference,2,NoDifference,1.6774526667511413e-06,0.00014830263771222686,0.999850019909621
ENSG00000125430,4,0,Downregulated,0,Downregulated,0.9996586766873564,6.5112862882236295e-06,0.0003348120263553045
ENSG00000125434,3,0,Downregulated,0,Downregulated,0.9999981893373313,1.528433605088891e-06,2.8222906347744e-07
ENSG00000125445,4,2,NoDifference,2,NoDifference,9.74253094244184e-07,2.2098540859884363e-08,0.999999003648365
ENSG00000125447,2,2,NoDifference,2,NoDifference,6.894418932937287e-09,9.4940407267168e-08,0.9999998981651738
ENSG00000125449,4,2,NoDifference,2,NoDifference,0.09171416176389197,2.685374657790012e-05,0.9082589844895302
ENSG00000125450,2,2,NoDifference,2,NoDifference,5.268520929430871e-06,0.015432365883217485,0.984562365595853
ENSG00000125454,4,2,NoDifference,2,NoDifference,7.631008427466853e-09,5.398948817898457e-08,0.9999999383795033
ENSG00000125457,5,2,NoDifference,2,NoDifference,1.8555180710103813e-10,2.1902407388553973e-10,0.9999999995954241
ENSG00000125458,3,2,NoDifference,2,NoDifference,2.506781383517555e-06,0.00030052751974450306,0.999696965698872
ENSG00000125459,2,2,NoDifference,2,NoDifference,6.372657761409096e-08,4.482640377020205e-06,0.9999954536330454
ENSG00000125482,1,2,NoDifference,2,NoDifference,6.123504999012354e-10,6.093800755665087e-10,0.9999999987782695
ENSG00000125484,4,2,NoDifference,2,NoDifference,1.469337051256033e-06,2.8555444090040237e-08,0.9999985021075045
ENSG00000125485,2,2,NoDifference,2,NoDifference,3.3907388397902713e-07,1.864660964647107e-09,0.9999996590614552
ENSG00000125503,2,2,NoDifference,2,NoDifference,2.416926364706659e-08,1.1583085180956385e-06,0.9999988175222183
ENSG00000125505,4,2,NoDifference,2,NoDifference,2.772928514768414e-07,9.524053213523682e-09,0.9999997131830952
ENSG00000125520,1,2,NoDifference,2,NoDifference,5.825605261962998e-10,1.0952486259899874e-09,0.9999999983221908
ENSG00000125534,4,2,NoDifference,2,NoDifference,2.5826576947376015e-08,1.3644071256353987e-06,0.9999986097662975
ENSG00000125538,1,2,NoDifference,2,NoDifference,1.7589012711114693e-07,3.05287950962583e-06,0.9999967712303632
ENSG00000125611,2,2,NoDifference,2,NoDifference,1.2980922586888964e-07,1.5551071348851703e-09,0.9999998686356669
ENSG00000125618,1,2,NoDifference,2,NoDifference,0.2896582643413256,8.550147721793339e-05,0.7102562341814564
ENSG00000125629,2,2,NoDifference,2,NoDifference,7.880635266834568e-06,0.04889222780501029,0.951099891559723
ENSG00000125630,4,2,NoDifference,2,NoDifference,6.8618467360813474e-09,1.0067803774076531e-09,0.999999992131373
ENSG00000125633,5,2,NoDifference,2,NoDifference,3.4930054232299074e-09,4.952621057739488e-10,0.9999999960117325
ENSG00000125637,2,2,NoDifference,2,NoDifference,2.2415453861143512e-09,1.2419822525177629e-08,0.9999999853386321
ENSG00000125648,1,2,NoDifference,2,NoDifference,1.1960116333956142e-07,5.975920488267407e-09,0.9999998744229162
ENSG00000125650,5,2,NoDifference,2,NoDifference,5.466794922863771e-08,3.0518294895771546e-09,0.9999999422802213
ENSG00000125651,3,2,NoDifference,2,NoDifference,2.092621748272225e-09,4.7446420751831205e-09,0.9999999931627361
ENSG00000125652,5,2,NoDifference,2,NoDifference,3.423196449832512e-10,6.497491836815665e-10,0.9999999990079311
ENSG00000125656,1,2,NoDifference,2,NoDifference,1.033920206497423e-08,4.469233513325374e-08,0.9999999449684628
ENSG00000125657,1,1,Upgregulated,1,Upgregulated,2.0768820313532805e-14,0.9999999999999791,4.978287341024576e-28
ENSG00000125675,3,2,NoDifference,2,NoDifference,4.55803087572656e-10,1.441413102710944e-10,0.9999999994000557
ENSG00000125676,1,2,NoDifference,2,NoDifference,3.684956489089299e-09,5.938841975646831e-10,0.9999999957211594
ENSG00000125686,5,2,NoDifference,2,NoDifference,1.42999970697105e-07,5.568447981505774e-09,0.9999998514315814
ENSG00000125691,5,2,NoDifference,2,NoDifference,4.560250031891568e-06,0.0009459677081391228,0.999049472041829
ENSG00000125703,2,2,NoDifference,2,NoDifference,3.343073899915113e-09,4.156559002144053e-10,0.9999999962412702
ENSG00000125726,1,1,Upgregulated,1,Upgregulated,4.549209704748404e-25,1.0,1.326613508049703e-56
ENSG00000125730,5,1,Upgregulated,1,Upgregulated,5.769921090906142e-17,1.0,7.561637737643486e-31
ENSG00000125731,2,2,NoDifference,2,NoDifference,0.013925389156573893,6.784765596169646e-06,0.9860678260778301
ENSG00000125733,4,2,NoDifference,2,NoDifference,2.540493322332356e-05,0.2050821951698294,0.7948923998969473
ENSG00000125734,2,2,NoDifference,2,NoDifference,7.40333690926264e-10,1.300255326708292e-09,0.999999997959411
ENSG00000125735,1,1,Upgregulated,1,Upgregulated,5.867575813632046e-16,0.9999999999999993,7.620897397210945e-32
ENSG00000125740,2,2,NoDifference,2,NoDifference,1.248666588330539e-06,7.2696866945426785e-09,0.999998744063725
ENSG00000125741,3,2,NoDifference,2,NoDifference,5.387834418693899e-07,1.7736948593577563e-08,0.9999994434796096
ENSG00000125743,3,2,NoDifference,2,NoDifference,2.0632675570920832e-06,0.0002819047942075728,0.9997160319382354
ENSG00000125744,1,2,NoDifference,2,NoDifference,1.8829519791188993e-06,0.00015966265190194383,0.9998384543961188
ENSG00000125746,4,2,NoDifference,2,NoDifference,0.00022132879669198066,6.437455929928487e-07,0.999778027457715
ENSG00000125753,5,2,NoDifference,2,NoDifference,1.0382796465827247e-05,0.0018040265863406109,0.9981855906171936
ENSG00000125755,4,2,NoDifference,2,NoDifference,7.307469365312596e-09,6.875859926536713e-08,0.9999999239339314
ENSG00000125772,5,2,NoDifference,2,NoDifference,1.8347392300747168e-07,2.664899488241904e-06,0.9999971516265889
ENSG00000125775,5,2,NoDifference,2,NoDifference,9.222361343177993e-10,2.9358415743822195e-09,0.9999999961419224
ENSG00000125779,1,2,NoDifference,2,NoDifference,1.1828795467620043e-05,1.2899374772585991e-07,0.9999880422107846
ENSG00000125798,2,2,NoDifference,2,NoDifference,1.397991065759525e-06,0.0002315314260090934,0.9997670705829251
ENSG00000125810,1,1,Upgregulated,1,Upgregulated,0.00013237544227111047,0.8693218673795188,0.13054575717821013
ENSG00000125812,5,2,NoDifference,2,NoDifference,0.002664357385411977,4.05746612967701e-06,0.9973315851484583
ENSG00000125814,5,2,NoDifference,2,NoDifference,3.6172142635000466e-11,7.214905944581058e-11,0.9999999998916789
ENSG00000125817,5,2,NoDifference,2,NoDifference,6.928388875630557e-09,1.4641841475406495e-08,0.9999999784297697
ENSG00000125818,1,2,NoDifference,2,NoDifference,9.253720957142576e-09,4.2810467255318e-08,0.9999999479358117
ENSG00000125821,5,2,NoDifference,2,NoDifference,3.5467945029555517e-08,1.91506001691683e-07,0.9999997730260533
ENSG00000125826,2,1,Upgregulated,1,Upgregulated,2.250424968856744e-06,0.997336842912076,0.0026609066629551094
ENSG00000125827,3,2,NoDifference,2,NoDifference,1.7845891211131895e-06,3.9486355628691125e-08,0.9999981759245232
ENSG00000125834,4,2,NoDifference,2,NoDifference,2.1101782478904487e-07,2.4504113554937146e-05,0.9999752848686202
ENSG00000125835,5,2,NoDifference,2,NoDifference,9.241511762800098e-06,0.001474069957502992,0.9985166885307342
ENSG00000125841,2,2,NoDifference,2,NoDifference,6.321951856258417e-09,9.070198514362935e-08,0.999999902976063
ENSG00000125843,4,2,NoDifference,2,NoDifference,2.80507009307372e-08,2.4089075728711756e-09,0.9999999695403914
ENSG00000125844,5,2,NoDifference,2,NoDifference,5.163484468846249e-09,1.0483068132924535e-08,0.9999999843534473
ENSG00000125845,1,2,NoDifference,2,NoDifference,6.860092922393761e-05,0.047114565067190584,0.9528168340035855
ENSG00000125846,1,2,NoDifference,2,NoDifference,3.83477978345714e-07,1.2976879817941662e-05,0.9999866396422038
ENSG00000125848,3,0,Downregulated,0,Downregulated,0.9967358843058195,2.294744048241719e-05,0.0032411682536982902
ENSG00000125850,2,0,Downregulated,0,Downregulated,0.9999999999999825,1.751257401868857e-14,2.78981708317098e-27
ENSG00000125863,3,2,NoDifference,2,NoDifference,0.0003048939687345076,1.1188774024588631e-06,0.9996939871538629
ENSG00000125864,4,2,NoDifference,0,Downregulated,0.5508090872816607,6.336685591993534e-05,0.44912754586241943
ENSG00000125868,5,2,NoDifference,2,NoDifference,0.0001139206000424982,3.5658716540288633e-07,0.999885722812792
ENSG00000125869,1,2,NoDifference,2,NoDifference,6.596001326807948e-11,5.4748458277184346e-11,0.9999999998792914
ENSG00000125870,3,2,NoDifference,2,NoDifference,3.025468776470213e-09,7.674281788514597e-09,0.9999999893002495
ENSG00000125871,1,2,NoDifference,2,NoDifference,2.445155133962159e-09,4.453387512745437e-09,0.9999999931014574
ENSG00000125872,4,2,NoDifference,2,NoDifference,0.0006973619139955077,1.2435599357181949e-06,0.9993013945260687
ENSG00000125875,1,2,NoDifference,2,NoDifference,1.6995915892417262e-08,9.934622874595495e-08,0.9999998836578554
ENSG00000125877,1,2,NoDifference,2,NoDifference,1.225022011050045e-07,2.1985134488971115e-06,0.99999767898435
ENSG00000125878,3,2,NoDifference,2,NoDifference,3.464761771017058e-05,0.013010947323395224,0.9869544050588945
ENSG00000125885,2,2,NoDifference,2,NoDifference,9.406552384205215e-05,3.0686546521942723e-07,0.9999056276106928
ENSG00000125895,5,1,Upgregulated,1,Upgregulated,1.1804869690288021e-17,1.0,1.0981768776681247e-35
ENSG00000125898,3,1,Upgregulated,1,Upgregulated,9.587290192720799e-05,0.9788468219373148,0.02105730516075795
ENSG00000125901,2,2,NoDifference,2,NoDifference,1.4394104551355007e-08,9.197678002826982e-10,0.9999999846861276
ENSG00000125910,5,1,Upgregulated,1,Upgregulated,2.2957783276993693e-07,0.9999997694788562,9.433111430137548e-10
ENSG00000125912,4,2,NoDifference,2,NoDifference,8.486196044215281e-07,0.00035523373134451017,0.9996439176490511
ENSG00000125944,3,2,NoDifference,2,NoDifference,1.4665399035906247e-06,3.548102063594003e-08,0.9999984979790758
ENSG00000125945,4,2,NoDifference,2,NoDifference,2.8512448151041997e-09,5.265532418662998e-09,0.9999999918832229
ENSG00000125952,1,2,NoDifference,2,NoDifference,8.634765752728076e-08,1.297798402581556e-06,0.9999986158539399
ENSG00000125962,5,2,NoDifference,2,NoDifference,4.851325761629135e-06,5.989869072032072e-08,0.9999950887755478
ENSG00000125966,2,2,NoDifference,2,NoDifference,4.162259578618977e-08,7.929923856046912e-09,0.9999999504474804
ENSG00000125967,4,2,NoDifference,2,NoDifference,8.549074434258393e-09,3.2658218714920627e-08,0.9999999587927068
ENSG00000125968,2,2,NoDifference,2,NoDifference,0.010026066986243188,5.241593222527486e-06,0.9899686914205342
ENSG00000125970,1,2,NoDifference,2,NoDifference,1.0788371541404953e-07,2.0994842619764794e-06,0.9999977926320226
ENSG00000125971,4,2,NoDifference,2,NoDifference,3.026436544877197e-08,7.016683100757093e-07,0.9999992680673245
ENSG00000125977,5,2,NoDifference,2,NoDifference,4.187855882168822e-09,6.391400129253048e-09,0.999999989420744
ENSG00000125991,1,2,NoDifference,2,NoDifference,4.169487669724998e-09,1.2903428301917597e-08,0.9999999829270841
ENSG00000125995,4,2,NoDifference,2,NoDifference,4.279834765542258e-07,9.418512984940337e-05,0.999905386886674
ENSG00000126001,2,2,NoDifference,2,NoDifference,1.7090355456073898e-05,0.17022458069639476,0.8297583289481492
ENSG00000126003,1,2,NoDifference,2,NoDifference,2.1623859300278676e-09,4.315920026580871e-09,0.9999999935216941
ENSG00000126005,2,2,NoDifference,2,NoDifference,1.803292196089825e-08,1.4145483610959202e-09,0.9999999805525296
ENSG00000126012,5,2,NoDifference,2,NoDifference,2.8876677316551592e-08,1.4484991724796788e-07,0.9999998262734056
ENSG00000126016,1,2,NoDifference,2,NoDifference,2.8755679414202237e-05,2.2858255097611279e-07,0.9999710157380348
ENSG00000126062,2,2,NoDifference,2,NoDifference,1.7056213268400146e-07,6.080197904332937e-09,0.9999998233576693
ENSG00000126067,4,2,NoDifference,2,NoDifference,7.955755118390068e-09,8.26993410299572e-08,0.9999999093449039
ENSG00000126070,5,2,NoDifference,2,NoDifference,5.55914212171462e-09,1.015188715828923e-08,0.9999999842889706
ENSG00000126088,3,2,NoDifference,2,NoDifference,7.355320972469844e-09,3.3649922777167746e-08,0.9999999589947562
ENSG00000126091,5,1,Upgregulated,1,Upgregulated,4.5969269645766947e-07,0.9999995361935441,4.1137593435491806e-09
ENSG00000126106,1,2,NoDifference,2,NoDifference,0.4930867354333007,0.0001321207630795902,0.5067811438036196
ENSG00000126107,1,2,NoDifference,2,NoDifference,3.2842328453236894e-10,3.383608260778419e-10,0.9999999993332158
ENSG00000126214,4,1,Upgregulated,1,Upgregulated,2.8569043593151777e-05,0.8863522738431707,0.11361915711323611
ENSG00000126215,4,1,Upgregulated,1,Upgregulated,2.4118164137704196e-07,0.9999976364217279,2.1223966305722106e-06
ENSG00000126216,1,2,NoDifference,2,NoDifference,1.7582572918475476e-09,2.656116905984345e-09,0.9999999955856258
ENSG00000126217,5,1,Upgregulated,1,Upgregulated,0.00010543048558119713,0.986246360143157,0.013648209371261563
ENSG00000126218,4,1,Upgregulated,1,Upgregulated,2.907573694767885e-06,0.9994921381133703,0.0005049543129348367
ENSG00000126226,4,2,NoDifference,2,NoDifference,2.2865254752378804e-09,6.740009139398654e-09,0.9999999909734655
ENSG00000126231,3,0,Downregulated,0,Downregulated,0.9999999999999953,4.6539141328809e-15,9.600651192452862e-33
ENSG00000126243,2,2,NoDifference,2,NoDifference,0.0003637340452174691,7.089720812580547e-07,0.9996355569827012
ENSG00000126246,1,1,Upgregulated,1,Upgregulated,1.7966796106073555e-06,0.999998073299601,1.300207882860148e-07
ENSG00000126247,2,2,NoDifference,2,NoDifference,3.0106113605949376e-08,1.8672298041568646e-09,0.9999999680266566
ENSG00000126249,1,2,NoDifference,2,NoDifference,9.030582589866696e-09,3.355606003650046e-08,0.9999999574133573
ENSG00000126254,3,2,NoDifference,2,NoDifference,1.2006188033756806e-09,2.261745977264162e-09,0.9999999965376352
ENSG00000126261,2,2,NoDifference,2,NoDifference,1.21909772606184e-08,4.0393351858652775e-07,0.9999995838755042
ENSG00000126264,3,1,Upgregulated,1,Upgregulated,1.1337401770655746e-08,0.9999999886622376,3.606207465047827e-13
ENSG00000126267,2,2,NoDifference,2,NoDifference,1.1485508898121705e-07,1.6336833404936863e-09,0.9999998835112276
ENSG00000126351,1,2,NoDifference,2,NoDifference,1.12384993538653e-05,1.2268868674988409e-07,0.9999886388119594
ENSG00000126353,4,1,Upgregulated,1,Upgregulated,5.784221000594245e-08,0.9999998660901595,7.606763056136768e-08
ENSG00000126368,3,2,NoDifference,2,NoDifference,4.847114450215251e-06,0.0008143475141629505,0.9991808053713868
ENSG00000126391,2,2,NoDifference,2,NoDifference,7.5477995176194265e-06,0.03542337288861775,0.9645690793118645
ENSG00000126432,5,2,NoDifference,2,NoDifference,7.003475432707177e-10,2.5056713275989486e-10,0.9999999990490853
ENSG00000126453,3,2,NoDifference,2,NoDifference,7.602964999741753e-09,3.147197020821756e-08,0.9999999609250647
ENSG00000126456,3,2,NoDifference,2,NoDifference,8.616319462197502e-05,0.09518194164294869,0.9047318951624292
ENSG00000126457,2,2,NoDifference,2,NoDifference,8.241942390040668e-09,1.8137109737698043e-07,0.9999998103869603
ENSG00000126458,1,2,NoDifference,2,NoDifference,3.425183455339821e-05,0.01718219654339765,0.982783551622049
ENSG00000126460,3,0,Downregulated,0,Downregulated,0.9999999999315443,6.845560563579134e-11,8.98710435155034e-20
ENSG00000126461,5,2,NoDifference,2,NoDifference,5.2216306065012625e-09,9.196720239274289e-09,0.9999999855816493
ENSG00000126464,1,2,NoDifference,2,NoDifference,1.0098862478251433e-11,2.4183722698928683e-11,0.9999999999657174
ENSG00000126500,3,0,Downregulated,0,Downregulated,0.9999999999999949,5.052809526702269e-15,1.1729030940670277e-32
ENSG00000126522,4,2,NoDifference,2,NoDifference,6.703206168764192e-07,1.740162674663365e-08,0.9999993122777564
ENSG00000126524,3,2,NoDifference,2,NoDifference,7.742493672761643e-09,1.1418233108383932e-09,0.999999991115683
ENSG00000126561,2,2,NoDifference,2,NoDifference,1.557461094423348e-09,3.3012044353764596e-09,0.9999999951413345
ENSG00000126562,4,0,Downregulated,0,Downregulated,0.9999999999999998,2.299580093904131e-16,1.9951201981321857e-32
ENSG00000126581,4,2,NoDifference,2,NoDifference,2.2925513108725876e-05,1.5771085514593544e-07,0.9999769167760362
ENSG00000126602,3,2,NoDifference,2,NoDifference,6.217339133884021e-09,2.4015336899825637e-08,0.9999999697673239
ENSG00000126603,5,2,NoDifference,2,NoDifference,3.9458653063569136e-08,2.399635393004073e-09,0.9999999581417116
ENSG00000126653,1,2,NoDifference,2,NoDifference,5.5627274764250537e-11,7.77863069739701e-11,0.9999999998665865
ENSG00000126698,1,2,NoDifference,2,NoDifference,8.749264735641218e-10,2.399447332440183e-10,0.9999999988851287
ENSG00000126705,1,2,NoDifference,2,NoDifference,5.728461934627701e-10,9.005906086041399e-10,0.9999999985265633
ENSG00000126709,5,2,NoDifference,2,NoDifference,0.00015458433438659853,0.12629402579445784,0.8735513898711555
ENSG00000126733,3,0,Downregulated,0,Downregulated,0.9999999999918192,8.180848850847805e-12,6.77671035193708e-24
ENSG00000126746,1,2,NoDifference,2,NoDifference,1.975057480504165e-07,4.613437776166059e-06,0.9999951890564758
ENSG00000126749,3,2,NoDifference,2,NoDifference,4.298335044044164e-08,4.946001380181519e-07,0.9999994624165115
ENSG00000126756,4,2,NoDifference,2,NoDifference,1.549165579965718e-07,1.4029091366640522e-05,0.9999858159920755
ENSG00000126759,2,1,Upgregulated,1,Upgregulated,3.2659874145186525e-08,0.9999999306276642,3.6712461623208974e-08
ENSG00000126767,5,2,NoDifference,2,NoDifference,6.597967051273393e-08,5.17746094574097e-07,0.9999994162742348
ENSG00000126768,1,2,NoDifference,2,NoDifference,2.9415773668180887e-10,4.92310840535881e-10,0.9999999992135313
ENSG00000126773,3,2,NoDifference,2,NoDifference,4.357329174094712e-07,1.5176291259647815e-08,0.9999995490907913
ENSG00000126775,5,2,NoDifference,2,NoDifference,9.967651038587651e-11,1.487823763231997e-10,0.9999999997515412
ENSG00000126777,1,2,NoDifference,2,NoDifference,0.03883405129001016,2.422002179966744e-05,0.9611417286881903
ENSG00000126778,3,1,Upgregulated,1,Upgregulated,5.543283446074969e-10,0.9999999994456714,2.057968705764815e-16
ENSG00000126785,5,2,NoDifference,2,NoDifference,1.8594723687900752e-05,0.004320983987257455,0.9956604212890546
ENSG00000126787,4,1,Upgregulated,1,Upgregulated,9.634203163588254e-13,0.9999999999990365,1.0874250671356457e-18
ENSG00000126790,5,2,NoDifference,2,NoDifference,2.230223823335602e-06,0.00014252457003650955,0.9998552452061402
ENSG00000126803,5,0,Downregulated,0,Downregulated,0.9999999999999658,3.4280906978951974e-14,1.4952070944424824e-30
ENSG00000126804,5,2,NoDifference,2,NoDifference,5.852489184529596e-09,6.775767633737618e-10,0.999999993469934
ENSG00000126814,3,2,NoDifference,2,NoDifference,2.936967607205732e-07,1.1907936139294857e-08,0.999999694395303
ENSG00000126821,5,0,Downregulated,0,Downregulated,0.9994678713945279,1.754351382509609e-05,0.0005145850916469596
ENSG00000126822,2,0,Downregulated,0,Downregulated,0.8761782084748846,3.985583163635572e-05,0.12378193569347916
ENSG00000126838,4,1,Upgregulated,1,Upgregulated,2.0181643136713713e-07,0.9999991291305913,6.690529771675752e-07
ENSG00000126858,4,2,NoDifference,2,NoDifference,7.232369508100414e-09,8.303596113542182e-10,0.999999991937271
ENSG00000126860,2,1,Upgregulated,1,Upgregulated,2.0875181053729224e-09,0.9999999977633109,1.491708608465426e-10
ENSG00000126870,2,2,NoDifference,2,NoDifference,1.6695829530494004e-05,0.15329617651754876,0.8466871276529206
ENSG00000126878,4,0,Downregulated,0,Downregulated,0.9999999999999869,1.305036367578861e-14,3.719132866210365e-25
ENSG00000126882,2,1,Upgregulated,1,Upgregulated,6.954756820907584e-12,0.9999999999930447,7.136696262146466e-16
ENSG00000126883,3,2,NoDifference,2,NoDifference,3.673391806368813e-07,1.4003717209776916e-08,0.9999996186571021
ENSG00000126895,3,0,Downregulated,0,Downregulated,0.9999999999993703,6.296472414860837e-13,5.5818600751677e-26
ENSG00000126903,5,2,NoDifference,2,NoDifference,1.3419296820106934e-09,1.4099869981868198e-09,0.9999999972480833
ENSG00000126934,1,2,NoDifference,2,NoDifference,2.194262688717532e-08,1.557208550355239e-07,0.9999998223365181
ENSG00000126945,2,2,NoDifference,2,NoDifference,2.3074046094025304e-05,1.3096933942213954e-07,0.9999767949845666
ENSG00000126947,3,2,NoDifference,2,NoDifference,4.8356673786516115e-08,3.6565950152940286e-09,0.9999999479867312
ENSG00000126950,5,2,NoDifference,2,NoDifference,0.00037221305884088543,9.340805300673497e-07,0.9996268528606291
ENSG00000126953,3,2,NoDifference,2,NoDifference,7.101540535079535e-08,4.7583154548737796e-09,0.9999999242262791
ENSG00000126970,2,2,NoDifference,2,NoDifference,0.0002754840362406916,5.966635858325282e-07,0.9997239193001735
ENSG00000127022,1,2,NoDifference,2,NoDifference,9.0103237117e-08,1.5089741966118727e-05,0.9999848201547967
ENSG00000127054,4,2,NoDifference,2,NoDifference,2.0300274530733607e-07,2.7020297920874062e-05,0.9999727766993338
ENSG00000127074,3,1,Upgregulated,1,Upgregulated,1.970239173742281e-07,0.999999802373069,6.030138072720149e-10
ENSG00000127080,2,2,NoDifference,2,NoDifference,0.00015925261295494206,4.324515108396842e-07,0.9998403149355342
ENSG00000127081,1,2,NoDifference,2,NoDifference,4.795757235643256e-10,1.8806583651804469e-10,0.9999999993323585
ENSG00000127083,3,0,Downregulated,0,Downregulated,0.9157802315326246,7.87182531578059e-05,0.0841410502142176
ENSG00000127084,2,2,NoDifference,2,NoDifference,8.02348399298095e-06,6.438074896607682e-08,0.9999919121352581
ENSG00000127124,3,2,NoDifference,2,NoDifference,2.242338217131511e-05,0.009716770049688309,0.9902608065681403
ENSG00000127125,2,2,NoDifference,2,NoDifference,2.465097290506224e-07,7.732937231382038e-09,0.9999997457573337
ENSG00000127129,3,2,NoDifference,2,NoDifference,8.042144871771536e-05,0.03272726095815773,0.9671923175931245
ENSG00000127152,3,1,Upgregulated,1,Upgregulated,1.6130274298896621e-06,0.9999980973906718,2.895818981153792e-07
ENSG00000127184,4,2,NoDifference,2,NoDifference,2.74352679500225e-07,5.872262274937613e-09,0.9999997197750582
ENSG00000127191,2,1,Upgregulated,1,Upgregulated,2.1410200740115658e-05,0.8437699709043754,0.15620861889488458
ENSG00000127220,2,2,NoDifference,2,NoDifference,7.211007688568057e-08,3.5519466453824794e-09,0.9999999243379765
ENSG00000127241,2,1,Upgregulated,1,Upgregulated,6.118298982455067e-10,0.9999999993735269,1.4643238233624697e-11
ENSG00000127249,2,1,Upgregulated,1,Upgregulated,3.2383110464423183e-05,0.7120320624954217,0.28793555439411384
ENSG00000127252,5,2,NoDifference,2,NoDifference,3.261641836313247e-05,0.00672693551481096,0.993240448066826
ENSG00000127311,1,2,NoDifference,2,NoDifference,7.76369373221422e-08,9.665012216468872e-07,0.999998955861841
ENSG00000127314,4,2,NoDifference,2,NoDifference,4.4396395100368206e-09,2.58796751566843e-08,0.9999999696806854
ENSG00000127324,3,0,Downregulated,0,Downregulated,0.9999999999999949,5.148829526487611e-15,2.250224250705457e-31
ENSG00000127325,2,2,NoDifference,2,NoDifference,3.408342538338098e-05,0.4225477256830074,0.5774181908916092
ENSG00000127328,4,2,NoDifference,2,NoDifference,8.803677781130535e-06,8.786678473832645e-08,0.9999911084554343
ENSG00000127329,4,2,NoDifference,2,NoDifference,2.099004881201385e-06,1.466393544856709e-08,0.9999978863311835
ENSG00000127334,2,2,NoDifference,2,NoDifference,3.9004036477779576e-06,0.009891505428344174,0.9901045941680081
ENSG00000127337,5,2,NoDifference,2,NoDifference,1.1220148943600838e-07,4.856298245569246e-09,0.9999998829422122
ENSG00000127364,5,1,Upgregulated,1,Upgregulated,1.3911035127652614e-05,0.9999595489496182,2.6540015254262568e-05
ENSG00000127366,4,1,Upgregulated,1,Upgregulated,3.9150655215999084e-09,0.9999999959830441,1.0189025545456141e-10
ENSG00000127399,4,2,NoDifference,2,NoDifference,2.48882397012096e-08,4.666827094669947e-07,0.9999995084290508
ENSG00000127415,4,1,Upgregulated,1,Upgregulated,2.360105204819141e-06,0.9996383842823144,0.00035925561248050945
ENSG00000127418,4,2,NoDifference,2,NoDifference,1.92725619170699e-05,4.0979361857432446e-08,0.9999806864587211
ENSG00000127419,3,2,NoDifference,2,NoDifference,2.3405827997143988e-09,5.132425773621401e-09,0.9999999925269915
ENSG00000127445,4,2,NoDifference,2,NoDifference,2.421254493949513e-09,6.706578689421578e-09,0.999999990872167
ENSG00000127452,1,2,NoDifference,2,NoDifference,6.184411466118208e-08,7.259388778470819e-07,0.9999992122170076
ENSG00000127463,3,2,NoDifference,2,NoDifference,2.5246362861366113e-10,3.2251865540404205e-10,0.9999999994250177
ENSG00000127472,3,1,Upgregulated,1,Upgregulated,1.8030726162417324e-11,0.9999999999819693,1.6183795805134873e-20
ENSG00000127481,2,2,NoDifference,2,NoDifference,9.254811320648545e-07,1.9864790383390073e-08,0.9999990546540776
ENSG00000127483,2,2,NoDifference,2,NoDifference,3.5689900738979575e-07,1.0994620723806263e-08,0.9999996321063719
ENSG00000127507,3,1,Upgregulated,1,Upgregulated,2.0726496537186944e-07,0.9999997914210701,1.3139645354840571e-09
ENSG00000127511,1,2,NoDifference,2,NoDifference,1.4979872488245923e-07,3.1185306055441075e-06,0.9999967316706696
ENSG00000127526,3,2,NoDifference,2,NoDifference,7.401412825472899e-08,1.2963548706298225e-06,0.9999986296310012
ENSG00000127527,4,2,NoDifference,2,NoDifference,1.8126077992043415e-09,4.5347669512633545e-09,0.9999999936526252
ENSG00000127528,4,2,NoDifference,2,NoDifference,1.2698653026740334e-07,1.771246375774014e-08,0.999999855301006
ENSG00000127530,2,1,Upgregulated,1,Upgregulated,1.1734107708318918e-07,0.9999992072343636,6.754245592748401e-07
ENSG00000127533,3,1,Upgregulated,1,Upgregulated,1.8090225732266865e-09,0.9999999981909737,3.760593595542342e-15
ENSG00000127540,5,2,NoDifference,2,NoDifference,2.0323952777009167e-07,7.331842365611836e-09,0.9999997894286298
ENSG00000127554,2,2,NoDifference,2,NoDifference,4.336562871324451e-08,2.2076625861337068e-06,0.9999977489717852
ENSG00000127561,5,2,NoDifference,2,NoDifference,2.403264545324161e-09,7.352180034333298e-10,0.9999999968615174
