row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000100902,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000100906,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100908,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100911,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100916,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100918,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000100926,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100934,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100938,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100941,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100949,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100968,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100979,1,2,NoDifference,2,NoDifference,0.001377589329093238,0.001955744004240095,0.9966666666666667
ENSG00000100982,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100983,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100985,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000100987,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000100991,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100994,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000100997,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101000,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101003,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101004,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000101017,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101019,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101040,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101049,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000101052,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101057,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101076,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101079,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101082,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101084,5,1,Upgregulated,1,Upgregulated,0.017517628451557212,0.9230063625749579,0.05947600897348482
ENSG00000101096,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101104,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101109,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101115,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101126,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101132,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101134,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101138,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101144,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000101146,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101150,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101152,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101158,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101160,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101161,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101166,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101181,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101182,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101187,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101188,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101189,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101190,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101191,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101193,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101194,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101197,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101198,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101199,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101204,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000101210,2,1,Upgregulated,1,Upgregulated,0.0308487836105976,0.962484549722736,0.006666666666666667
ENSG00000101213,3,1,Upgregulated,1,Upgregulated,0.008043708609271522,0.9852896247240619,0.006666666666666667
ENSG00000101216,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101220,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101222,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101224,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101230,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101236,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101246,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101247,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101255,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101265,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101266,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101276,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000101280,1,2,NoDifference,2,NoDifference,0.0,0.002075037821482602,0.9979249621785174
ENSG00000101282,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101290,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101294,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101298,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101307,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101310,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101311,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000101331,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101333,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101335,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101336,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101337,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101342,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101343,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101346,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101347,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101350,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101353,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101361,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101363,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101365,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101367,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101384,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101391,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101400,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101407,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101412,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101413,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101417,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101421,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101439,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101442,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101443,5,0,Downregulated,0,Downregulated,0.9778905672870157,0.008622958057395144,0.01348647465558907
ENSG00000101444,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101445,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101447,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101452,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101457,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101460,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101463,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101464,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101473,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101474,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101489,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101493,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101544,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101546,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101557,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101558,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101574,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101577,1,0,Downregulated,0,Downregulated,0.9846004925143531,0.0072985881959629255,0.008100919289683914
ENSG00000101596,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101605,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101608,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101624,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101638,1,2,NoDifference,2,NoDifference,0.0025900747790618627,0.0,0.9974099252209381
ENSG00000101639,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101654,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101665,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101670,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000101680,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101695,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101745,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101746,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101751,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101752,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101773,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101782,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101811,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101825,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101842,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101843,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101844,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101846,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101849,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101850,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101856,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101868,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101871,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101882,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101888,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101901,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101911,1,2,NoDifference,2,NoDifference,0.006666666666666667,0.0,0.9933333333333333
ENSG00000101916,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000101928,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101935,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101938,1,0,Downregulated,0,Downregulated,0.9983791797068028,0.0016208202931971667,0.0
ENSG00000101940,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101945,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101955,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101966,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101972,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101974,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000101977,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000101986,1,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000101997,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102001,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102003,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102007,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102010,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102024,1,0,Downregulated,0,Downregulated,0.9989292709466812,0.0010707290533188247,0.0
ENSG00000102030,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102032,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102034,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102038,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102043,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102048,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000102053,4,2,NoDifference,2,NoDifference,0.0025896273917421953,0.0,0.9974103726082577
ENSG00000102054,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102057,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102078,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102081,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102096,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102098,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102100,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102103,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102109,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102119,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102125,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102144,2,2,NoDifference,2,NoDifference,0.0,0.006666666666666667,0.9933333333333333
ENSG00000102158,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102172,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102174,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102178,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102181,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102189,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102218,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102221,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102225,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102226,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102230,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102241,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102245,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102265,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102271,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102287,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102302,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102309,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102312,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102316,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102317,2,2,NoDifference,2,NoDifference,0.0,0.002894488765072531,0.9971055112349275
ENSG00000102349,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102359,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102362,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102383,5,0,Downregulated,0,Downregulated,0.9993618492114927,0.0006381507885072369,0.0
ENSG00000102384,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102390,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102393,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102401,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102409,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102445,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102452,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102466,3,1,Upgregulated,1,Upgregulated,0.0,0.9995611554317392,0.0004388445682608022
ENSG00000102471,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102524,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102531,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102543,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102547,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102554,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102572,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102575,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102580,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102595,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102606,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102678,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102699,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102710,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102738,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102743,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102753,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102755,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102760,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102763,4,0,Downregulated,0,Downregulated,0.9933333333333333,0.0033333333333333335,0.0033333333333333335
ENSG00000102780,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102781,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102786,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102796,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102802,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102804,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102805,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102837,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102854,1,1,Upgregulated,1,Upgregulated,0.056267313091051735,0.9252509474542474,0.018481739454700937
ENSG00000102858,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102870,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102871,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102878,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102879,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102882,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102886,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102890,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102893,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102897,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102898,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102900,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102901,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102904,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102908,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102910,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102921,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102924,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102931,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102934,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102935,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102962,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000102967,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102970,3,2,NoDifference,2,NoDifference,0.0,0.015336071042081576,0.9846639289579184
ENSG00000102974,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102977,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102978,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102981,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000102984,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000102996,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103005,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103018,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103021,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103024,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103034,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103035,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103037,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103042,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103043,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103044,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103047,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103051,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103056,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103061,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103064,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103066,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103067,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103089,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103091,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103111,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103121,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103126,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103145,4,2,NoDifference,2,NoDifference,0.0,0.0030272529283654126,0.9969727470716346
ENSG00000103148,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103150,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103152,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103154,3,2,NoDifference,2,NoDifference,0.0029147893111167787,0.0033333333333333335,0.9937518773555499
ENSG00000103160,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103168,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103174,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103175,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103184,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103187,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103194,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103196,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103197,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103199,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103202,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103222,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103226,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103227,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103241,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103245,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103248,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103249,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103253,3,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000103254,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103257,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103260,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103264,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103266,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103269,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103274,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103275,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000103313,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000103316,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000103319,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
